Token	Stem	Lemma
so	so	so
far	far	far
as	as	a
to	to	to
say	say	say
that	that	that
under	under	under
a	a	a
Trump	trump	Trump
presidency	presid	presidency
the	the	the
media	media	medium
would	would	would
not	not	not
be	be	be
protected	protect	protected
Typical	typic	Typical
of	of	of
fascist	fascist	fascist
dictators	dictat	dictator
Trump	trump	Trump
hates	hate	hate
the	the	the
fact	fact	fact
that	that	that
in	in	in
the	the	the
U	u	U
S	s	S
the	the	the
media	media	medium
has	has	ha
the	the	the
right	right	right
to	to	to
report	report	report
negative	negat	negative
things	thing	thing
about	about	about
him	him	him
He	he	He
says	say	say
he	he	he
would	would	would
put	put	put
an	an	an
end	end	end
to	to	to
all	all	all
that	that	that
if	if	if
he	he	he
wins	win	win
in	in	in
the	the	the
general	general	general
election	elect	election
Still	still	Still
as	as	a
on	on	on
March	march	March
12	12	12
2016	2016	2016
under	under	under
the	the	the
U	u	U
S	s	S
Constitution	constitut	Constitution
the	the	the
press	press	press
is	is	is
protected	protect	protected
from	from	from
the	the	the
kind	kind	kind
of	of	of
harassment	harass	harassment
and	and	and
interference	interfer	interference
the	the	the
Chicago	chicago	Chicago
police	polic	police
engaged	engag	engaged
in	in	in
at	at	at
UIC	uic	UIC
There	there	There
s	s	s
more	more	more
than	than	than
enough	enough	enough
video	video	video
evidence	evid	evidence
to	to	to
show	show	show
that	that	that
CBS	cbs	CBS
journalist	journalist	journalist
Sopan	sopan	Sopan
Deb	deb	Deb
was	was	wa
assaulted	assault	assaulted
by	by	by
Chicago	chicago	Chicago
police	polic	police
arrested	arrest	arrested
under	under	under
false	fals	false
pretenses	pretens	pretense
and	and	and
charged	charg	charged
with	with	with
a	a	a
crime	crime	crime
he	he	he
didn	didn	didn
t	t	t
commit	commit	commit
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
CBS	cbs	CBS
News	news	News
