Since	sinc	Since
government	govern	government
nor	nor	nor
from	from	from
any	ani	any
of	of	of
the	the	the
countries	countri	country
it	it	it
said	said	said
were	were	were
facing	face	facing
a	a	a
ban	ban	ban
.	.	.
Source	sourc	Source
The	the	The
Daily	daili	Daily
BeastOf	beastof	BeastOf
course	cours	course
,	,	,
Trump	trump	Trump
hasn	hasn	hasn
t	t	t
taken	taken	taken
the	the	the
story	stori	story
down	down	down
,	,	,
which	which	which
shouldn	shouldn	shouldn
t	t	t
be	be	be
a	a	a
surprise	surpris	surprise
at	at	at
all	all	all
.	.	.
The	the	The
Trump	trump	Trump
administration	administr	administration
is	is	is
apparently	appar	apparently
far	far	far
more	more	more
comfortable	comfort	comfortable
with	with	with
lies	lie	lie
than	than	than
they	they	they
are	are	are
the	the	the
truth	truth	truth
.	.	.
If	if	If
they	they	they
told	told	told
the	the	the
truth	truth	truth
,	,	,
they	they	they
d	d	d
lose	lose	lose
the	the	the
support	support	support
of	of	of
the	the	the
majority	major	majority
of	of	of
their	their	their
followers	follow	follower
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images
.	.	.
