Token	Stem	Lemma
-trans	-tran	-trans
bill	bill	bill
known	known	known
as	as	a
HB2	hb2	HB2
unconstitutional	unconstitut	unconstitutional
Considering	consid	Considering
how	how	how
obvious	obvious	obvious
it	it	it
is	is	is
that	that	that
this	this	this
violates	violat	violates
the	the	the
Civil	civil	Civil
Rights	right	Rights
Act	act	Act
the	the	the
money	money	money
will	will	will
serve	serv	serve
only	onli	only
to	to	to
delay	delay	delay
the	the	the
inevitable	inevit	inevitable
for	for	for
as	as	a
long	long	long
as	as	a
possible	possibl	possible
The	the	The
law	law	law
has	has	ha
already	alreadi	already
cost	cost	cost
the	the	the
state	state	state
tens	ten	ten
of	of	of
millions	million	million
of	of	of
dollars	dollar	dollar
in	in	in
lost	lost	lost
business	busi	business
boycotts	boycott	boycott
and	and	and
bad	bad	bad
press	press	press
Adding	ad	Adding
the	the	the
500	500	500
000	000	000
is	is	is
only	onli	only
going	go	going
to	to	to
make	make	make
things	thing	thing
worse	wors	worse
This	this	This
is	is	is
particularly	particular	particularly
dire	dire	dire
because	becaus	because
the	the	the
fight	fight	fight
against	against	against
the	the	the
Zika	zika	Zika
virus	virus	virus
continues	continu	continues
to	to	to
go	go	go
unfunded	unfund	unfunded
at	at	at
the	the	the
federal	feder	federal
level	level	level
A	a	A
recent	recent	recent
bill	bill	bill
proposed	propos	proposed
by	by	by
Republicans	republican	Republicans
to	to	to
give	give	give
some	some	some
of	of	of
the	the	the
funds	fund	fund
was	was	wa
shot	shot	shot
down	down	down
by	by	by
Democrats	democrat	Democrats
after	after	after
they	they	they
insisted	insist	insisted
on	on	on
including	includ	including
an	an	an
amendment	amend	amendment
to	to	to
defund	defund	defund
Obamacare	obamacar	Obamacare
The	the	The
premise	premis	premise
to	to	to
take	take	take
away	away	away
millions	million	million
of	of	of
Americans	american	Americans
health	health	health
insurance	insur	insurance
during	dure	during
the	the	the
outbreak	outbreak	outbreak
of	of	of
a	a	a
potential	potenti	potential
health	health	health
epidemic	epidem	epidemic
was	was	wa
to	to	to
put	put	put
it	it	it
lightly	light	lightly
repugnant	repugn	repugnant
on	on	on
every	everi	every
level	level	level
So	so	So
rather	rather	rather
than	than	than
get	get	get
serious	serious	serious
at	at	at
a	a	a
state	state	state
level	level	level
North	north	North
Carolina	carolina	Carolina
decided	decid	decided
to	to	to
defund	defund	defund
itself	itself	itself
It	it	It
will	will	will
now	now	now
head	head	head
into	into	into
the	the	the
eye	eye	eye
of	of	of
the	the	the
Zika	zika	Zika
storm	storm	storm
with	with	with
a	a	a
pitiable	pitiabl	pitiable
amount	amount	amount
of	of	of
money	money	money
to	to	to
combat	combat	combat
it	it	it
Instead	instead	Instead
they	they	they
will	will	will
pay	pay	pay
for	for	for
a	a	a
few	few	few
lawyers	lawyer	lawyer
to	to	to
ensure	ensur	ensure
trans	tran	trans
people	peopl	people
are	are	are
victimized	victim	victimized
for	for	for
just	just	just
a	a	a
few	few	few
months	month	month
longer	longer	longer
If	if	If
that	that	that
doesn	doesn	doesn
t	t	t
say	say	say
it	it	it
all	all	all
I	i	I
don	don	don
t	t	t
know	know	know
what	what	what
does	doe	doe
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
