As	as	As
is	is	is
the	the	the
worst	worst	worst
president	presid	president
we	we	we
ve	ve	ve
had	had	had
since	sinc	since
WWII	wwii	WWII
.	.	.

25	25	25
percent	percent	percent
hold	hold	hold
that	that	that
same	same	same
opinion	opinion	opinion
of	of	of
Obama	obama	Obama
,	,	,
but	but	but
Trump	trump	Trump
s	s	s
presidency	presid	presidency
is	is	is
all	all	all
of	of	of
one	one	one
month	month	month
old	old	old
.	.	.

Obama	obama	Obama
served	serv	served
his	his	his
eight	eight	eight
years	year	year
and	and	and
has	has	ha
a	a	a
legacy	legaci	legacy
for	for	for
people	peopl	people
to	to	to
look	look	look
at	at	at
.	.	.
It	it	It
s	s	s
really	realli	really
not	not	not
often	often	often
that	that	that
people	peopl	people
believe	believ	believe
history	histori	history
will	will	will
view	view	view
a	a	a
president	presid	president
that	that	that
badly	bad	badly
just	just	just
thirty	thirti	thirty
days	day	day
into	into	into
his	his	his
first	first	first
term	term	term
.	.	.
For	for	For
Trump	trump	Trump
,	,	,
where	where	where
his	his	his
image	imag	image
and	and	and
ego	ego	ego
are	are	are
everything	everyth	everything
,	,	,
the	the	the
idea	idea	idea
that	that	that
people	peopl	people
would	would	would
rather	rather	rather
support	support	support
a	a	a
generic	generic	generic
someone	someon	someone
over	over	over
him	him	him
has	has	ha
got	got	got
to	to	to
be	be	be
horrifying	horrifi	horrifying
.	.	.

This	this	This
is	is	is
a	a	a
poll	poll	poll
he	he	he
would	would	would
probably	probabl	probably
call	call	call
fake	fake	fake
news	news	news
,	,	,
because	becaus	because
of	of	of
the	the	the
people	peopl	people
who	who	who
line	line	line
the	the	the
streets	street	street
outside	outsid	outside
Mar	mar	Mar
a	a	a
Lago	lago	Lago
who	who	who
are	are	are
protesters	protest	protester
,	,	,
and	and	and
all	all	all
the	the	the
electoral	elector	electoral
votes	vote	vote
he	he	he
won	won	won
,	,	,
and	and	and
so	so	so
on	on	on
.	.	.
Add	add	Add
all	all	all
of	of	of
this	this	this
to	to	to
the	the	the
fact	fact	fact
that	that	that
he	he	he
really	realli	really
is	is	is
planning	plan	planning
a	a	a
campaign	campaign	campaign
event	event	event
in	in	in
Florida	florida	Florida
for	for	for
this	this	this
weekend	weekend	weekend
,	,	,
and	and	and
has	has	ha
declared	declar	declared
himself	himself	himself
eligible	elig	eligible
for	for	for
candidacy	candidaci	candidacy
for	for	for
2020	2020	2020
already	alreadi	already
,	,	,
and	and	and
what	what	what
it	it	it
shows	show	show
right	right	right
now	now	now
is	is	is
that	that	that
people	peopl	people
believe	believ	believe
he	he	he
can	can	can
t	t	t
do	do	do
the	the	the
job	job	job
.	.	.

Presidents	presid	Presidents
often	often	often
enjoy	enjoy	enjoy
a	a	a
certain	certain	certain
honeymoon	honeymoon	honeymoon
period	period	period
with	with	with
both	both	both
the	the	the
press	press	press
and	and	and
the	the	the
populace	populac	populace
following	follow	following
their	their	their
election	elect	election
.	.	.

Trump	trump	Trump
has	has	ha
been	been	been
screwing	screw	screwing
up	up	up
so	so	so
badly	bad	badly
so	so	so
quickly	quick	quickly
that	that	that
his	his	his
honeymoon	honeymoon	honeymoon
didn	didn	didn
t	t	t
even	even	even
happen	happen	happen
.	.	.
The	the	The
only	onli	only
people	peopl	people
who	who	who
still	still	still
think	think	think
he	he	he
s	s	s
doing	do	doing
a	a	a
good	good	good
job	job	job
are	are	are
his	his	his
most	most	most
ardent	ardent	ardent
supporters	support	supporter
.	.	.

But	but	But
those	those	those
people	peopl	people
would	would	would
support	support	support
him	him	him
even	even	even
if	if	if
he	he	he
nuked	nuke	nuked
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
back	back	back
into	into	into
the	the	the
Stone	stone	Stone
Age	age	Age
.	.	.
Featured	featur	Featured
image	imag	image
by	by	by
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
via	via	via
Getty	getti	Getty
Images	imag	Images

