These	these	These
is	is	is
in	in	in
trouble	troubl	trouble
,	,	,
and	and	and
Republicans	republican	Republicans
know	know	know
it	it	it
.	.	.
If	if	If
he	he	he
keeps	keep	keep
this	this	this
up	up	up
,	,	,
he	he	he
may	may	may
very	veri	very
well	well	well
end	end	end
up	up	up
being	be	being
the	the	the
next	next	next
Barry	barri	Barry
Goldwater	goldwat	Goldwater
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Justin	justin	Justin
Sullivan	sullivan	Sullivan
Getty	getti	Getty
Images	imag	Images
