For	for	For
The	the	The
Resistance	resist	Resistance
,	,	,
I	i	I
,	,	,
with	with	with
complete	complet	complete
awareness	awar	awareness
of	of	of
the	the	the
presumptuousness	presumptu	presumptuousness
and	and	and
arrogance	arrog	arrogance
of	of	of
this	this	this
statement	statement	statement
,	,	,
volunteer	volunt	volunteer
myself	myself	myself
,	,	,
and	and	and
I	i	I
will	will	will
gladly	glad	gladly
turn	turn	turn
over	over	over
all	all	all
these	these	these
burdens	burden	burden
to	to	to
any	ani	any
more	more	more
legitimate	legitim	legitimate
and	and	and
informed	inform	informed
lawmaker	lawmak	lawmaker
or	or	or
political	polit	political
or	or	or
cultural	cultur	cultural
leader	leader	leader
who	who	who
has	has	ha
the	the	the
guts	gut	gut
to	to	to
take	take	take
these	these	these
burdens	burden	burden
.	.	.
Then	then	Then
,	,	,
Olbermann	olbermann	Olbermann
goes	goe	go
on	on	on
to	to	to
lay	lay	lay
into	into	into
Trump	trump	Trump
in	in	in
spectacular	spectacular	spectacular
fashion	fashion	fashion
,	,	,
laying	lay	laying
out	out	out
all	all	all
of	of	of
the	the	the
reasons	reason	reason
he	he	he
cannot	cannot	cannot
be	be	be
accepted	accept	accepted
,	,	,
and	and	and
how	how	how
we	we	we
might	might	might
go	go	go
about	about	about
making	make	making
sure	sure	sure
we	we	we
never	never	never
accept	accept	accept
him	him	him
as	as	a
president	presid	president
The	the	The
first	first	first
step	step	step
is	is	is
to	to	to
complete	complet	complete
the	the	the
de	de	de
-legitimizing	-legitim	-legitimizing
of	of	of
his	his	his
presidency	presid	presidency
and	and	and
his	his	his
election	elect	election
.	.	.
De	de	De
-legitimizing	-legitim	-legitimizing
that	that	that
he	he	he
himself	himself	himself
began	began	began
.	.	.
Sixty	sixti	Sixty
-eight	-eight	-eight
days	day	day
until	until	until
his	his	his
inauguration	inaugur	inauguration
,	,	,
still	still	still
bitching	bitch	bitching
about	about	about
his	his	his
paranoid	paranoid	paranoid
fantasies	fantasi	fantasy
about	about	about
the	the	the
media	media	medium
,	,	,
still	still	still
lying	lie	lying
about	about	about
what	what	what
he	he	he
said	said	said
during	dure	during
the	the	the
campaign	campaign	campaign
,	,	,
still	still	still
referring	refer	referring
to	to	to
himself	himself	himself
in	in	in
the	the	the
third	third	third
person	person	person
,	,	,
still	still	still
obsessing	obsess	obsessing
over	over	over
one	one	one
newspaper	newspap	newspaper
as	as	a
if	if	if
he	he	he
were	were	were
fifteen	fifteen	fifteen
and	and	and
it	it	it
had	had	had
refused	refus	refused
to	to	to
go	go	go
with	with	with
him	him	him
to	to	to
the	the	the
junior	junior	junior
prom	prom	prom
.	.	.
Give	give	Give
him	him	him
a	a	a
chance	chanc	chance
?	?	?
What	what	What
,	,	,
in	in	in
the	the	the
hope	hope	hope
that	that	that
he	he	he
will	will	will
someday	someday	someday
grow	grow	grow
up	up	up
enough	enough	enough
to	to	to
be	be	be
able	abl	able
to	to	to
see	see	see
over	over	over
the	the	the
top	top	top
of	of	of
the	the	the
Oval	oval	Oval
Office	offic	Office
desk	desk	desk
?	?	?
Most	most	Most
importantly	import	importantly
,	,	,
Olbermann	olbermann	Olbermann
then	then	then
reminds	remind	reminds
us	us	u
all	all	all
just	just	just
what	what	what
the	the	the
people	peopl	people
insisting	insist	insisting
we	we	we
should	should	should
give	give	give
Trump	trump	Trump
a	a	a
chance	chanc	chance
are	are	are
really	realli	really
saying	say	saying
All	all	All
we	we	we
are	are	are
saying	say	saying
is	is	is
,	,	,
give	give	give
fascism	fascism	fascism
a	a	a
chance	chanc	chance
.	.	.
Who	who	Who
knows	know	know
,	,	,
it	it	it
might	might	might
not	not	not
be	be	be
as	as	a
bad	bad	bad
as	as	a
we	we	we
think	think	think
.	.	.
It	it	It
might	might	might
not	not	not
be	be	be
a	a	a
bottomless	bottomless	bottomless
pit	pit	pit
.	.	.
After	after	After
that	that	that
,	,	,
the	the	the
bombastic	bombast	bombastic
host	host	host
lays	lay	lay
out	out	out
his	his	his
best	best	best
zinger	zinger	zinger
yet	yet	yet
,	,	,
though	though	though
he	he	he
is	is	is
completely	complet	completely
serious	serious	serious
We	we	We
do	do	do
not	not	not
have	have	have
time	time	time
for	for	for
the	the	the
White	white	White
House	hous	House
edition	edit	edition
of	of	of
Celebrity	celebr	Celebrity
Apprentice	apprentic	Apprentice
starring	star	starring
President	presid	President
-elect	-elect	-elect
P	p	P
ssy	ssi	ssy
-grabber	-grabber	-grabber
.	.	.
Olbermann	olbermann	Olbermann
does	doe	doe
warn	warn	warn
against	against	against
any	ani	any
crazy	crazi	crazy
and	and	and
or	or	or
illegal	illeg	illegal
tactics	tactic	tactic
,	,	,
though	though	though
,	,	,
saying	say	saying
I	i	I
do	do	do
not	not	not
want	want	want
violence	violenc	violence
,	,	,
I	i	I
m	m	m
not	not	not
proposing	propos	proposing
the	the	the
overthrow	overthrow	overthrow
of	of	of
the	the	the
government	govern	government
by	by	by
any	ani	any
means	mean	mean
other	other	other
than	than	than
legal	legal	legal
and	and	and
political	polit	political
.	.	.
I	i	I
think	think	think
protests	protest	protest
should	should	should
be	be	be
limited	limit	limited
to	to	to
Washington	washington	Washington
,	,	,
Trump	trump	Trump
Tower	tower	Tower
and	and	and
the	the	the
Trump	trump	Trump
hotels	hotel	hotel
.	.	.
I	i	I
have	have	have
no	no	no
pie	pie	pie
-in-the-sky	-in-the-ski	-in-the-sky
plan	plan	plan
to	to	to
have	have	have
the	the	the
Electoral	elector	Electoral
College	colleg	College
alter	alter	alter
the	the	the
outcome	outcom	outcome
somehow	somehow	somehow
,	,	,
I	i	I
will	will	will
even	even	even
acquiesce	acquiesc	acquiesce
to	to	to
a	a	a
President	presid	President
Pence	penc	Pence
just	just	just
get	get	get
this	this	this
man	man	man
out	out	out
of	of	of
here	here	here
.	.	.
Keith	keith	Keith
Olbermann	olbermann	Olbermann
is	is	is
right	right	right
.	.	.
We	we	We
need	need	need
the	the	the
truth	truth	truth
here	here	here
,	,	,
and	and	and
the	the	the
truth	truth	truth
is	is	is
that	that	that
this	this	this
is	is	is
how	how	how
fascim	fascim	fascim
takes	take	take
over	over	over
.	.	.
We	we	We
cannot	cannot	cannot
allow	allow	allow
Trump	trump	Trump
to	to	to
become	becom	become
normalized	normal	normalized
,	,	,
and	and	and
we	we	we
cannot	cannot	cannot
,	,	,
not	not	not
for	for	for
a	a	a
second	second	second
,	,	,
treat	treat	treat
him	him	him
as	as	a
any	ani	any
sort	sort	sort
of	of	of
legitimate	legitim	legitimate
president	presid	president
.	.	.
To	to	To
do	do	do
so	so	so
is	is	is
to	to	to
see	see	see
the	the	the
end	end	end
of	of	of
democracy	democraci	democracy
as	as	a
we	we	we
know	know	know
it	it	it
.	.	.
Mr	mr	Mr
.	.	.
Olbermann	olbermann	Olbermann
,	,	,
I	i	I
salute	salut	salute
you	you	you
,	,	,
and	and	and
I	i	I
proudly	proud	proudly
join	join	join
your	your	your
resistance	resist	resistance
to	to	to
Donald	donald	Donald
Trump	trump	Trump
.	.	.
Here	here	Here
is	is	is
the	the	the
must	must	must
watch	watch	watch
video	video	video
,	,	,
and	and	and
I	i	I
urge	urg	urge
you	you	you
to	to	to
subscribe	subscrib	subscribe
to	to	to
the	the	the
GQ	gq	GQ
YouTube	youtub	YouTube
channel	channel	channel
,	,	,
where	where	where
The	the	The
Resistance	resist	Resistance
will	will	will
be	be	be
a	a	a
regular	regular	regular
series	seri	series
to	to	to
help	help	help
us	us	u
all	all	all
navigate	navig	navigate
the	the	the
Donald	donald	Donald
Trump	trump	Trump
fascist	fascist	fascist
rule	rule	rule
.	.	.
ad3media	ad3media	ad3media
campaign	campaign	campaign
1356	1356	1356
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
