Believe	believ	Believe
came	came	came
out	out	out
in	in	in
force	forc	force
on	on	on
Friday	friday	Friday
in	in	in
order	order	order
to	to	to
back	back	back
their	their	their
orange	orang	orange
man	man	man
up	up	up
.	.	.

Northampton	northampton	Northampton
County	counti	County
GOP	gop	GOP
Chairwoman	chairwoman	Chairwoman
Gloria	gloria	Gloria
Lee	lee	Lee
Snover	snover	Snover
said	said	said
of	of	of
Rep	rep	Rep
.	.	.

Dent	dent	Dent
I	i	I
looked	look	looked
Charlie	charli	Charlie
Dent	dent	Dent
in	in	in
the	the	the
eye	eye	eye
and	and	and
I	i	I
saw	saw	saw
the	the	the
swamp	swamp	swamp
.	.	.

In	in	In
times	time	time
past	past	past
,	,	,
I	i	I
ve	ve	ve
supported	support	supported
Charlie	charli	Charlie
Dent	dent	Dent
as	as	a
the	the	the
only	onli	only
alternative	altern	alternative
.	.	.

But	but	But
now	now	now
,	,	,
with	with	with
his	his	his
disregard	disregard	disregard
and	and	and
disrespect	disrespect	disrespect
to	to	to
my	my	my
president	presid	president
I	i	I
will	will	will
no	no	no
longer	longer	longer
be	be	be
able	abl	able
to	to	to
support	support	support
Congressman	congressman	Congressman
Dent	dent	Dent
.	.	.

For	for	For
the	the	the
first	first	first
time	time	time
,	,	,
we	we	we
finally	final	finally
are	are	are
going	go	going
to	to	to
have	have	have
primary	primari	primary
challengers	challeng	challenger
we	we	we
can	can	can
get	get	get
behind	behind	behind
.	.	.

So	so	So
,	,	,
in	in	in
other	other	other
words	word	word
,	,	,
fall	fall	fall
in	in	in
lockstep	lockstep	lockstep
with	with	with
Trump	trump	Trump
or	or	or
get	get	get
out	out	out
.	.	.

Rep	rep	Rep
.	.	.

Dent	dent	Dent
,	,	,
to	to	to
his	his	his
credit	credit	credit
,	,	,
is	is	is
pushing	push	pushing
back	back	back
,	,	,
though	though	though
.	.	.

He	he	He
says	say	say
of	of	of
the	the	the
situation	situat	situation
I	i	I
have	have	have
repeatedly	repeat	repeatedly
made	made	made
it	it	it
clear	clear	clear
that	that	that
on	on	on
issues	issu	issue
such	such	such
as	as	a
reforming	reform	reforming
the	the	the
VA	va	VA
,	,	,
making	make	making
the	the	the
regulatory	regulatori	regulatory
environment	environ	environment
more	more	more
reasonable	reason	reasonable
,	,	,
improving	improv	improving
America	america	America
s	s	s
infrastructure	infrastructur	infrastructure
,	,	,
providing	provid	providing
necessary	necessari	necessary
funding	fund	funding
to	to	to
help	help	help
meet	meet	meet
the	the	the
needs	need	need
of	of	of
our	our	our
military	militari	military
and	and	and
spurring	spur	spurring
economic	econom	economic
growth	growth	growth
,	,	,
I	i	I
will	will	will
work	work	work
constructively	construct	constructively
and	and	and
supportively	support	supportively
with	with	with
President	presid	President
Trump	trump	Trump
.	.	.

At	at	At
the	the	the
same	same	same
time	time	time
.	.	.

I	i	I
am	am	am
not	not	not
a	a	a
sycophant	sycoph	sycophant
.	.	.

If	if	If
the	the	the
president	presid	president
errs	err	errs
on	on	on
issues	issu	issue
that	that	that
are	are	are
important	import	important
to	to	to
the	the	the
people	peopl	people
of	of	of
the	the	the
15th	15th	15th
,	,	,
or	or	or
for	for	for
the	the	the
entire	entir	entire
country	countri	country
,	,	,
I	i	I
will	will	will
continue	continu	continue
to	to	to
state	state	state
my	my	my
opinions	opinion	opinion
respectfully	respect	respectfully
and	and	and
civilly	civilli	civilly
.	.	.

The	the	The
best	best	best
part	part	part
of	of	of
this	this	this
is	is	is
that	that	that
it	it	it
could	could	could
be	be	be
a	a	a
huge	huge	huge
gift	gift	gift
to	to	to
Democrats	democrat	Democrats
.	.	.

Pennsylvania	pennsylvania	Pennsylvania
is	is	is
a	a	a
swing	swing	swing
state	state	state
that	that	that
,	,	,
until	until	until
2016	2016	2016
,	,	,
always	alway	always
went	went	went
blue	blue	blue
.	.	.

Therefore	therefor	Therefore
,	,	,
the	the	the
idea	idea	idea
of	of	of
a	a	a
hard	hard	hard
right	right	right
conservative	conserv	conservative
being	be	being
elected	elect	elected
there	there	there
is	is	is
pretty	pretti	pretty
out	out	out
there	there	there
.	.	.

We	we	We
can	can	can
t	t	t
rule	rule	rule
it	it	it
out	out	out
,	,	,
of	of	of
course	cours	course
,	,	,
but	but	but
if	if	if
the	the	the
GOP	gop	GOP
spends	spend	spends
all	all	all
of	of	of
its	it	it
times	time	time
fighting	fight	fighting
with	with	with
itself	itself	itself
and	and	and
the	the	the
Democrats	democrat	Democrats
unify	unifi	unify
around	around	around
one	one	one
candidate	candid	candidate
,	,	,
we	we	we
win	win	win
.	.	.
Get	get	Get
it	it	it
together	togeth	together
,	,	,
Democrats	democrat	Democrats
.	.	.

Here	here	Here
are	are	are
a	a	a
whole	whole	whole
bunch	bunch	bunch
of	of	of
seats	seat	seat
we	we	we
could	could	could
possibly	possibl	possibly
win	win	win
simply	simpli	simply
because	becaus	because
Trump	trump	Trump
Trolls	troll	Trolls
can	can	can
t	t	t
abide	abid	abide
a	a	a
GOP	gop	GOP
lawmaker	lawmak	lawmaker
who	who	who
isn	isn	isn
t	t	t
licking	lick	licking
Trump	trump	Trump
s	s	s
boots	boot	boot
24	24	24
7	7	7
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images

