Lawyers	lawyer	Lawyers
demonstrations	demonstr	demonstration
and	and	and
events	event	event
of	of	of
various	various	various
types	type	type
in	in	in
service	servic	service
of	of	of
political	polit	political
causes	caus	cause
,	,	,
but	but	but
is	is	is
also	also	also
concerned	concern	concerned
about	about	about
the	the	the
warrants	warrant	warrant
because	becaus	because
his	his	his
Facebook	facebook	Facebook
account	account	account
contains	contain	contains
a	a	a
significant	signific	significant
amount	amount	amount
of	of	of
private	privat	private
material	materi	material
concerning	concern	concerning
my	my	my
personal	person	personal
life	life	life
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images
