Token	Stem	Lemma
-olds	-old	-olds
is	is	is
exactly	exact	exactly
why	whi	why
the	the	the
Republican	republican	Republican
Party	parti	Party
is	is	is
such	such	such
a	a	a
mess	mess	mess
Rather	rather	Rather
than	than	than
come	come	come
to	to	to
accept	accept	accept
that	that	that
things	thing	thing
like	like	like
homophobia	homophobia	homophobia
and	and	and
regressive	regress	regressive
social	social	social
safety	safeti	safety
net	net	net
positions	posit	position
are	are	are
out	out	out
of	of	of
sync	sync	sync
with	with	with
where	where	where
America	america	America
especially	especi	especially
its	it	it
young	young	young
people	peopl	people
are	are	are
at	at	at
they	they	they
try	tri	try
to	to	to
throw	throw	throw
money	money	money
at	at	at
the	the	the
problem	problem	problem
Unfortunately	unfortun	Unfortunately
all	all	all
the	the	the
Instagram	instagram	Instagram
filters	filter	filter
and	and	and
Vine	vine	Vine
loops	loop	loop
in	in	in
the	the	the
world	world	world
can	can	can
t	t	t
convince	convinc	convince
young	young	young
people	peopl	people
that	that	that
Republicans	republican	Republicans
aren	aren	aren
t	t	t
the	the	the
party	parti	party
of	of	of
backwards	backward	backwards
policies	polici	policy
To	to	To
give	give	give
us	us	u
a	a	a
sense	sens	sense
of	of	of
what	what	what
is	is	is
coming	come	coming
Mitt	mitt	Mitt
Romney	romney	Romney
desperately	desper	desperately
tried	tri	tried
to	to	to
win	win	win
the	the	the
Millennial	millenni	Millennial
vote	vote	vote
in	in	in
2012	2012	2012
by	by	by
throwing	throw	throwing
a	a	a
fortune	fortun	fortune
into	into	into
ads	ad	ad
at	at	at
them	them	them
he	he	he
still	still	still
lost	lost	lost
them	them	them
2	2	2
to	to	to
1	1	1
Obama	obama	Obama
easily	easili	easily
won	won	won
the	the	the
youth	youth	youth
vote	vote	vote
nationally	nation	nationally
67	67	67
percent	percent	percent
to	to	to
30	30	30
percent	percent	percent
with	with	with
young	young	young
voters	voter	voter
proving	prove	proving
the	the	the
decisive	decis	decisive
difference	differ	difference
in	in	in
Florida	florida	Florida
Virginia	virginia	Virginia
Pennsylvania	pennsylvania	Pennsylvania
and	and	and
Ohio	ohio	Ohio
according	accord	according
to	to	to
an	an	an
analysis	analysi	analysis
by	by	by
the	the	the
Center	center	Center
for	for	for
Research	research	Research
and	and	and
Information	inform	Information
on	on	on
Civic	civic	Civic
Learning	learn	Learning
and	and	and
Engagement	engag	Engagement
at	at	at
Tufts	tuft	Tufts
University	univers	University
It	it	It
wasn	wasn	wasn
t	t	t
even	even	even
close	close	close
Feature	featur	Feature
image	imag	image
via	via	via
YouTube	youtub	YouTube
