Token	Stem	Lemma
started	start	started
everywhere	everywher	everywhere
on	on	on
the	the	the
streets	street	street
Rioters	rioter	Rioters
wearing	wear	wearing
black	black	black
ski	ski	ski
masks	mask	mask
and	and	and
carrying	carri	carrying
sledge	sledg	sledge
hammers	hammer	hammer
they	they	they
used	use	used
to	to	to
bust	bust	bust
out	out	out
windows	window	window
of	of	of
banks	bank	bank
and	and	and
vehicles	vehicl	vehicle
were	were	were
roaming	roam	roaming
the	the	the
streets	street	street
as	as	a
well	well	well
None	none	None
of	of	of
these	these	these
threats	threat	threat
existed	exist	existed
prior	prior	prior
to	to	to
or	or	or
during	dure	during
Obama	obama	Obama
s	s	s
inauguration	inaugur	inauguration
It	it	It
s	s	s
pretty	pretti	pretty
safe	safe	safe
to	to	to
say	say	say
that	that	that
angry	angri	angry
Democrats	democrat	Democrats
and	and	and
anarchists	anarchist	anarchist
roaming	roam	roaming
the	the	the
streets	street	street
looking	look	looking
for	for	for
trouble	troubl	trouble
didn	didn	didn
t	t	t
make	make	make
for	for	for
the	the	the
most	most	most
family	famili	family
friendly	friend	friendly
environment	environ	environment
Many	mani	Many
Trump	trump	Trump
supporters	support	supporter
admitted	admit	admitted
they	they	they
wouldn	wouldn	wouldn
t	t	t
attend	attend	attend
the	the	the
inauguration	inaugur	inauguration
because	becaus	because
they	they	they
feared	fear	feared
violence	violenc	violence
against	against	against
them	them	them
and	and	and
their	their	their
children	children	child
But	but	But
the	the	the
media	media	medium
just	just	just
glossed	gloss	glossed
over	over	over
the	the	the
fear	fear	fear
factor	factor	factor
created	creat	created
by	by	by
the	the	the
Left	left	Left
and	and	and
chalked	chalk	chalked
it	it	it
up	up	up
to	to	to
Trump	trump	Trump
s	s	s
sudden	sudden	sudden
according	accord	according
to	to	to
fake	fake	fake
polls	poll	poll
unpopularity	unpopular	unpopularity
Here	here	Here
are	are	are
the	the	the
propaganda	propaganda	propaganda
photos	photo	photo
used	use	used
by	by	by
the	the	the
media	media	medium
to	to	to
discredit	discredit	discredit
Trump	trump	Trump
Comparing	compar	Comparing
the	the	the
crowds	crowd	crowd
at	at	at
Donald	donald	Donald
Trump	trump	Trump
s	s	s
and	and	and
Barack	barack	Barack
Obama	obama	Obama
s	s	s
inaugurations	inaugur	inauguration
https://t.co/YysDewDB9N	https://t.co/yysdewdb9n	https://t.co/YysDewDB9N
pic.twitter.com/myrXutzMpH	pic.twitter.com/myrxutzmph	pic.twitter.com/myrXutzMpH
NYT	nyt	NYT
Politics	polit	Politics
@nytpolitics	@nytpolit	@nytpolitics
January	januari	January
21	21	21
2017For	2017for	2017For
the	the	the
record	record	record
here	here	here
is	is	is
an	an	an
actual	actual	actual
picture	pictur	picture
that	that	that
was	was	wa
taken	taken	taken
during	dure	during
Trump	trump	Trump
s	s	s
inaugural	inaugur	inaugural
speech	speech	speech
The	the	The
mall	mall	mall
appears	appear	appears
to	to	to
be	be	be
jam	jam	jam
packed	pack	packed
with	with	with
Trump	trump	Trump
supporters	support	supporter
Chris	chris	Chris
Wallace	wallac	Wallace
jumped	jump	jumped
on	on	on
the	the	the
mainstream	mainstream	mainstream
media	media	medium
train	train	train
this	this	this
morning	morn	morning
and	and	and
attempted	attempt	attempted
to	to	to
discredit	discredit	discredit
Trump	trump	Trump
and	and	and
his	his	his
Press	press	Press
Secretary	secretari	Secretary
Sean	sean	Sean
Spicer	spicer	Spicer
Chris	chris	Chris
Wallace	wallac	Wallace
asked	ask	asked
to	to	to
have	have	have
the	the	the
picture	pictur	picture
comparing	compar	comparing
Trump	trump	Trump
and	and	and
Obama	obama	Obama
s	s	s
crowds	crowd	crowd
up	up	up
on	on	on
the	the	the
screen	screen	screen
for	for	for
the	the	the
viewers	viewer	viewer
to	to	to
see	see	see
before	befor	before
confronting	confront	confronting
Reince	reinc	Reince
Priebus	priebus	Priebus
Priebus	priebus	Priebus
responded	respond	responded
You	you	You
re	re	re
also	also	also
not	not	not
saying	say	saying
that	that	that
that	that	that
picture	pictur	picture
was	was	wa
taken	taken	taken
before	befor	before
he	he	he
even	even	even
began	began	began
speaking	speak	speaking
Chris	chris	Chris
Wallace	wallac	Wallace
freaks	freak	freak
and	and	and
asks	ask	asks
to	to	to
have	have	have
the	the	the
picture	pictur	picture
put	put	put
back	back	back
up	up	up
again	again	again
which	which	which
of	of	of
course	cours	course
doesn	doesn	doesn
t	t	t
change	chang	change
what	what	what
Priebus	priebus	Priebus
just	just	just
said	said	said
Watch	watch	Watch
Fox	fox	Fox
News	news	News
Senior	senior	Senior
Political	polit	Political
Analyst	analyst	Analyst
who	who	who
also	also	also
attended	attend	attended
the	the	the
inauguration	inaugur	inauguration
tells	tell	tell
a	a	a
much	much	much
different	differ	different
story	stori	story
than	than	than
the	the	the
one	one	one
Wallace	wallac	Wallace
was	was	wa
trying	tri	trying
to	to	to
paint	paint	paint
Perhaps	perhap	Perhaps
Wallace	wallac	Wallace
should	should	should
have	have	have
consulted	consult	consulted
with	with	with
Hume	hume	Hume
since	sinc	since
they	they	they
both	both	both
work	work	work
for	for	for
the	the	the
same	same	same
network	network	network
Perhaps	perhap	Perhaps
he	he	he
should	should	should
have	have	have
asked	ask	asked
about	about	about
how	how	how
the	the	the
violent	violent	violent
protesters	protest	protester
affected	affect	affected
the	the	the
number	number	number
of	of	of
people	peopl	people
who	who	who
were	were	were
actually	actual	actually
able	abl	able
to	to	to
make	make	make
it	it	it
to	to	to
the	the	the
inauguration	inaugur	inauguration
To	to	To
be	be	be
sure	sure	sure
Brit	brit	Brit
Hume	hume	Hume
was	was	wa
no	no	no
cheerleader	cheerlead	cheerleader
for	for	for
Donald	donald	Donald
Trump	trump	Trump
leading	lead	leading
up	up	up
to	to	to
the	the	the
election	elect	election
but	but	but
at	at	at
least	least	least
he	he	he
had	had	had
the	the	the
integrity	integr	integrity
to	to	to
tell	tell	tell
the	the	the
truth	truth	truth
about	about	about
the	the	the
deceitful	deceit	deceitful
media	media	medium
s	s	s
attempt	attempt	attempt
to	to	to
prove	prove	prove
Trump	trump	Trump
supporters	support	supporter
have	have	have
somehow	somehow	somehow
magically	magic	magically
deserted	desert	deserted
him	him	him
I	i	I
was	was	wa
in	in	in
the	the	the
building	build	building
at	at	at
the	the	the
bottom	bottom	bottom
of	of	of
picture	pictur	picture
on	on	on
right	right	right
yesterday	yesterday	yesterday
Shot	shot	Shot
was	was	wa
taken	taken	taken
early	earli	early
area	area	area
was	was	wa
considerably	consider	considerably
fuller	fuller	fuller
by	by	by
time	time	time
of	of	of
speech	speech	speech
https://t.co/bzhWjm4alC	https://t.co/bzhwjm4alc	https://t.co/bzhWjm4alC
Brit	brit	Brit
Hume	hume	Hume
@brithume	@brithum	@brithume
January	januari	January
22	22	22
2017Brit	2017brit	2017Brit
Hume	hume	Hume
is	is	is
also	also	also
one	one	one
of	of	of
the	the	the
only	onli	only
journalists	journalist	journalist
to	to	to
point	point	point
out	out	out
the	the	the
seriousness	serious	seriousness
of	of	of
these	these	these
violent	violent	violent
rioters	rioter	rioter
and	and	and
says	say	say
they	they	they
need	need	need
to	to	to
be	be	be
held	held	held
responsible	respons	responsible
for	for	for
the	the	the
damage	damag	damage
they	they	they
did	did	did
to	to	to
other	other	other
people	peopl	people
s	s	s
property	properti	property
Property	properti	Property
damage	damag	damage
is	is	is
not	not	not
violence	violenc	violence
Protesters	protest	Protesters
who	who	who
destroyed	destroy	destroyed
property	properti	property
on	on	on
Inaug	inaug	Inaug
Day	day	Day
part	part	part
of	of	of
well	well	well
organized	organ	organized
group	group	group
https://t.co/jdx0ta59Zt	https://t.co/jdx0ta59zt	https://t.co/jdx0ta59Zt
Brit	brit	Brit
Hume	hume	Hume
@brithume	@brithum	@brithume
January	januari	January
22	22	22
2017	2017	2017
