Token	Stem	Lemma
Obama	obama	Obama
s	s	s
trip	trip	trip
with	with	with
her	her	her
mother	mother	mother
and	and	and
her	her	her
daughters	daughter	daughter
cost	cost	cost
at	at	at
least	least	least
547	547	547
797	797	797
Secret	secret	Secret
Service	servic	Service
details	detail	detail
aren	aren	aren
t	t	t
cheap	cheap	cheap
either	either	either
advised	advis	advised
a	a	a
State	state	State
Department	depart	Department
official	offici	official
who	who	who
spoke	spoke	spoke
on	on	on
background	background	background
The	the	The
official	offici	official
has	has	ha
experience	experi	experience
approving	approv	approving
logistics	logist	logistics
for	for	for
overseas	oversea	overseas
delegations	deleg	delegation
State	state	State
arranges	arrang	arranges
the	the	the
travel	travel	travel
and	and	and
DOD	dod	DOD
Department	depart	Department
of	of	of
Defense	defens	Defense
books	book	book
the	the	the
planes	plane	plane
but	but	but
the	the	the
security	secur	security
detail	detail	detail
probably	probabl	probably
costs	cost	cost
10	10	10
grand	grand	grand
a	a	a
day	day	day
the	the	the
source	sourc	source
said	said	said
And	and	And
then	then	then
there	there	there
s	s	s
rental	rental	rental
cars	car	car
and	and	and
advance	advanc	advance
trips	trip	trip
and	and	and
people	peopl	people
to	to	to
staff	staff	staff
the	the	the
first	first	first
lady	ladi	lady
and	and	and
all	all	all
sorts	sort	sort
of	of	of
other	other	other
costs	cost	cost
Don	don	Don
t	t	t
forget	forget	forget
Everyone	everyon	Everyone
has	has	ha
to	to	to
eat	eat	eat
OY	oy	OY
VEY	vey	VEY
Read	read	Read
more	more	more
DAILY	daili	DAILY
MAIL	mail	MAIL
