Echoing	echo	Echoing
,	,	,
effectively	effect	effectively
annexing	annex	annexing
and	and	and
stealing	steal	stealing
46	46	46
of	of	of
the	the	the
land	land	land
.	.	.

The	the	The
wall	wall	wall
was	was	wa
ruled	rule	ruled
illegal	illeg	illegal
by	by	by
the	the	the
International	intern	International
Court	court	Court
of	of	of
Justice	justic	Justice
in	in	in
2004	2004	2004
yet	yet	yet
Israel	israel	Israel
has	has	ha
failed	fail	failed
to	to	to
dismantle	dismantl	dismantle
it	it	it
.	.	.

youtube	youtub	youtube
https://www.youtube.com/watch?v=UJFKL-wkQQI]	https://www.youtube.com/watch?v=ujfkl-wkqqi]	https://www.youtube.com/watch?v=UJFKL-wkQQI]
Trump	trump	Trump
has	has	ha
also	also	also
pledged	pledg	pledged
to	to	to
build	build	build
walls	wall	wall
along	along	along
the	the	the
2	2	2
,	,	,
000	000	000
mile	mile	mile
border	border	border
with	with	with
Mexico	mexico	Mexico
,	,	,
a	a	a
campaign	campaign	campaign
pledge	pledg	pledge
that	that	that
has	has	ha
apparently	appar	apparently
caught	caught	caught
on	on	on
with	with	with
Republican	republican	Republican
voters	voter	voter
.	.	.

Trump	trump	Trump
said	said	said
I	i	I
would	would	would
build	build	build
a	a	a
great	great	great
wall	wall	wall
,	,	,
and	and	and
nobody	nobodi	nobody
builds	build	build
walls	wall	wall
better	better	better
than	than	than
me	me	me
,	,	,
believe	believ	believe
me	me	me
,	,	,
and	and	and
I	i	I
ll	ll	ll
build	build	build
them	them	them
very	veri	very
inexpensively	inexpens	inexpensively
.	.	.

I	i	I
will	will	will
build	build	build
a	a	a
great	great	great
,	,	,
great	great	great
wall	wall	wall
on	on	on
our	our	our
southern	southern	southern
border	border	border
.	.	.

And	and	And
I	i	I
will	will	will
have	have	have
Mexico	mexico	Mexico
pay	pay	pay
for	for	for
that	that	that
wall	wall	wall
.	.	.

Mark	mark	Mark
my	my	my
words	word	word
.	.	.

The	the	The
abrasive	abras	abrasive
personality	person	personality
traits	trait	trait
are	are	are
striking	strike	striking
but	but	but
the	the	the
plans	plan	plan
are	are	are
dangerous	danger	dangerous
.	.	.

We	we	We
can	can	can
already	alreadi	already
see	see	see
what	what	what
Netanyahu	netanyahu	Netanyahu
s	s	s
policies	polici	policy
have	have	have
done	done	done
to	to	to
the	the	the
Palestinians	palestinian	Palestinians
.	.	.

He	he	He
is	is	is
a	a	a
war	war	war
criminal	crimin	criminal
pure	pure	pure
and	and	and
simple	simpl	simple
.	.	.

If	if	If
Trump	trump	Trump
were	were	were
to	to	to
become	becom	become
president	presid	president
of	of	of
the	the	the
most	most	most
powerful	power	powerful
country	countri	country
in	in	in
the	the	the
history	histori	history
of	of	of
the	the	the
world	world	world
,	,	,
the	the	the
US	us	US
and	and	and
the	the	the
rest	rest	rest
of	of	of
the	the	the
world	world	world
have	have	have
a	a	a
very	veri	very
bleak	bleak	bleak
future	futur	future
.	.	.
Featured	featur	Featured
Image	imag	Image
Via	via	Via
Screenshot	screenshot	Screenshot
Capture	captur	Capture

