We	we	We
reprisal	repris	reprisal
,	,	,
although	although	although
they	they	they
remain	remain	remain
a	a	a
worry	worri	worry
for	for	for
law	law	law
enforcement	enforc	enforcement
,	,	,
according	accord	according
to	to	to
Reuters	reuter	Reuters
.	.	.
According	accord	According
to	to	to
The	the	The
New	new	New
York	york	York
Times	time	Times
,	,	,
the	the	the
biker	biker	biker
meet	meet	meet
-up	-up	-up
over	over	over
the	the	the
weekend	weekend	weekend
was	was	wa
originally	origin	originally
intended	intend	intended
to	to	to
discuss	discuss	discus
bikers	biker	bikers
rights	right	right
and	and	and
how	how	how
to	to	to
work	work	work
on	on	on
issues	issu	issue
of	of	of
mutual	mutual	mutual
concern	concern	concern
,	,	,
but	but	but
instead	instead	instead
collapsed	collaps	collapsed
into	into	into
violence	violenc	violence
,	,	,
with	with	with
a	a	a
long	long	long
-standing	-stand	-standing
feud	feud	feud
between	between	between
the	the	the
Bandidos	bandido	Bandidos
and	and	and
the	the	the
Cossacks	cossack	Cossacks
as	as	a
the	the	the
backdrop	backdrop	backdrop
.	.	.
If	if	If
convicted	convict	convicted
,	,	,
the	the	the
gang	gang	gang
members	member	member
accused	accus	accused
in	in	in
the	the	the
shooting	shoot	shooting
could	could	could
face	face	face
the	the	the
death	death	death
penalty	penalti	penalty
.	.	.

Via	via	Via
The	the	The
Huffington	huffington	Huffington
PostHere	posther	PostHere
is	is	is
an	an	an
ariel	ariel	ariel
view	view	view
of	of	of
the	the	the
police	polic	police
investigation	investig	investigation
following	follow	following
the	the	the
gangs	gang	gang
shooting	shoot	shooting
spree	spree	spree
https://youtu.be/rDIDr8MJTbc	https://youtu.be/rdidr8mjtbc	https://youtu.be/rDIDr8MJTbc

