Token	Stem	Lemma
lawmaker	lawmak	lawmaker
democratic	democrat	democratic
Representative	repres	Representative
Mike	mike	Mike
Stewart	stewart	Stewart
questioned	question	questioned
the	the	the
legislation	legisl	legislation
as	as	a
it	it	it
made	made	made
its	it	it
way	way	way
through	through	through
the	the	the
assembly	assembl	assembly
Video	video	Video
shows	show	show
that	that	that
Representative	repres	Representative
Stewart	stewart	Stewart
who	who	who
voted	vote	voted
against	against	against
the	the	the
legislation	legisl	legislation
initially	initi	initially
asked	ask	asked
Sexton	sexton	Sexton
about	about	about
the	the	the
bill	bill	bill
Do	do	Do
we	we	we
have	have	have
any	ani	any
idea	idea	idea
as	as	a
we	we	we
re	re	re
passing	pass	passing
this	this	this
bill	bill	bill
today	today	today
which	which	which
is	is	is
creating	creat	creating
an	an	an
entirely	entir	entirely
new	new	new
financial	financi	financial
product	product	product
what	what	what
it	it	it
s	s	s
going	go	going
to	to	to
cost	cost	cost
the	the	the
average	averag	average
guy	guy	guy
on	on	on
the	the	the
street	street	street
When	when	When
Sexton	sexton	Sexton
did	did	did
not	not	not
have	have	have
an	an	an
immediate	immedi	immediate
answer	answer	answer
Stewart	stewart	Stewart
continued	continu	continued
to	to	to
press	press	press
him	him	him
on	on	on
the	the	the
issue	issu	issue
Well	well	Well
what	what	what
is	is	is
the	the	the
APR	apr	APR
he	he	he
asked	ask	asked
I	i	I
m	m	m
sure	sure	sure
we	we	we
know	know	know
it	it	it
What	what	What
is	is	is
it	it	it
What	what	What
is	is	is
the	the	the
answer	answer	answer
What	what	What
is	is	is
it	it	it
Sexton	sexton	Sexton
finally	final	finally
replied	repli	replied
saying	say	saying
The	the	The
highest	highest	highest
interest	interest	interest
rate	rate	rate
that	that	that
could	could	could
be	be	be
charged	charg	charged
is	is	is
24	24	24
Sexton	sexton	Sexton
s	s	s
answer	answer	answer
was	was	wa
deceptive	decept	deceptive
While	while	While
Flex	flex	Flex
loans	loan	loan
have	have	have
a	a	a
24	24	24
percent	percent	percent
annual	annual	annual
interest	interest	interest
rate	rate	rate
there	there	there
is	is	is
an	an	an
additional	addit	additional
interest	interest	interest
rate	rate	rate
of	of	of
7	7	7
percent	percent	percent
which	which	which
is	is	is
charged	charg	charged
to	to	to
the	the	the
consumer	consum	consumer
every	everi	every
single	singl	single
day	day	day
throughout	throughout	throughout
the	the	the
life	life	life
of	of	of
the	the	the
loan	loan	loan
Veteran	veteran	Veteran
Joshua	joshua	Joshua
Hause	haus	Hause
had	had	had
two	two	two
existing	exist	existing
payday	payday	payday
loans	loan	loan
in	in	in
Tennessee	tennesse	Tennessee
before	befor	before
the	the	the
Flex	flex	Flex
loans	loan	loan
were	were	were
legalized	legal	legalized
His	his	His
total	total	total
debt	debt	debt
at	at	at
the	the	the
time	time	time
was	was	wa
925	925	925
As	as	As
he	he	he
explains	explain	explains
here	here	here
he	he	he
was	was	wa
forced	forc	forced
to	to	to
convert	convert	convert
the	the	the
two	two	two
loans	loan	loan
to	to	to
a	a	a
Flex	flex	Flex
loan	loan	loan
He	he	He
now	now	now
pays	pay	pay
more	more	more
than	than	than
2	2	2
000	000	000
a	a	a
month	month	month
on	on	on
the	the	the
925	925	925
he	he	he
originally	origin	originally
borrowed	borrow	borrowed
and	and	and
his	his	his
payments	payment	payment
continue	continu	continue
to	to	to
grow	grow	grow
larger	larger	larger
every	everi	every
month	month	month
Hause	haus	Hause
is	is	is
not	not	not
alone	alon	alone
WTVF	wtvf	WTVF
also	also	also
talked	talk	talked
to	to	to
Tennessee	tennesse	Tennessee
resident	resid	resident
Malia	malia	Malia
Andrews	andrew	Andrews
I	i	I
just	just	just
about	about	about
had	had	had
a	a	a
complete	complet	complete
meltdown	meltdown	meltdown
in	in	in
the	the	the
car	car	car
Andrews	andrew	Andrews
recalled	recal	recalled
describing	describ	describing
the	the	the
moment	moment	moment
she	she	she
realized	realiz	realized
it	it	it
would	would	would
take	take	take
years	year	year
to	to	to
pay	pay	pay
off	off	off
her	her	her
flex	flex	flex
loan	loan	loan
She	she	She
explained	explain	explained
And	and	And
only	onli	only
like	like	like
20	20	20
of	of	of
my	my	my
payment	payment	payment
was	was	wa
going	go	going
to	to	to
the	the	the
principal	princip	principal
and	and	and
the	the	the
rest	rest	rest
was	was	wa
like	like	like
300	300	300
was	was	wa
going	go	going
towards	toward	towards
the	the	the
interest	interest	interest
rate	rate	rate
The	the	The
single	singl	single
mother	mother	mother
said	said	said
that	that	that
if	if	if
she	she	she
d	d	d
known	known	known
how	how	how
much	much	much
the	the	the
loan	loan	loan
would	would	would
end	end	end
up	up	up
costing	cost	costing
her	her	her
she	she	she
never	never	never
would	would	would
have	have	have
taken	taken	taken
it	it	it
out	out	out
According	accord	According
to	to	to
WTVF	wtvf	WTVF
the	the	the
bill	bill	bill
that	that	that
legalized	legal	legalized
Flex	flex	Flex
loans	loan	loan
in	in	in
Tennessee	tennesse	Tennessee
never	never	never
addressed	address	addressed
the	the	the
279	279	279
percent	percent	percent
APR	apr	APR
WTVF	wtvf	WTVF
interviewed	interview	interviewed
Sexton	sexton	Sexton
on	on	on
February	februari	February
17	17	17
2016	2016	2016
NewsChannel	newschannel	NewsChannel
5	5	5
Investigates	investig	Investigates
asked	ask	asked
Sexton	sexton	Sexton
about	about	about
the	the	the
exchange	exchang	exchange
on	on	on
the	the	the
House	hous	House
floor	floor	floor
in	in	in
2014	2014	2014
Why	whi	Why
weren	weren	weren
t	t	t
you	you	you
able	abl	able
to	to	to
just	just	just
say	say	say
this	this	this
is	is	is
what	what	what
the	the	the
APR	apr	APR
is	is	is
Sexton	sexton	Sexton
s	s	s
response	respons	response
I	i	I
don	don	don
t	t	t
think	think	think
anybody	anybodi	anybody
was	was	wa
trying	tri	trying
to	to	to
dodge	dodg	dodge
the	the	the
question	question	question
What	what	What
happens	happen	happens
is	is	is
you	you	you
want	want	want
to	to	to
make	make	make
sure	sure	sure
the	the	the
information	inform	information
he	he	he
s	s	s
provided	provid	provided
is	is	is
accurate	accur	accurate
It	it	It
gets	get	get
better	better	better
NewsChannel	newschannel	NewsChannel
5	5	5
Investigates	investig	Investigates
asked	ask	asked
Sexton	sexton	Sexton
So	so	So
you	you	you
d	d	d
have	have	have
to	to	to
do	do	do
some	some	some
real	real	real
math	math	math
to	to	to
figure	figur	figure
out	out	out
its	it	it
279	279	279
I	i	I
don	don	don
t	t	t
know	know	know
about	about	about
real	real	real
math	math	math
but	but	but
it	it	it
would	would	would
take	take	take
a	a	a
little	littl	little
work	work	work
to	to	to
come	come	come
up	up	up
with	with	with
278	278	278
he	he	he
replied	repli	replied
Watch	watch	Watch
the	the	the
video	video	video
below	below	below
courtesy	courtesi	courtesy
of	of	of
WTVF	wtvf	WTVF
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
from	from	from
WTVF	wtvf	WTVF
