Token	Stem	Lemma
aides	aid	aide
not	not	not
to	to	to
facilitate	facilit	facilitate
his	his	his
investigation	investig	investigation
but	but	but
to	to	to
obstruct	obstruct	obstruct
any	ani	any
further	further	further
investigation	investig	investigation
he	he	he
allowed	allow	allowed
witnesses	wit	witness
to	to	to
Hillary	hillari	Hillary
s	s	s
crimes	crime	crime
to	to	to
serve	serv	serve
as	as	a
her	her	her
lawyers	lawyer	lawyer
and	and	and
he	he	he
physically	physic	physically
destroyed	destroy	destroyed
the	the	the
evidence	evid	evidence
that	that	that
is	is	is
the	the	the
laptops	laptop	laptop
A	a	A
6	6	6
8	8	8
gummi	gummi	gummi
worm	worm	worm
would	would	would
be	be	be
more	more	more
of	of	of
a	a	a
straight	straight	straight
arrow	arrow	arrow
Now	now	Now
come	come	come
the	the	the
latest	latest	latest
revelations	revel	revelation
Powerline	powerlin	Powerline
s	s	s
John	john	John
Hinderaker	hinderak	Hinderaker
writes	write	writes
In	in	In
the	the	the
first	first	first
page	page	page
an	an	an
unidentified	unidentifi	unidentified
FBI	fbi	FBI
employee	employe	employee
says	say	say
he	he	he
was	was	wa
pressured	pressur	pressured
to	to	to
change	chang	change
the	the	the
classification	classif	classification
of	of	of
an	an	an
email	email	email
to	to	to
render	render	render
it	it	it
unclassified	unclassifi	unclassified
This	this	This
pressure	pressur	pressure
came	came	came
from	from	from
someone	someon	someone
within	within	within
the	the	the
FBI	fbi	FBI
who	who	who
said	said	said
he	he	he
had	had	had
been	been	been
contacted	contact	contacted
by	by	by
Undersecretary	undersecretari	Undersecretary
of	of	of
State	state	State
Patrick	patrick	Patrick
Kennedy	kennedi	Kennedy
who	who	who
had	had	had
asked	ask	asked
his	his	his
assistance	assist	assistance
in	in	in
altering	alter	altering
the	the	the
email	email	email
s	s	s
classification	classif	classification
in	in	in
exchange	exchang	exchange
for	for	for
a	a	a
quid	quid	quid
pro	pro	pro
quo	quo	quo
The	the	The
quid	quid	quid
pro	pro	pro
quo	quo	quo
was	was	wa
that	that	that
if	if	if
the	the	the
FBI	fbi	FBI
would	would	would
say	say	say
the	the	the
email	email	email
was	was	wa
unclassified	unclassifi	unclassified
the	the	the
State	state	State
Department	depart	Department
would	would	would
allow	allow	allow
the	the	the
FBI	fbi	FBI
to	to	to
place	place	place
more	more	more
Agents	agent	Agents
in	in	in
countries	countri	country
where	where	where
they	they	they
are	are	are
presently	present	presently
forbidden	forbidden	forbidden
So	so	So
to	to	to
add	add	add
to	to	to
the	the	the
corrupt	corrupt	corrupt
revenue	revenu	revenue
agency	agenc	agency
and	and	and
the	the	the
corrupt	corrupt	corrupt
justice	justic	justice
department	depart	department
we	we	we
now	now	now
have	have	have
a	a	a
corrupt	corrupt	corrupt
national	nation	national
law	law	law
enforcement	enforc	enforcement
agency	agenc	agency
and	and	and
a	a	a
corrupt	corrupt	corrupt
foreign	foreign	foreign
ministry	ministri	ministry
willing	will	willing
indeed	inde	indeed
to	to	to
subordinate	subordin	subordinate
national	nation	national
security	secur	security
and	and	and
its	it	it
own	own	own
diplomatic	diplomat	diplomatic
policy	polici	policy
to	to	to
the	the	the
personal	person	personal
needs	need	need
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Needless	needless	Needless
to	to	to
say	say	say
if	if	if
you	you	you
get	get	get
your	your	your
news	news	news
from	from	from
ABC	abc	ABC
CBS	cbs	CBS
NBC	nbc	NBC
CNN	cnn	CNN
The	the	The
Washington	washington	Washington
Post	post	Post
The	the	The
New	new	New
York	york	York
Times	time	Times
etc	etc	etc
etc	etc	etc
you	you	you
will	will	will
be	be	be
entirely	entir	entirely
unaware	unawar	unaware
of	of	of
all	all	all
this	this	this
Which	which	Which
is	is	is
the	the	the
way	way	way
they	they	they
plan	plan	plan
on	on	on
operating	oper	operating
for	for	for
the	the	the
next	next	next
eight	eight	eight
years	year	year
A	a	A
small	small	small
but	but	but
telling	tell	telling
point	point	point
Wikileaks	wikileak	Wikileaks
Julian	julian	Julian
Assange	assang	Assange
has	has	ha
lived	live	lived
in	in	in
the	the	the
Ecuadorian	ecuadorian	Ecuadorian
Embassy	embassi	Embassy
in	in	in
London	london	London
for	for	for
over	over	over
four	four	four
years	year	year
But	but	But
not	not	not
until	until	until
he	he	he
leaked	leak	leaked
against	against	against
Hillary	hillari	Hillary
was	was	wa
his	his	his
Internet	internet	Internet
cut	cut	cut
off	off	off
Hillary	hillari	Hillary
out	out	out
of	of	of
office	offic	office
has	has	ha
a	a	a
swifter	swifter	swifter
and	and	and
more	more	more
ruthless	ruthless	ruthless
global	global	global
reach	reach	reach
than	than	than
Hillary	hillari	Hillary
in	in	in
office	offic	office
on	on	on
the	the	the
night	night	night
of	of	of
Benghazi	benghazi	Benghazi
And	and	And
should	should	should
she	she	she
win	win	win
her	her	her
view	view	view
of	of	of
her	her	her
subjects	subject	subject
is	is	is
that	that	that
we	we	we
should	should	should
have	have	have
the	the	the
same	same	same
information	inform	information
access	access	access
as	as	a
Ecuadorian	ecuadorian	Ecuadorian
Embassy	embassi	Embassy
refugees	refuge	refugee
John	john	John
Hinderaker	hinderak	Hinderaker
continues	continu	continues
We	we	We
have	have	have
here	here	here
a	a	a
clear	clear	clear
pattern	pattern	pattern
of	of	of
corruption	corrupt	corruption
that	that	that
makes	make	make
Watergate	waterg	Watergate
look	look	look
like	like	like
child	child	child
s	s	s
play	play	play
Hillary	hillari	Hillary
s	s	s
aide	aid	aide
Patrick	patrick	Patrick
Kennedy	kennedi	Kennedy
tried	tri	tried
to	to	to
bribe	bribe	bribe
the	the	the
FBI	fbi	FBI
to	to	to
change	chang	change
the	the	the
classification	classif	classification
of	of	of
a	a	a
Benghazi	benghazi	Benghazi
document	document	document
so	so	so
as	as	a
to	to	to
enable	enabl	enable
Hillary	hillari	Hillary
s	s	s
false	fals	false
claim	claim	claim
that	that	that
she	she	she
didn	didn	didn
t	t	t
send	send	send
or	or	or
receive	receiv	receive
classified	classifi	classified
information	inform	information
on	on	on
her	her	her
illegal	illeg	illegal
home	home	home
server	server	server
The	the	The
FBI	fbi	FBI
to	to	to
its	it	it
credit	credit	credit
refused	refus	refused
James	jame	James
Comey	comey	Comey
wasn	wasn	wasn
t	t	t
involved	involv	involved
at	at	at
that	that	that
stage	stage	stage
Hillary	hillari	Hillary
s	s	s
aide	aid	aide
then	then	then
asked	ask	asked
whether	whether	whether
the	the	the
FBI	fbi	FBI
would	would	would
be	be	be
saying	say	saying
anything	anyth	anything
publicly	public	publicly
about	about	about
the	the	the
classification	classif	classification
issue	issu	issue
Once	onc	Once
assured	assur	assured
that	that	that
the	the	the
FBI	fbi	FBI
would	would	would
be	be	be
silent	silent	silent
Hillary	hillari	Hillary
took	took	took
the	the	the
stage	stage	stage
and	and	and
alleged	alleg	alleged
publicly	public	publicly
and	and	and
falsely	fals	falsely
that	that	that
she	she	she
never	never	never
used	use	used
her	her	her
illegal	illeg	illegal
home	home	home
server	server	server
to	to	to
send	send	send
or	or	or
receive	receiv	receive
classified	classifi	classified
information	inform	information
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
his	his	his
faults	fault	fault
but	but	but
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
far	far	far
too	too	too
corrupt	corrupt	corrupt
to	to	to
serve	serv	serve
as	as	a
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
On	on	On
that	that	that
last	last	last
point	point	point
I	i	I
agree	agre	agree
wholeheartedly	wholeheart	wholeheartedly
In	in	In
any	ani	any
society	societi	society
the	the	the
chief	chief	chief
magistrate	magistr	magistrate
s	s	s
first	first	first
duty	duti	duty
is	is	is
to	to	to
uphold	uphold	uphold
the	the	the
law	law	law
and	and	and
throughout	throughout	throughout
human	human	human
history	histori	history
his	his	his
easiest	easiest	easiest
temptation	temptat	temptation
once	onc	once
in	in	in
office	offic	office
has	has	ha
been	been	been
to	to	to
regard	regard	regard
himself	himself	himself
as	as	a
above	abov	above
it	it	it
In	in	In
this	this	this
case	case	case
the	the	the
American	american	American
people	peopl	people
would	would	would
be	be	be
electing	elect	electing
someone	someon	someone
who	who	who
not	not	not
yet	yet	yet
in	in	in
office	offic	office
is	is	is
already	alreadi	already
above	abov	above
the	the	the
law	law	law
and	and	and
way	way	way
beyond	beyond	beyond
it	it	it
Even	even	Even
her	her	her
bodily	bodili	bodily
fluids	fluid	fluid
are	are	are
above	abov	above
the	the	the
law	law	law
That	that	That
would	would	would
be	be	be
an	an	an
extraordinary	extraordinari	extraordinary
act	act	act
and	and	and
Hillary	hillari	Hillary
and	and	and
her	her	her
cronies	croni	crony
would	would	would
be	be	be
entirely	entir	entirely
justified	justifi	justified
in	in	in
treating	treat	treating
such	such	such
an	an	an
electorate	elector	electorate
with	with	with
utter	utter	utter
contempt	contempt	contempt
As	as	As
for	for	for
today	today	today
s	s	s
impotent	impot	impotent
and	and	and
ineffectual	ineffectu	ineffectual
Republican	republican	Republican
establishment	establish	establishment
they	they	they
ll	ll	ll
look	look	look
like	like	like
rock	rock	rock
-ribbed	-rib	-ribbed
steel	steel	steel
-spined	-spine	-spined
titans	titan	titan
compared	compar	compared
to	to	to
the	the	the
husks	husk	husk
that	that	that
will	will	will
remain	remain	remain
after	after	after
two	two	two
Hillary	hillari	Hillary
terms	term	term
The	the	The
corruption	corrupt	corruption
might	might	might
not	not	not
seem	seem	seem
directly	direct	directly
relevant	relev	relevant
to	to	to
the	the	the
rise	rise	rise
of	of	of
Donald	donald	Donald
Trump	trump	Trump
but	but	but
it	it	it
s	s	s
there	there	there
implicitly	implicit	implicitly
The	the	The
present	present	present
arrangements	arrang	arrangement
work	work	work
for	for	for
the	the	the
political	polit	political
class	class	class
the	the	the
permanent	perman	permanent
bureaucracy	bureaucraci	bureaucracy
their	their	their
client	client	client
groups	group	group
and	and	and
the	the	the
lawless	lawless	lawless
But	but	But
not	not	not
for	for	for
millions	million	million
of	of	of
the	the	the
law	law	law
-abiding	-abid	-abiding
Consider	consid	Consider
illegal	illeg	illegal
immigration	immigr	immigration
for	for	for
example	exampl	example
which	which	which
pre	pre	pre
-Trump	-trump	-Trump
was	was	wa
entirely	entir	entirely
discussed	discuss	discussed
in	in	in
terms	term	term
of	of	of
the	the	the
interests	interest	interest
of	of	of
the	the	the
lawbreakers	lawbreak	lawbreaker
how	how	how
to	to	to
bring	bring	bring
them	them	them
out	out	out
of	of	of
the	the	the
shadows	shadow	shadow
how	how	how
to	to	to
give	give	give
them	them	them
a	a	a
path	path	path
to	to	to
citizenship	citizenship	citizenship
celebrate	celebr	celebrate
their	their	their
family	famili	family
values	valu	value
and	and	and
work	work	work
ethic	ethic	ethic
and	and	and
never	never	never
in	in	in
terms	term	term
of	of	of
the	the	the
law	law	law
-abiding	-abid	-abiding
whose	whose	whose
wages	wage	wage
they	they	they
depress	depress	depress
whose	whose	whose
communities	communiti	community
they	they	they
transform	transform	transform
and	and	and
in	in	in
too	too	too
many	mani	many
criminal	crimin	criminal
cases	case	case
whose	whose	whose
lives	live	life
they	they	they
wreck	wreck	wreck
Victor	victor	Victor
Davis	davi	Davis
Hanson	hanson	Hanson
writes	write	writes
Something	someth	Something
has	has	ha
gone	gone	gone
terribly	terribl	terribly
wrong	wrong	wrong
with	with	with
the	the	the
Republican	republican	Republican
party	parti	party
and	and	and
it	it	it
has	has	ha
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
the	the	the
flaws	flaw	flaw
of	of	of
Donald	donald	Donald
Trump	trump	Trump
Something	someth	Something
like	like	like
his	his	his
tone	tone	tone
and	and	and
message	messag	message
would	would	would
have	have	have
to	to	to
be	be	be
invented	invent	invented
if	if	if
he	he	he
did	did	did
not	not	not
exist	exist	exist
None	none	None
of	of	of
the	the	the
other	other	other
16	16	16
primary	primari	primary
candidates	candid	candidate
the	the	the
great	great	great
majority	major	majority
of	of	of
whom	whom	whom
had	had	had
far	far	far
greater	greater	greater
political	polit	political
expertise	expertis	expertise
more	more	more
even	even	even
temperaments	tempera	temperament
and	and	and
more	more	more
knowledge	knowledg	knowledge
of	of	of
issues	issu	issue
than	than	than
did	did	did
Trump	trump	Trump
shared	share	shared
Trump	trump	Trump
s	s	s
sense	sens	sense
of	of	of
outrage	outrag	outrage
or	or	or
his	his	his
ability	abil	ability
to	to	to
convey	convey	convey
it	it	it
over	over	over
what	what	what
was	was	wa
wrong	wrong	wrong
The	the	The
lives	live	life
and	and	and
concerns	concern	concern
of	of	of
the	the	the
Republican	republican	Republican
establishment	establish	establishment
in	in	in
the	the	the
media	media	medium
and	and	and
government	govern	government
no	no	no
longer	longer	longer
resembled	resembl	resembled
those	those	those
of	of	of
half	half	half
their	their	their
supporters	support	supporter
That	that	That
s	s	s
exactly	exact	exactly
right	right	right
This	this	This
time	time	time
last	last	last
year	year	year
to	to	to
prevent	prevent	prevent
Trump	trump	Trump
all	all	all
you	you	you
had	had	had
to	to	to
do	do	do
was	was	wa
convey	convey	convey
that	that	that
same	same	same
sense	sens	sense
of	of	of
outrage	outrag	outrage
As	as	As
I	i	I
wrote	wrote	wrote
on	on	on
July	juli	July
10th	10th	10th
2015	2015	2015
a	a	a
mere	mere	mere
month	month	month
after	after	after
Trump	trump	Trump
entered	enter	entered
the	the	the
race	race	race
Trump	trump	Trump
like	like	like
other	other	other
philosophically	philosoph	philosophically
erratic	errat	erratic
politicians	politician	politician
from	from	from
Denmark	denmark	Denmark
to	to	to
Greece	greec	Greece
has	has	ha
tapped	tap	tapped
into	into	into
a	a	a
very	veri	very
basic	basic	basic
strain	strain	strain
of	of	of
cultural	cultur	cultural
conservatism	conservat	conservatism
the	the	the
question	question	question
of	of	of
how	how	how
far	far	far
First	first	First
World	world	World
peoples	peopl	people
are	are	are
willing	will	willing
to	to	to
go	go	go
in	in	in
order	order	order
to	to	to
extinguish	extinguish	extinguish
their	their	their
futures	futur	future
on	on	on
the	the	the
altar	altar	altar
of	of	of
diversity	divers	diversity
As	as	As
Ann	ann	Ann
Coulter	coulter	Coulter
s	s	s
new	new	new
book	book	book
Adios	adio	Adios
America	america	America
lays	lay	lay
out	out	out
in	in	in
remorseless	remorseless	remorseless
detail	detail	detail
Kate	kate	Kate
Steinle	steinl	Steinle
is	is	is
dead	dead	dead
because	becaus	because
the	the	the
entire	entir	entire
Democratic	democrat	Democratic
Party	parti	Party
two	two	two
-thirds	-third	-thirds
of	of	of
the	the	the
Republican	republican	Republican
Party	parti	Party
and	and	and
100	100	100
per	per	per
cent	cent	cent
of	of	of
the	the	the
diseased	diseas	diseased
federal	feder	federal
-state	-state	-state
-municipal	-municip	-municipal
bureaucracy	bureaucraci	bureaucracy
prioritizes	priorit	prioritizes
myths	myth	myth
over	over	over
reality	realiti	reality
Yes	yes	Yes
it	it	it
s	s	s
distressing	distress	distressing
to	to	to
persons	person	person
of	of	of
taste	tast	taste
and	and	and
discrimination	discrimin	discrimination
that	that	that
the	the	the
only	onli	only
person	person	person
willing	will	willing
to	to	to
address	address	address
that	that	that
reality	realiti	reality
is	is	is
Donald	donald	Donald
Trump	trump	Trump
But	but	But
that	that	that
s	s	s
because	becaus	because
he	he	he
s	s	s
not	not	not
the	the	the
reality	realiti	reality
-show	-show	-show
freak	freak	freak
here	here	here
The	the	The
fake	fake	fake
-o	-o	-o
lame	lame	lame
-o	-o	-o
reality	realiti	reality
freakshow	freakshow	freakshow
is	is	is
the	the	the
political	polit	political
pseudo	pseudo	pseudo
-campaign	-campaign	-campaign
being	be	being
waged	wage	waged
within	within	within
the	the	the
restraints	restraint	restraint
demanded	demand	demanded
by	by	by
the	the	the
media	media	medium
and	and	and
Macy	maci	Macy
s	s	s
So	so	So
if	if	if
Donald	donald	Donald
Trump	trump	Trump
is	is	is
the	the	the
only	onli	only
guy	guy	guy
willing	will	willing
to	to	to
bust	bust	bust
beyond	beyond	beyond
those	those	those
bounds	bound	bound
we	we	we
owe	owe	owe
him	him	him
a	a	a
debt	debt	debt
of	of	of
gratitude	gratitud	gratitude
If	if	If
as	as	a
Karl	karl	Karl
Rove	rove	Rove
proposes	propos	proposes
other	other	other
candidates	candid	candidate
are	are	are
able	abl	able
to	to	to
talk	talk	talk
about	about	about
the	the	the
subject	subject	subject
in	in	in
a	a	a
more	more	more
inclusive	inclus	inclusive
way	way	way
so	so	so
be	be	be
it	it	it
But	but	But
if	if	if
inclusive	inclus	inclusive
is	is	is
code	code	code
for	for	for
not	not	not
addressing	address	addressing
it	it	it
at	at	at
all	all	all
nuts	nut	nut
to	to	to
that	that	that
I	i	I
think	think	think
we	we	we
now	now	now
know	know	know
that	that	that
inclusive	inclus	inclusive
is	is	is
code	code	code
for	for	for
not	not	not
addressing	address	addressing
it	it	it
at	at	at
all	all	all
and	and	and
that	that	that
if	if	if
Trump	trump	Trump
loses	lose	loses
next	next	next
month	month	month
that	that	that
s	s	s
what	what	what
the	the	the
GOP	gop	GOP
establishment	establish	establishment
will	will	will
go	go	go
right	right	right
back	back	back
to	to	to
doing	do	doing
Will	will	Will
he	he	he
lose	lose	lose
Given	given	Given
that	that	that
he	he	he
s	s	s
running	run	running
against	against	against
both	both	both
the	the	the
Democrats	democrat	Democrats
and	and	and
half	half	half
the	the	the
Republican	republican	Republican
Party	parti	Party
he	he	he
remains	remain	remains
tenaciously	tenaci	tenaciously
just	just	just
about	about	about
competitive	competit	competitive
But	but	But
Victor	victor	Victor
explains	explain	explains
where	where	where
the	the	the
math	math	math
comes	come	come
up	up	up
short	short	short
What	what	What
has	has	ha
always	alway	always
been	been	been
missing	miss	missing
to	to	to
end	end	end
the	the	the
long	long	long
public	public	public
career	career	career
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
a	a	a
four	four	four
or	or	or
five	five	five
-percentage	-percentag	-percentage
-point	-point	-point
boost	boost	boost
from	from	from
a	a	a
m	m	m
lange	lang	lange
of	of	of
the	the	the
so	so	so
-called	-call	-called
Never	never	Never
Trump	trump	Trump
Republicans	republican	Republicans
as	as	a
well	well	well
as	as	a
women	women	woman
and	and	and
suburban	suburban	suburban
college	colleg	college
-educated	-educ	-educated
independents	independ	independent
Winning	win	Winning
back	back	back
some	some	some
of	of	of
these	these	these
critics	critic	critic
could	could	could
translate	translat	translate
into	into	into
a	a	a
one	one	one
or	or	or
two	two	two
-point	-point	-point
lead	lead	lead
over	over	over
Clinton	clinton	Clinton
in	in	in
critical	critic	critical
swing	swing	swing
states	state	state
Many	mani	Many
of	of	of
those	those	those
openly	open	openly
supporting	support	supporting
Hillary	hillari	Hillary
among	among	among
the	the	the
right	right	right
-of	-of	-of
-center	-center	-center
pundit	pundit	pundit
class	class	class
are	are	are
people	peopl	people
I	i	I
have	have	have
known	known	known
and	and	and
worked	work	worked
with	with	with
over	over	over
the	the	the
years	year	year
from	from	from
Dorothy	dorothi	Dorothy
Rabinowitz	rabinowitz	Rabinowitz
to	to	to
Max	max	Max
Boot	boot	Boot
to	to	to
he	he	he
s	s	s
considering	consid	considering
it	it	it
Glenn	glenn	Glenn
Beck	beck	Beck
I	i	I
don	don	don
t	t	t
quite	quit	quite
get	get	get
this	this	this
As	as	As
Victor	victor	Victor
puts	put	put
it	it	it
In	in	In
this	this	this
low	low	low
-bar	-bar	-bar
presidential	presidenti	presidential
race	race	race
why	whi	why
do	do	do
conservative	conserv	conservative
establishmentarians	establishmentarian	establishmentarians
and	and	and
past	past	past
foreign	foreign	foreign
-policy	-polici	-policy
officials	offici	official
feel	feel	feel
a	a	a
need	need	need
to	to	to
publish	publish	publish
their	their	their
support	support	support
for	for	for
the	the	the
Democratic	democrat	Democratic
candidate	candid	candidate
when	when	when
their	their	their
liberal	liber	liberal
counterparts	counterpart	counterpart
feel	feel	feel
no	no	no
such	such	such
urge	urg	urge
to	to	to
distance	distanc	distance
themselves	themselv	themselves
from	from	from
their	their	their
own	own	own
nominee	nomine	nominee
Is	is	Is
what	what	what
Clinton	clinton	Clinton
actually	actual	actually
did	did	did
in	in	in
leaving	leav	leaving
Iraq	iraq	Iraq
abruptly	abrupt	abruptly
or	or	or
lying	lie	lying
about	about	about
Benghazi	benghazi	Benghazi
or	or	or
violating	violat	violating
federal	feder	federal
security	secur	security
laws	law	law
so	so	so
much	much	much
less	less	le
alarming	alarm	alarming
than	than	than
what	what	what
Trump	trump	Trump
might	might	might
do	do	do
in	in	in
shaking	shake	shaking
up	up	up
NATO	nato	NATO
or	or	or
bombing	bomb	bombing
the	the	the
hell	hell	hell
out	out	out
of	of	of
ISIS	isi	ISIS
Just	just	Just
so	so	so
Trump	trump	Trump
is	is	is
an	an	an
unknown	unknown	unknown
But	but	But
to	to	to
channel	channel	channel
Donald	donald	Donald
Rumsfeld	rumsfeld	Rumsfeld
Hillary	hillari	Hillary
is	is	is
the	the	the
most	most	most
known	known	known
known	known	known
in	in	in
the	the	the
history	histori	history
of	of	of
knowns	known	knowns
And	and	And
what	what	what
we	we	we
know	know	know
of	of	of
her	her	her
is	is	is
that	that	that
she	she	she
s	s	s
stinkingly	stink	stinkingly
corrupt	corrupt	corrupt
above	abov	above
the	the	the
law	law	law
and	and	and
able	abl	able
to	to	to
suborn	suborn	suborn
entire	entir	entire
government	govern	government
agencies	agenc	agency
in	in	in
the	the	the
cause	caus	cause
of	of	of
her	her	her
corruption	corrupt	corruption
Where	where	Where
do	do	do
you	you	you
think	think	think
we	we	we
re	re	re
gonna	gonna	gonna
be	be	be
after	after	after
eight	eight	eight
years	year	year
of	of	of
that	that	that
Oh	oh	Oh
and	and	and
it	it	it
will	will	will
be	be	be
eight	eight	eight
years	year	year
The	the	The
NeverTrumpers	nevertrump	NeverTrumpers
are	are	are
saying	say	saying
Don	don	Don
t	t	t
worry	worri	worry
We	we	We
ll	ll	ll
get	get	get
it	it	it
right	right	right
in	in	in
2020	2020	2020
just	just	just
like	like	like
after	after	after
2012	2012	2012
they	they	they
said	said	said
Don	don	Don
t	t	t
worry	worri	worry
We	we	We
ll	ll	ll
get	get	get
it	it	it
right	right	right
in	in	in
2016	2016	2016
and	and	and
after	after	after
2008	2008	2008
they	they	they
said	said	said
Don	don	Don
t	t	t
worry	worri	worry
We	we	We
ll	ll	ll
get	get	get
it	it	it
right	right	right
in	in	in
2012	2012	2012
Next	next	Next
time	time	time
never	never	never
comes	come	come
There	there	There
are	are	are
no	no	no
tomorrows	tomorrow	tomorrow
for	for	for
the	the	the
Republican	republican	Republican
Party	parti	Party
because	becaus	because
unlike	unlik	unlike
the	the	the
GOP	gop	GOP
the	the	the
Democrats	democrat	Democrats
use	use	use
their	their	their
victories	victori	victory
very	veri	very
effectively	effect	effectively
Victor	victor	Victor
Davis	davi	Davis
Hanson	hanson	Hanson
lives	live	life
on	on	on
a	a	a
small	small	small
family	famili	family
farm	farm	farm
in	in	in
rural	rural	rural
California	california	California
at	at	at
the	the	the
sharp	sharp	sharp
end	end	end
of	of	of
the	the	the
artificial	artifici	artificial
and	and	and
lawless	lawless	lawless
demographic	demograph	demographic
transformation	transform	transformation
of	of	of
a	a	a
once	onc	once
Golden	golden	Golden
State	state	State
With	with	With
respect	respect	respect
to	to	to
my	my	my
former	former	former
colleagues	colleagu	colleague
in	in	in
the	the	the
New	new	New
York	york	York
and	and	and
Washington	washington	Washington
commentariat	commentariat	commentariat
I	i	I
don	don	don
t	t	t
think	think	think
they	they	they
have	have	have
any	ani	any
idea	idea	idea
of	of	of
how	how	how
bleak	bleak	bleak
life	life	life
is	is	is
in	in	in
many	mani	many
parts	part	part
of	of	of
this	this	this
country	countri	country
And	and	And
I	i	I
don	don	don
t	t	t
mean	mean	mean
Jimmy	jimmi	Jimmy
Carter	carter	Carter
-like	-like	-like
malaise	malais	malaise
a	a	a
brief	brief	brief
blip	blip	blip
after	after	after
three	three	three
decades	decad	decade
of	of	of
post	post	post
-war	-war	-war
prosperity	prosper	prosperity
