Token	Stem	Lemma
proud	proud	proud
of	of	of
the	the	the
vision	vision	vision
and	and	and
values	valu	value
we	we	we
fought	fought	fought
for	for	for
and	and	and
the	the	the
nearly	near	nearly
66	66	66
million	million	million
people	peopl	people
who	who	who
voted	vote	voted
for	for	for
them	them	them
Sixty	sixti	Sixty
-six	-six	-six
million	million	million
a	a	a
number	number	number
that	that	that
Trump	trump	Trump
certainly	certain	certainly
cannot	cannot	cannot
claim	claim	claim
as	as	a
he	he	he
just	just	just
scraped	scrape	scraped
by	by	by
winning	win	winning
the	the	the
election	elect	election
purely	pure	purely
because	becaus	because
of	of	of
the	the	the
Electoral	elector	Electoral
College	colleg	College
votes	vote	vote
Knowing	know	Knowing
that	that	that
she	she	she
still	still	still
has	has	ha
a	a	a
responsibility	respons	responsibility
to	to	to
be	be	be
an	an	an
example	exampl	example
and	and	and
to	to	to
fight	fight	fight
for	for	for
the	the	the
American	american	American
people	peopl	people
Clinton	clinton	Clinton
rallied	ralli	rallied
her	her	her
supporters	support	supporter
to	to	to
continue	continu	continue
being	be	being
stronger	stronger	stronger
together	togeth	together
She	she	She
wrote	wrote	wrote
I	i	I
believe	believ	believe
it	it	it
is	is	is
our	our	our
responsibility	respons	responsibility
to	to	to
keep	keep	keep
doing	do	doing
our	our	our
part	part	part
to	to	to
build	build	build
a	a	a
better	better	better
stronger	stronger	stronger
and	and	and
fairer	fairer	fairer
future	futur	future
for	for	for
our	our	our
country	countri	country
and	and	and
the	the	the
world	world	world
The	the	The
holidays	holiday	holiday
are	are	are
a	a	a
time	time	time
to	to	to
be	be	be
thankful	thank	thankful
for	for	for
our	our	our
blessings	bless	blessing
So	so	So
let	let	let
us	us	u
rejoice	rejoic	rejoice
in	in	in
this	this	this
season	season	season
and	and	and
look	look	look
forward	forward	forward
with	with	with
renewed	renew	renewed
hope	hope	hope
and	and	and
determination	determin	determination
Clinton	clinton	Clinton
closed	close	closed
her	her	her
message	messag	message
by	by	by
wishing	wish	wishing
her	her	her
supporters	support	supporter
a	a	a
great	great	great
new	new	new
year	year	year
suggesting	suggest	suggesting
that	that	that
this	this	this
would	would	would
hardly	hard	hardly
be	be	be
the	the	the
last	last	last
time	time	time
they	they	they
hear	hear	hear
from	from	from
her	her	her
She	she	She
made	made	made
it	it	it
clear	clear	clear
that	that	that
she	she	she
s	s	s
going	go	going
to	to	to
continue	continu	continue
working	work	working
on	on	on
America	america	America
s	s	s
behalf	behalf	behalf
because	becaus	because
that	that	that
s	s	s
REAL	real	REAL
Presidents	presid	Presidents
do	do	do
and	and	and
that	that	that
s	s	s
what	what	what
she	she	she
s	s	s
always	alway	always
done	done	done
through	through	through
her	her	her
decades	decad	decade
of	of	of
service	servic	service
to	to	to
this	this	this
country	countri	country
I	i	I
wish	wish	wish
you	you	you
and	and	and
your	your	your
family	famili	family
health	health	health
happiness	happi	happiness
and	and	and
continued	continu	continued
strength	strength	strength
for	for	for
the	the	the
New	new	New
Year	year	Year
and	and	and
the	the	the
work	work	work
ahead	ahead	ahead
I	i	I
look	look	look
forward	forward	forward
to	to	to
staying	stay	staying
in	in	in
touch	touch	touch
in	in	in
2017	2017	2017
Onward	onward	Onward
Featured	featur	Featured
image	imag	image
via	via	via
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images
