Republican	republican	Republican
into	into	into
possible	possibl	possible
pay	pay	pay
for	for	for
play	play	play
interaction	interact	interaction
between	between	between
then	then	then
-Secretary	-secretari	-Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
.	.	.
The	the	The
FBI	fbi	FBI
s	s	s
White	white	White
Collar	collar	Collar
Crime	crime	Crime
Division	divis	Division
is	is	is
handling	handl	handling
the	the	the
investigation	investig	investigation
.	.	.
There	there	There
is	is	is
a	a	a
split	split	split
,	,	,
however	howev	however
,	,	,
between	between	between
local	local	local
investigators	investig	investigator
and	and	and
FBI	fbi	FBI
headquarters	headquart	headquarters
,	,	,
as	as	a
well	well	well
as	as	a
with	with	with
the	the	the
Justice	justic	Justice
Department	depart	Department
.	.	.
Here	here	Here
is	is	is
the	the	the
full	full	full
text	text	text
of	of	of
Comey	comey	Comey
s	s	s
letter	letter	letter
on	on	on
Sunday	sunday	Sunday
informing	inform	informing
lawmakers	lawmak	lawmaker
of	of	of
the	the	the
FBI	fbi	FBI
s	s	s
decision	decis	decision
to	to	to
not	not	not
alter	alter	alter
the	the	the
agency	agenc	agency
s	s	s
conclusion	conclus	conclusion
reached	reach	reached
last	last	last
July	juli	July
that	that	that
it	it	it
will	will	will
not	not	not
recommend	recommend	recommend
charges	charg	charge
against	against	against
Clinton	clinton	Clinton
in	in	in
the	the	the
email	email	email
case	case	case
I	i	I
write	write	write
to	to	to
supplement	supplement	supplement
my	my	my
October	octob	October
28	28	28
,	,	,
2016	2016	2016
letter	letter	letter
that	that	that
notified	notifi	notified
you	you	you
the	the	the
FBI	fbi	FBI
would	would	would
be	be	be
taking	take	taking
additional	addit	additional
investigative	investig	investigative
steps	step	step
with	with	with
respect	respect	respect
to	to	to
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
Clinton	clinton	Clinton
s	s	s
use	use	use
of	of	of
a	a	a
personal	person	personal
email	email	email
server	server	server
.	.	.
Since	sinc	Since
my	my	my
letter	letter	letter
,	,	,
the	the	the
FBI	fbi	FBI
investigative	investig	investigative
team	team	team
has	has	ha
been	been	been
working	work	working
around	around	around
the	the	the
clock	clock	clock
to	to	to
process	process	process
and	and	and
review	review	review
a	a	a
large	larg	large
volume	volum	volume
of	of	of
emails	email	email
from	from	from
a	a	a
device	devic	device
obtained	obtain	obtained
in	in	in
connection	connect	connection
with	with	with
an	an	an
unrelated	unrel	unrelated
criminal	crimin	criminal
investigation	investig	investigation
.	.	.
During	dure	During
that	that	that
process	process	process
,	,	,
we	we	we
reviewed	review	reviewed
all	all	all
of	of	of
the	the	the
communications	communic	communication
that	that	that
were	were	were
to	to	to
or	or	or
from	from	from
Hillary	hillari	Hillary
Clinton	clinton	Clinton
while	while	while
she	she	she
was	was	wa
Secretary	secretari	Secretary
of	of	of
State	state	State
.	.	.
Based	base	Based
on	on	on
our	our	our
review	review	review
,	,	,
we	we	we
have	have	have
not	not	not
changed	chang	changed
our	our	our
conclusions	conclus	conclusion
that	that	that
we	we	we
expressed	express	expressed
in	in	in
July	juli	July
with	with	with
respect	respect	respect
to	to	to
Secretary	secretari	Secretary
Clinton	clinton	Clinton
.	.	.
I	i	I
am	am	am
very	veri	very
grateful	grate	grateful
to	to	to
the	the	the
professionals	profession	professional
at	at	at
the	the	the
FBI	fbi	FBI
for	for	for
doing	do	doing
an	an	an
extraordinary	extraordinari	extraordinary
amount	amount	amount
of	of	of
high	high	high
-quality	-qualiti	-quality
work	work	work
in	in	in
a	a	a
short	short	short
period	period	period
of	of	of
time	time	time
.	.	.
Breitbart	breitbart	Breitbart
News	news	News
