Token	Stem	Lemma
killed	kill	killed
168	168	168
people	peopl	people
including	includ	including
19	19	19
children	children	child
at	at	at
a	a	a
daycare	daycar	daycare
center	center	center
He	he	He
was	was	wa
sentenced	sentenc	sentenced
to	to	to
death	death	death
and	and	and
after	after	after
spending	spend	spending
4	4	4
years	year	year
in	in	in
federal	feder	federal
prison	prison	prison
McVeigh	mcveigh	McVeigh
was	was	wa
executed	execut	executed
via	via	via
lethal	lethal	lethal
injection	inject	injection
in	in	in
2001	2001	2001
Despite	despit	Despite
his	his	his
successful	success	successful
record	record	record
in	in	in
this	this	this
prosecution	prosecut	prosecution
Garland	garland	Garland
was	was	wa
also	also	also
involved	involv	involved
in	in	in
the	the	the
case	case	case
against	against	against
the	the	the
Unabomber	unabomb	Unabomber
Republicans	republican	Republicans
have	have	have
so	so	so
far	far	far
vowed	vow	vowed
not	not	not
to	to	to
even	even	even
give	give	give
the	the	the
nominee	nomine	nominee
the	the	the
courtesy	courtesi	courtesy
of	of	of
congressional	congression	congressional
hearings	hear	hearing
and	and	and
an	an	an
up	up	up
or	or	or
down	down	down
vote	vote	vote
that	that	that
was	was	wa
given	given	given
to	to	to
the	the	the
most	most	most
recent	recent	recent
nominees	nomine	nominee
offered	offer	offered
from	from	from
both	both	both
parties	parti	party
Democrats	democrat	Democrats
have	have	have
signaled	signal	signaled
that	that	that
they	they	they
plan	plan	plan
to	to	to
use	use	use
this	this	this
unprecedented	unpreced	unprecedented
obstruction	obstruct	obstruction
in	in	in
the	the	the
fall	fall	fall
campaign	campaign	campaign
against	against	against
Republicans	republican	Republicans
in	in	in
the	the	the
Senate	senat	Senate
Featured	featur	Featured
image	imag	image
via	via	via
YouTube	youtub	YouTube
