Token	Stem	Lemma
concealed	conceal	concealed
apartment	apart	apartment
this	this	this
concealed	conceal	concealed
unit	unit	unit
you	you	you
know	know	know
I	i	I
really	realli	really
do	do	do
live	live	live
in	in	in
a	a	a
very	veri	very
nice	nice	nice
apartment	apart	apartment
right	right	right
But	but	But
it	it	it
s	s	s
sealed	seal	sealed
It	it	It
s	s	s
beautiful	beauti	beautiful
I	i	I
don	don	don
t	t	t
think	think	think
anything	anyth	anything
gets	get	get
out	out	out
And	and	And
I	i	I
m	m	m
not	not	not
supposed	suppos	supposed
to	to	to
be	be	be
using	use	using
hairspray	hairspray	hairspray
Trump	trump	Trump
went	went	went
on	on	on
to	to	to
criticize	critic	criticize
Obama	obama	Obama
for	for	for
traveling	travel	traveling
around	around	around
the	the	the
world	world	world
in	in	in
Air	air	Air
Force	forc	Force
One	one	One
leaving	leav	leaving
a	a	a
huge	huge	huge
carbon	carbon	carbon
footprint	footprint	footprint
not	not	not
realizing	realiz	realizing
of	of	of
course	cours	course
that	that	that
Obama	obama	Obama
as	as	a
well	well	well
as	as	a
Al	al	Al
Gore	gore	Gore
by	by	by
the	the	the
way	way	way
buys	buy	buy
carbon	carbon	carbon
offsets	offset	offset
to	to	to
compensate	compens	compensate
for	for	for
the	the	the
pollution	pollut	pollution
created	creat	created
by	by	by
their	their	their
various	various	various
modes	mode	mode
of	of	of
transportation	transport	transportation
And	and	And
even	even	even
if	if	if
he	he	he
didn	didn	didn
t	t	t
the	the	the
president	presid	president
requires	requir	requires
Air	air	Air
Force	forc	Force
One	one	One
to	to	to
do	do	do
his	his	his
job	job	job
Likewise	likewis	Likewise
the	the	the
Defense	defens	Defense
Department	depart	Department
has	has	ha
noted	note	noted
on	on	on
numerous	numer	numerous
occasions	occas	occasion
the	the	the
national	nation	national
security	secur	security
threat	threat	threat
posed	pose	posed
by	by	by
the	the	the
climate	climat	climate
crisis	crisi	crisis
Would	would	Would
Trump	trump	Trump
blame	blame	blame
the	the	the
military	militari	military
for	for	for
using	use	using
fossil	fossil	fossil
fuels	fuel	fuel
in	in	in
their	their	their
vehicles	vehicl	vehicle
I	i	I
certainly	certain	certainly
hope	hope	hope
not	not	not
But	but	But
back	back	back
to	to	to
Trump	trump	Trump
s	s	s
hair	hair	hair
Aerosol	aerosol	Aerosol
hairspray	hairspray	hairspray
using	use	using
chlorofluorocarbons	chlorofluorocarbon	chlorofluorocarbon
were	were	were
discontinued	discontinu	discontinued
in	in	in
the	the	the
1970s	1970s	1970s
long	long	long
before	befor	before
Obama	obama	Obama
was	was	wa
inaugurated	inaugur	inaugurated
All	all	All
new	new	new
non	non	non
-CFC	-cfc	-CFC
aerosol	aerosol	aerosol
hairspray	hairspray	hairspray
is	is	is
readily	readili	readily
available	avail	available
in	in	in
stores	store	store
but	but	but
it	it	it
doesn	doesn	doesn
t	t	t
contain	contain	contain
any	ani	any
ozone	ozon	ozone
-depleting	-deplet	-depleting
chemicals	chemic	chemical
any	ani	any
more	more	more
Meanwhile	meanwhil	Meanwhile
the	the	the
hole	hole	hole
in	in	in
the	the	the
ozone	ozon	ozone
is	is	is
closing	close	closing
and	and	and
is	is	is
expected	expect	expected
to	to	to
disappear	disappear	disappear
by	by	by
the	the	the
end	end	end
of	of	of
the	the	the
21st	21st	21st
Century	centuri	Century
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
know	know	know
this	this	this
or	or	or
if	if	if
he	he	he
does	doe	doe
he	he	he
s	s	s
lying	lie	lying
to	to	to
his	his	his
people	peopl	people
assuming	assum	assuming
they	they	they
re	re	re
too	too	too
dumb	dumb	dumb
to	to	to
know	know	know
about	about	about
something	someth	something
that	that	that
ended	end	ended
in	in	in
the	the	the
1970s	1970s	1970s
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
grab	grab	grab
