Token	Stem	Lemma
7	7	7
million	million	million
dollars	dollar	dollar
Since	sinc	Since
he	he	he
was	was	wa
worth	worth	worth
1	1	1
3	3	3
million	million	million
in	in	in
2007	2007	2007
that	that	that
makes	make	make
the	the	the
millionaire	millionair	millionaire
438	438	438
more	more	more
wealthy	wealthi	wealthy
than	than	than
when	when	when
he	he	he
first	first	first
ran	ran	ran
for	for	for
office	offic	office
EVERYDAY	everyday	EVERYDAY
AMERICANS	american	AMERICANS
The	the	The
average	averag	average
American	american	American
income	incom	income
in	in	in
2015	2015	2015
was	was	wa
53	53	53
657	657	657
Americans	american	Americans
didn	didn	didn
t	t	t
get	get	get
a	a	a
raise	rais	raise
last	last	last
year	year	year
In	in	In
fact	fact	fact
they	they	they
haven	haven	haven
t	t	t
gotten	gotten	gotten
one	one	one
in	in	in
years	year	year
The	the	The
typical	typic	typical
American	american	American
family	famili	family
income	incom	income
was	was	wa
53	53	53
657	657	657
in	in	in
2014	2014	2014
barely	bare	barely
changed	chang	changed
from	from	from
54	54	54
462	462	462
a	a	a
year	year	year
earlier	earlier	earlier
the	the	the
U	u	U
S	s	S
Census	census	Census
Bureau	bureau	Bureau
reported	report	reported
Wednesday	wednesday	Wednesday
What	what	What
s	s	s
worse	wors	worse
it	it	it
s	s	s
far	far	far
below	below	below
the	the	the
peak	peak	peak
set	set	set
in	in	in
1999	1999	1999
That	that	That
s	s	s
a	a	a
major	major	major
reason	reason	reason
why	whi	why
so	so	so
many	mani	many
Americans	american	Americans
are	are	are
still	still	still
gloomy	gloomi	gloomy
about	about	about
the	the	the
economy	economi	economy
six	six	six
years	year	year
into	into	into
the	the	the
recovery	recoveri	recovery
2	2	2
OBAMA	obama	OBAMA
VACATIONS	vacat	VACATIONS
Obama	obama	Obama
took	took	took
an	an	an
average	averag	average
of	of	of
21	21	21
5	5	5
vacations	vacat	vacation
days	day	day
per	per	per
year	year	year
in	in	in
his	his	his
first	first	first
four	four	four
years	year	year
as	as	a
president	presid	president
Judicial	judici	Judicial
Watch	watch	Watch
did	did	did
a	a	a
little	littl	little
digging	dig	digging
on	on	on
the	the	the
travel	travel	travel
costs	cost	cost
of	of	of
Obama	obama	Obama
s	s	s
vacation	vacat	vacation
on	on	on
the	the	the
West	west	West
Coast	coast	Coast
back	back	back
in	in	in
October	octob	October
and	and	and
found	found	found
in	in	in
the	the	the
process	process	process
that	that	that
Obama	obama	Obama
has	has	ha
now	now	now
racked	rack	racked
up	up	up
OVER	over	OVER
73	73	73
MILLION	million	MILLION
in	in	in
travel	travel	travel
expenses	expens	expense
in	in	in
his	his	his
7	7	7
years	year	year
as	as	a
president	presid	president
Though	though	Though
some	some	some
of	of	of
the	the	the
expenses	expens	expense
incurred	incur	incurred
while	while	while
fundraising	fundrais	fundraising
are	are	are
supposed	suppos	supposed
to	to	to
be	be	be
reimbursed	reimburs	reimbursed
by	by	by
political	polit	political
parties	parti	party
and	and	and
campaigns	campaign	campaign
only	onli	only
a	a	a
small	small	small
portion	portion	portion
of	of	of
the	the	the
president	presid	president
s	s	s
travel	travel	travel
costs	cost	cost
are	are	are
actually	actual	actually
repaid	repaid	repaid
and	and	and
unsurprisingly	unsurpris	unsurprisingly
the	the	the
White	white	White
House	hous	House
keeps	keep	keep
the	the	the
formula	formula	formula
for	for	for
such	such	such
cost	cost	cost
-sharing	-share	-sharing
secret	secret	secret
Perhaps	perhap	Perhaps
most	most	most
depressing	depress	depressing
about	about	about
the	the	the
president	presid	president
s	s	s
exorbitant	exorbit	exorbitant
travel	travel	travel
expenses	expens	expense
is	is	is
that	that	that
those	those	those
figures	figur	figure
do	do	do
not	not	not
even	even	even
present	present	present
the	the	the
full	full	full
cost	cost	cost
of	of	of
his	his	his
spending	spend	spending
on	on	on
vacations	vacat	vacation
which	which	which
inevitably	inevit	inevitably
include	includ	include
huge	huge	huge
security	secur	security
room	room	room
and	and	and
board	board	board
and	and	and
entertainment	entertain	entertainment
think	think	think
golf	golf	golf
expenses	expens	expense
As	as	As
for	for	for
his	his	his
West	west	West
Coast	coast	Coast
fundraising	fundrais	fundraising
jaunts	jaunt	jaunt
Obama	obama	Obama
used	use	used
the	the	the
trip	trip	trip
as	as	a
a	a	a
way	way	way
to	to	to
promote	promot	promote
his	his	his
gun	gun	gun
control	control	control
agenda	agenda	agenda
party	parti	party
with	with	with
Kanye	kany	Kanye
West	west	West
and	and	and
hit	hit	hit
up	up	up
Hollywood	hollywood	Hollywood
elites	elit	elite
for	for	for
big	big	big
-dollar	-dollar	-dollar
donations	donat	donation
Oh	oh	Oh
yeah	yeah	yeah
and	and	and
he	he	he
briefly	briefli	briefly
squeezed	squeez	squeezed
in	in	in
a	a	a
visit	visit	visit
with	with	with
the	the	the
families	famili	family
of	of	of
victims	victim	victim
of	of	of
the	the	the
San	san	San
Bernardino	bernardino	Bernardino
terror	terror	terror
attack	attack	attack
that	that	that
took	took	took
the	the	the
lives	live	life
of	of	of
14	14	14
AVERAGE	averag	AVERAGE
EVERYDAY	everyday	EVERYDAY
AMERICAN	american	AMERICAN
Private	privat	Private
-industry	-industri	-industry
workers	worker	worker
in	in	in
the	the	the
United	unit	United
States	state	States
who	who	who
have	have	have
at	at	at
least	least	least
20	20	20
years	year	year
on	on	on
the	the	the
job	job	job
get	get	get
an	an	an
average	averag	average
of	of	of
19	19	19
days	day	day
of	of	of
paid	paid	paid
vacation	vacat	vacation
per	per	per
year	year	year
According	accord	According
to	to	to
American	american	American
Express	express	Express
the	the	the
average	averag	average
vacation	vacat	vacation
expense	expens	expense
per	per	per
person	person	person
in	in	in
the	the	the
United	unit	United
States	state	States
is	is	is
1	1	1
145	145	145
or	or	or
4	4	4
580	580	580
for	for	for
a	a	a
family	famili	family
of	of	of
four	four	four
More	more	More
than	than	than
half	half	half
of	of	of
Americans	american	Americans
56	56	56
have	have	have
not	not	not
taken	taken	taken
a	a	a
vacation	vacat	vacation
in	in	in
the	the	the
last	last	last
year	year	year
according	accord	according
to	to	to
the	the	the
insurance	insur	insurance
company	compani	company
Allianz	allianz	Allianz
Global	global	Global
Assistance	assist	Assistance
That	that	That
s	s	s
equivalent	equival	equivalent
to	to	to
135	135	135
million	million	million
people	peopl	people
The	the	The
survey	survey	survey
defined	defin	defined
vacation	vacat	vacation
as	as	a
a	a	a
week	week	week
off	off	off
from	from	from
work	work	work
during	dure	during
which	which	which
those	those	those
surveyed	survey	surveyed
travelled	travel	travelled
at	at	at
least	least	least
100	100	100
miles	mile	mile
away	away	away
from	from	from
home	home	home
Another	anoth	Another
survey	survey	survey
of	of	of
1	1	1
005	005	005
Americans	american	Americans
conducted	conduct	conducted
last	last	last
year	year	year
by	by	by
Skift	skift	Skift
found	found	found
that	that	that
just	just	just
15	15	15
of	of	of
Americans	american	Americans
planned	plan	planned
to	to	to
take	take	take
a	a	a
real	real	real
vacation	vacat	vacation
in	in	in
2014	2014	2014
That	that	That
same	same	same
survey	survey	survey
found	found	found
that	that	that
33	33	33
of	of	of
Americans	american	Americans
couldn	couldn	couldn
t	t	t
afford	afford	afford
a	a	a
vacation	vacat	vacation
30	30	30
were	were	were
too	too	too
busy	busi	busy
and	and	and
that	that	that
22	22	22
were	were	were
going	go	going
to	to	to
take	take	take
a	a	a
short	short	short
vacation	vacat	vacation
over	over	over
a	a	a
summer	summer	summer
weekend	weekend	weekend
3	3	3
OBAMA	obama	OBAMA
S	s	S
LEISURE	leisur	LEISURE
TIME	time	TIME
Barack	barack	Barack
Obama	obama	Obama
has	has	ha
played	play	played
over	over	over
300	300	300
rounds	round	round
of	of	of
golf	golf	golf
or	or	or
an	an	an
average	averag	average
of	of	of
over	over	over
40	40	40
rounds	round	round
per	per	per
year	year	year
since	sinc	since
he	he	he
took	took	took
office	offic	office
in	in	in
2008	2008	2008
EVERYDAY	everyday	EVERYDAY
AMERICAN	american	AMERICAN
The	the	The
National	nation	National
Golf	golf	Golf
Foundation	foundat	Foundation
identifies	identifi	identifies
core	core	core
golfers	golfer	golfer
in	in	in
America	america	America
as	as	a
those	those	those
who	who	who
play	play	play
an	an	an
average	averag	average
of	of	of
eight	eight	eight
rounds	round	round
per	per	per
year	year	year
4	4	4
OBAMA	obama	OBAMA
AND	and	AND
MICHELLE	michell	MICHELLE
S	s	S
LUXURIOUS	luxuri	LUXURIOUS
TAXPAYER	taxpay	TAXPAYER
FUNDED	fund	FUNDED
5	5	5
-STAR	-star	-STAR
EXISTENCE	exist	EXISTENCE
Since	sinc	Since
the	the	the
beginning	begin	beginning
of	of	of
Barack	barack	Barack
Obama	obama	Obama
s	s	s
administration	administr	administration
the	the	the
Obamas	obama	Obamas
have	have	have
become	becom	become
increasingly	increas	increasingly
notorious	notori	notorious
for	for	for
unnecessary	unnecessari	unnecessary
luxurious	luxuri	luxurious
travel	travel	travel
under	under	under
the	the	the
guise	guis	guise
of	of	of
official	offici	official
business	busi	business
According	accord	According
to	to	to
records	record	record
obtained	obtain	obtained
by	by	by
Judicial	judici	Judicial
Watch	watch	Watch
through	through	through
FOIA	foia	FOIA
requests	request	request
and	and	and
subsequent	subsequ	subsequent
lawsuits	lawsuit	lawsuit
the	the	the
Obamas	obama	Obamas
and	and	and
Bidens	biden	Bidens
have	have	have
spent	spent	spent
millions	million	million
of	of	of
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
on	on	on
trips	trip	trip
beginning	begin	beginning
with	with	with
the	the	the
Obamas	obama	Obamas
much	much	much
-publicized	-public	-publicized
New	new	New
York	york	York
City	citi	City
date	date	date
night	night	night
in	in	in
2009	2009	2009
up	up	up
through	through	through
the	the	the
president	presid	president
s	s	s
most	most	most
frequent	frequent	frequent
golf	golf	golf
outings	outing	outing
and	and	and
the	the	the
first	first	first
lady	ladi	lady
s	s	s
Aspen	aspen	Aspen
ski	ski	ski
jaunts	jaunt	jaunt
Judicial	judici	Judicial
Watch	watch	Watch
uncovered	uncov	uncovered
an	an	an
expensive	expens	expensive
combination	combin	combination
of	of	of
trips	trip	trip
by	by	by
the	the	the
Obamas	obama	Obamas
to	to	to
Africa	africa	Africa
and	and	and
Honolulu	honolulu	Honolulu
which	which	which
cost	cost	cost
taxpayers	taxpay	taxpayer
15	15	15
885	885	885
585	585	585
30	30	30
in	in	in
flight	flight	flight
expenses	expens	expense
alone	alon	alone
The	the	The
single	singl	single
largest	largest	largest
prior	prior	prior
known	known	known
expense	expens	expense
for	for	for
accommodations	accommod	accommodation
was	was	wa
for	for	for
Michelle	michell	Michelle
Obama	obama	Obama
s	s	s
side	side	side
-trip	-trip	-trip
to	to	to
Dublin	dublin	Dublin
Ireland	ireland	Ireland
during	dure	during
the	the	the
2013	2013	2013
G	g	G
-8	-8	-8
conference	confer	conference
in	in	in
Belfast	belfast	Belfast
when	when	when
she	she	she
and	and	and
her	her	her
entourage	entourag	entourage
booked	book	booked
30	30	30
rooms	room	room
at	at	at
the	the	the
five	five	five
-star	-star	-star
Shelbourne	shelbourn	Shelbourne
Hotel	hotel	Hotel
and	and	and
where	where	where
she	she	she
stayed	stay	stayed
in	in	in
the	the	the
1500	1500	1500
square	squar	square
-foot	-foot	-foot
Princess	princess	Princess
Grace	grace	Grace
suite	suit	suite
at	at	at
a	a	a
cost	cost	cost
of	of	of
3	3	3
500	500	500
a	a	a
night	night	night
The	the	The
total	total	total
cost	cost	cost
to	to	to
taxpayers	taxpay	taxpayer
for	for	for
the	the	the
Obamas	obama	Obamas
Ireland	ireland	Ireland
trip	trip	trip
was	was	wa
7	7	7
921	921	921
638	638	638
66	66	66
To	to	To
date	date	date
the	the	the
known	known	known
beyond	beyond	beyond
-first	-first	-first
-class	-class	-class
travel	travel	travel
expenses	expens	expense
of	of	of
the	the	the
Obamas	obama	Obamas
and	and	and
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
exceed	exceed	exceed
57	57	57
million	million	million
In	in	In
February	februari	February
Michelle	michell	Michelle
Obama	obama	Obama
took	took	took
a	a	a
weekend	weekend	weekend
trip	trip	trip
to	to	to
Aspen	aspen	Aspen
Colorado	colorado	Colorado
that	that	that
cost	cost	cost
taxpayers	taxpay	taxpayer
a	a	a
pretty	pretti	pretty
penny	penni	penny
57	57	57
068	068	068
80	80	80
in	in	in
travel	travel	travel
expenses	expens	expense
alone	alon	alone
for	for	for
the	the	the
7	7	7
4	4	4
hour	hour	hour
-round	-round	-round
trip	trip	trip
flight	flight	flight
according	accord	according
to	to	to
U	u	U
S	s	S
Air	air	Air
Force	forc	Force
records	record	record
5	5	5
THE	the	THE
ULTIMATE	ultim	ULTIMATE
5	5	5
-STAR	-star	-STAR
TAXPAYER	taxpay	TAXPAYER
FUNDED	fund	FUNDED
OBAMA	obama	OBAMA
FAMILY	famili	FAMILY
FREE	free	FREE
-LOADER	-loader	-LOADER
Michelle	michell	Michelle
Obama	obama	Obama
s	s	s
mother	mother	mother
Marian	marian	Marian
Robinson	robinson	Robinson
has	has	ha
been	been	been
living	live	living
like	like	like
a	a	a
queen	queen	queen
ever	ever	ever
since	sinc	since
her	her	her
daughter	daughter	daughter
moved	move	moved
into	into	into
the	the	the
White	white	White
House	hous	House
Just	just	Just
take	take	take
a	a	a
look	look	look
at	at	at
all	all	all
of	of	of
the	the	the
vacations	vacat	vacation
you	you	you
ve	ve	ve
paid	paid	paid
for	for	for
her	her	her
to	to	to
take	take	take
as	as	a
an	an	an
extended	extend	extended
member	member	member
of	of	of
the	the	the
First	first	First
Family	famili	Family
Tagging	tag	Tagging
along	along	along
with	with	with
the	the	the
First	first	First
Family	famili	Family
doesn	doesn	doesn
t	t	t
come	come	come
cheap	cheap	cheap
but	but	but
of	of	of
course	cours	course
Robinson	robinson	Robinson
isn	isn	isn
t	t	t
the	the	the
one	one	one
footing	foot	footing
the	the	the
bill	bill	bill
That	that	That
responsibility	respons	responsibility
lands	land	land
squarely	squar	squarely
on	on	on
the	the	the
shoulders	shoulder	shoulder
of	of	of
hard	hard	hard
-working	-work	-working
taxpayers	taxpay	taxpayer
like	like	like
you	you	you
and	and	and
me	me	me
So	so	So
why	whi	why
are	are	are
we	we	we
saddled	saddl	saddled
with	with	with
this	this	this
extra	extra	extra
expense	expens	expense
at	at	at
a	a	a
time	time	time
when	when	when
the	the	the
American	american	American
taxpayer	taxpay	taxpayer
is	is	is
already	alreadi	already
so	so	so
burdened	burden	burdened
by	by	by
an	an	an
out	out	out
-of	-of	-of
-control	-control	-control
national	nation	national
deficit	deficit	deficit
According	accord	According
to	to	to
the	the	the
Washington	washington	Washington
Examiner	examin	Examiner
it	it	it
s	s	s
because	becaus	because
Robinson	robinson	Robinson
cares	care	care
for	for	for
her	her	her
grandchildren	grandchildren	grandchild
in	in	in
the	the	the
White	white	White
House	hous	House
Really	realli	Really
The	the	The
Obama	obama	Obama
girls	girl	girl
are	are	are
certainly	certain	certainly
old	old	old
enough	enough	enough
to	to	to
care	care	care
for	for	for
themselves	themselv	themselves
At	at	At
the	the	the
very	veri	very
least	least	least
they	they	they
do	do	do
not	not	not
need	need	need
a	a	a
glorified	glorifi	glorified
nanny	nanni	nanny
to	to	to
accompany	accompani	accompany
them	them	them
around	around	around
the	the	the
world	world	world
costing	cost	costing
millions	million	million
of	of	of
extra	extra	extra
dollars	dollar	dollar
in	in	in
travel	travel	travel
expenses	expens	expense
Malia	malia	Malia
is	is	is
preparing	prepar	preparing
to	to	to
start	start	start
college	colleg	college
she	she	she
s	s	s
definitely	definit	definitely
too	too	too
old	old	old
for	for	for
a	a	a
babysitter	babysitt	babysitter
Perhaps	perhap	Perhaps
the	the	the
Obamas	obama	Obamas
are	are	are
not	not	not
breaking	break	breaking
any	ani	any
laws	law	law
by	by	by
ensuring	ensur	ensuring
that	that	that
Marian	marian	Marian
Robinson	robinson	Robinson
gets	get	get
to	to	to
live	live	live
the	the	the
high	high	high
life	life	life
during	dure	during
their	their	their
years	year	year
in	in	in
the	the	the
White	white	White
House	hous	House
but	but	but
they	they	they
are	are	are
being	be	being
incredibly	incred	incredibly
insensitive	insensit	insensitive
which	which	which
honestly	honest	honestly
we	we	we
have	have	have
come	come	come
to	to	to
expect	expect	expect
from	from	from
the	the	the
self	self	self
-indulgent	-indulg	-indulgent
family	famili	family
After	after	After
all	all	all
the	the	the
First	first	First
Lady	ladi	Lady
is	is	is
embarking	embark	embarking
on	on	on
her	her	her
third	third	third
vacation	vacat	vacation
in	in	in
as	as	a
many	mani	many
months	month	month
in	in	in
just	just	just
a	a	a
couple	coupl	couple
weeks	week	week
EVERYDAY	everyday	EVERYDAY
AMERICAN	american	AMERICAN
The	the	The
average	averag	average
American	american	American
retiree	retire	retiree
or	or	or
those	those	those
65	65	65
and	and	and
older	older	older
is	is	is
spending	spend	spending
about	about	about
3	3	3
600	600	600
per	per	per
month	month	month
or	or	or
about	about	about
43	43	43
600	600	600
per	per	per
year	year	year
Using	use	Using
the	the	the
4	4	4
rule	rule	rule
that	that	that
would	would	would
mean	mean	mean
a	a	a
nest	nest	nest
egg	egg	egg
of	of	of
over	over	over
1	1	1
million	million	million
would	would	would
be	be	be
needed	need	needed
to	to	to
finance	financ	finance
the	the	the
average	averag	average
lifestyle	lifestyl	lifestyle
More	more	More
and	and	and
more	more	more
Americans	american	Americans
over	over	over
the	the	the
age	age	age
of	of	of
65	65	65
are	are	are
struggling	struggl	struggling
with	with	with
mounting	mount	mounting
debt	debt	debt
levels	level	level
fueled	fuel	fueled
primarily	primarili	primarily
by	by	by
mortgages	mortgag	mortgage
and	and	and
credit	credit	credit
cards	card	card
The	the	The
average	averag	average
debt	debt	debt
held	held	held
by	by	by
senior	senior	senior
citizens	citizen	citizen
has	has	ha
ballooned	balloon	ballooned
to	to	to
50	50	50
000	000	000
in	in	in
2010	2010	2010
up	up	up
83	83	83
since	sinc	since
2001	2001	2001
according	accord	according
to	to	to
Federal	feder	Federal
Reserve	reserv	Reserve
data	data	data
crunched	crunch	crunched
by	by	by
the	the	the
Employee	employe	Employee
Benefit	benefit	Benefit
Research	research	Research
Institute	institut	Institute
Much	much	Much
of	of	of
this	this	this
is	is	is
due	due	due
to	to	to
an	an	an
increase	increas	increase
in	in	in
housing	hous	housing
-related	-relat	-related
debt	debt	debt
Families	famili	Families
headed	head	headed
by	by	by
someone	someon	someone
at	at	at
least	least	least
60	60	60
years	year	year
old	old	old
had	had	had
the	the	the
largest	largest	largest
increase	increas	increase
in	in	in
average	averag	average
mortgage	mortgag	mortgage
debt	debt	debt
in	in	in
terms	term	term
of	of	of
percentage	percentag	percentage
between	between	between
2000	2000	2000
and	and	and
2012	2012	2012
according	accord	according
to	to	to
the	the	the
St	st	St
Louis	loui	Louis
Federal	feder	Federal
Reserve	reserv	Reserve
Of	of	Of
course	cours	course
Marian	marian	Marian
doesn	doesn	doesn
t	t	t
have	have	have
to	to	to
worry	worri	worry
about	about	about
housing	hous	housing
food	food	food
or	or	or
5	5	5
-star	-star	-star
vacation	vacat	vacation
costs	cost	cost
She	she	She
was	was	wa
quietly	quiet	quietly
moved	move	moved
into	into	into
the	the	the
taxpayer	taxpay	taxpayer
funded	fund	funded
White	white	White
House	hous	House
in	in	in
2008	2008	2008
under	under	under
the	the	the
guise	guis	guise
of	of	of
a	a	a
nanny	nanni	nanny
for	for	for
the	the	the
Obama	obama	Obama
girls	girl	girl
She	she	She
has	has	ha
somehow	somehow	somehow
managed	manag	managed
to	to	to
continue	continu	continue
living	live	living
on	on	on
the	the	the
tax	tax	tax
-payer	-payer	-payer
dime	dime	dime
without	without	without
any	ani	any
media	media	medium
scrutiny	scrutini	scrutiny
Even	even	Even
though	though	though
the	the	the
oldest	oldest	oldest
Obama	obama	Obama
daughter	daughter	daughter
is	is	is
now	now	now
in	in	in
college	colleg	college
and	and	and
the	the	the
youngest	youngest	youngest
daughter	daughter	daughter
is	is	is
perfectly	perfect	perfectly
capable	capabl	capable
of	of	of
brushing	brush	brushing
her	her	her
own	own	own
teeth	teeth	teeth
taxpayer	taxpay	taxpayer
funded	fund	funded
granny	granni	granny
has	has	ha
enjoyed	enjoy	enjoyed
a	a	a
lifestyle	lifestyl	lifestyle
that	that	that
99	99	99
of	of	of
American	american	American
seniors	senior	senior
can	can	can
only	onli	only
dream	dream	dream
about	about	about
The	the	The
king	king	king
and	and	and
Queen	queen	Queen
of	of	of
extravagant	extravag	extravagant
vacations	vacat	vacation
free	free	free
-loading	-load	-loading
grannies	granni	granny
and	and	and
golf	golf	golf
and	and	and
will	will	will
be	be	be
gone	gone	gone
in	in	in
4	4	4
months	month	month
and	and	and
the	the	the
only	onli	only
thing	thing	thing
we	we	we
ll	ll	ll
have	have	have
to	to	to
show	show	show
for	for	for
it	it	it
is	is	is
a	a	a
multi	multi	multi
-million	-million	-million
dollar	dollar	dollar
tab	tab	tab
Work	work	Work
harder	harder	harder
America	america	America
the	the	the
Obama	obama	Obama
s	s	s
lived	live	lived
it	it	it
up	up	up
on	on	on
our	our	our
dime	dime	dime
and	and	and
now	now	now
we	we	we
have	have	have
a	a	a
massive	massiv	massive
tab	tab	tab
to	to	to
pay	pay	pay
Happy	happi	Happy
Labor	labor	Labor
Day	day	Day
