Token	Stem	Lemma
Trump	trump	Trump
s	s	s
only	onli	only
paying	pay	paying
his	his	his
female	femal	female
staffers	staffer	staffer
HALF	half	HALF
of	of	of
what	what	what
his	his	his
male	male	male
employees	employe	employee
are	are	are
making	make	making
for	for	for
the	the	the
same	same	same
job	job	job
What	what	What
a	a	a
role	role	role
model	model	model
Trump	trump	Trump
was	was	wa
just	just	just
as	as	a
insincere	insincer	insincere
when	when	when
he	he	he
addressed	address	addressed
his	his	his
own	own	own
comments	comment	comment
about	about	about
minorities	minor	minority
like	like	like
immigrants	immigr	immigrant
and	and	and
Muslims	muslim	Muslims
In	in	In
defending	defend	defending
the	the	the
extremely	extrem	extremely
racist	racist	racist
and	and	and
offensive	offens	offensive
things	thing	thing
he	he	he
s	s	s
said	said	said
about	about	about
immigrants	immigr	immigrant
Trump	trump	Trump
answered	answer	answered
I	i	I
do	do	do
bring	bring	bring
up	up	up
things	thing	thing
that	that	that
people	peopl	people
don	don	don
t	t	t
want	want	want
to	to	to
bring	bring	bring
up	up	up
I	i	I
talk	talk	talk
about	about	about
immigration	immigr	immigration
stronger	stronger	stronger
than	than	than
anybody	anybodi	anybody
else	els	else
I	i	I
talk	talk	talk
about	about	about
building	build	building
a	a	a
wall	wall	wall
If	if	If
you	you	you
look	look	look
at	at	at
New	new	New
Hampshire	hampshir	Hampshire
you	you	you
have	have	have
a	a	a
tremendous	tremend	tremendous
heroin	heroin	heroin
problem	problem	problem
It	it	It
s	s	s
coming	come	coming
from	from	from
the	the	the
border	border	border
And	and	And
then	then	then
he	he	he
had	had	had
the	the	the
nerve	nerv	nerve
to	to	to
claim	claim	claim
that	that	that
tons	ton	ton
of	of	of
people	peopl	people
were	were	were
agreeing	agre	agreeing
with	with	with
his	his	his
proposal	propos	proposal
to	to	to
ban	ban	ban
all	all	all
Muslims	muslim	Muslims
from	from	from
coming	come	coming
in	in	in
the	the	the
United	unit	United
States	state	States
When	when	When
I	i	I
brought	brought	brought
up	up	up
the	the	the
Muslim	muslim	Muslim
problem	problem	problem
You	you	You
know	know	know
it	it	it
s	s	s
very	veri	very
interesting	interest	interesting
I	i	I
brought	brought	brought
that	that	that
problem	problem	problem
up	up	up
and	and	and
all	all	all
of	of	of
a	a	a
sudden	sudden	sudden
the	the	the
world	world	world
started	start	started
going	go	going
wild	wild	wild
And	and	And
now	now	now
the	the	the
world	world	world
is	is	is
agreeing	agre	agreeing
with	with	with
me	me	me
We	we	We
have	have	have
to	to	to
do	do	do
something	someth	something
There	there	There
is	is	is
a	a	a
serious	serious	serious
problem	problem	problem
If	if	If
Trump	trump	Trump
is	is	is
going	go	going
to	to	to
be	be	be
the	the	the
next	next	next
role	role	role
model	model	model
for	for	for
our	our	our
younger	younger	younger
generations	generat	generation
America	america	America
is	is	is
in	in	in
deep	deep	deep
trouble	troubl	trouble
Featured	featur	Featured
image	imag	image
from	from	from
video	video	video
screenshot	screenshot	screenshot
