Token	Stem	Lemma
marvelous	marvel	marvelous
sight	sight	sight
to	to	to
behold	behold	behold
With	with	With
millennials	millenni	millennials
constantly	constant	constantly
being	be	being
turned	turn	turned
off	off	off
by	by	by
the	the	the
political	polit	political
process	process	process
and	and	and
always	alway	always
on	on	on
social	social	social
media	media	medium
a	a	a
network	network	network
launch	launch	launch
from	from	from
one	one	one
of	of	of
greatest	greatest	greatest
presidents	presid	president
this	this	this
country	countri	country
has	has	ha
ever	ever	ever
seen	seen	seen
may	may	may
not	not	not
be	be	be
such	such	such
a	a	a
bad	bad	bad
idea	idea	idea
Perhaps	perhap	Perhaps
Jon	jon	Jon
Stewart	stewart	Stewart
and	and	and
Stephen	stephen	Stephen
Colbert	colbert	Colbert
could	could	could
come	come	come
onboard	onboard	onboard
With	with	With
Democrats	democrat	Democrats
taking	take	taking
over	over	over
the	the	the
conversation	convers	conversation
from	from	from
the	the	the
noise	nois	noise
at	at	at
Fox	fox	Fox
News	news	News
the	the	the
possibilities	possibl	possibility
are	are	are
endless	endless	endless
Featured	featur	Featured
image	imag	image
via	via	via
Sean	sean	Sean
Gallup	gallup	Gallup
Getty	getti	Getty
Images	imag	Images
