Token	Stem	Lemma
few	few	few
words	word	word
Get	get	Get
over	over	over
there	there	there
and	and	and
vote	vote	vote
Make	make	Make
America	america	America
great	great	great
again	again	again
Trump	trump	Trump
went	went	went
on	on	on
to	to	to
win	win	win
Nevada	nevada	Nevada
by	by	by
a	a	a
landslide	landslid	landslide
with	with	with
Marco	marco	Marco
Rubio	rubio	Rubio
narrowly	narrowli	narrowly
pushing	push	pushing
Ted	ted	Ted
Cruz	cruz	Cruz
into	into	into
third	third	third
place	place	place
He	he	He
won	won	won
a	a	a
massive	massiv	massive
45	45	45
9	9	9
of	of	of
the	the	the
vote	vote	vote
knocking	knock	knocking
Marco	marco	Marco
Rubio	rubio	Rubio
into	into	into
2nd	2nd	2nd
place	place	place
with	with	with
just	just	just
23	23	23
9	9	9
and	and	and
Cruz	cruz	Cruz
in	in	in
3rd	3rd	3rd
on	on	on
21	21	21
4	4	4
It	it	It
appears	appear	appears
that	that	that
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
is	is	is
unassailable	unassail	unassailable
at	at	at
this	this	this
point	point	point
although	although	although
a	a	a
week	week	week
is	is	is
a	a	a
long	long	long
time	time	time
in	in	in
U	u	U
S	s	S
politics	polit	politics
Awkward	awkward	Awkward
Featured	featur	Featured
image	imag	image
via	via	via
Screengrab	screengrab	Screengrab
