Token	Stem	Lemma
Hannity	hanniti	Hannity
said	said	said
during	dure	during
a	a	a
phone	phone	phone
interview	interview	interview
with	with	with
The	the	The
Washington	washington	Washington
Times	time	Times
We	we	We
re	re	re
on	on	on
the	the	the
cutting	cut	cutting
edge	edg	edge
of	of	of
getting	get	getting
ahead	ahead	ahead
of	of	of
this	this	this
because	becaus	because
the	the	the
demand	demand	demand
has	has	ha
been	been	been
there	there	there
and	and	and
producers	produc	producer
have	have	have
had	had	had
no	no	no
desire	desir	desire
to	to	to
fulfill	fulfil	fulfill
it	it	it
That	that	That
is	is	is
except	except	except
for	for	for
most	most	most
independent	independ	independent
filmmakers	filmmak	filmmaker
like	like	like
Mr	mr	Mr
Hannity	hanniti	Hannity
who	who	who
agreed	agre	agreed
to	to	to
become	becom	become
an	an	an
executive	execut	executive
producer	produc	producer
and	and	and
fund	fund	fund
most	most	most
of	of	of
the	the	the
3	3	3
million	million	million
budget	budget	budget
for	for	for
Let	let	Let
There	there	There
Be	be	Be
Light	light	Light
a	a	a
faith	faith	faith
-based	-base	-based
drama	drama	drama
opening	open	opening
in	in	in
theaters	theater	theater
Thursday	thursday	Thursday
that	that	that
stars	star	star
Kevin	kevin	Kevin
Sorbo	sorbo	Sorbo
known	known	known
for	for	for
Hercules	hercul	Hercules
The	the	The
Legendary	legendari	Legendary
Journeys	journey	Journeys
He	he	He
s	s	s
the	the	the
best	best	best
executive	execut	executive
producer	produc	producer
anybody	anybodi	anybody
could	could	could
ever	ever	ever
ask	ask	ask
for	for	for
Mr	mr	Mr
Sorbo	sorbo	Sorbo
said	said	said
of	of	of
Mr	mr	Mr
Hannity	hanniti	Hannity
He	he	He
said	said	said
Here	here	Here
s	s	s
the	the	the
money	money	money
Go	go	Go
make	make	make
the	the	the
movie	movi	movie
and	and	and
show	show	show
me	me	me
when	when	when
you	you	you
re	re	re
done	done	done
In	in	In
the	the	the
film	film	film
which	which	which
Mr	mr	Mr
Sorbo	sorbo	Sorbo
also	also	also
directed	direct	directed
he	he	he
plays	play	play
Dr	dr	Dr
Sol	sol	Sol
Harkens	harken	Harkens
a	a	a
famous	famous	famous
book	book	book
-writing	-write	-writing
atheist	atheist	atheist
who	who	who
while	while	while
living	live	living
for	for	for
the	the	the
crowd	crowd	crowd
s	s	s
roars	roar	roar
of	of	of
approval	approv	approval
while	while	while
skewering	skewer	skewering
Christians	christian	Christians
in	in	in
packed	pack	packed
debates	debat	debate
also	also	also
struggles	struggl	struggle
with	with	with
loneliness	loneli	loneliness
the	the	the
death	death	death
of	of	of
his	his	his
young	young	young
son	son	son
and	and	and
the	the	the
leery	leeri	leery
attitudes	attitud	attitude
of	of	of
his	his	his
two	two	two
remaining	remain	remaining
sons	son	son
who	who	who
are	are	are
being	be	being
raised	rais	raised
by	by	by
his	his	his
Christian	christian	Christian
ex	ex	ex
-wife	-wife	-wife
Katy	kati	Katy
who	who	who
is	is	is
portrayed	portray	portrayed
by	by	by
Mr	mr	Mr
Sorbo	sorbo	Sorbo
s	s	s
own	own	own
wife	wife	wife
Sam	sam	Sam
Sorbo	sorbo	Sorbo
The	the	The
executive	execut	executive
producer	produc	producer
of	of	of
the	the	the
Let	let	Let
Their	their	Their
Be	be	Be
Light	light	Light
movie	movi	movie
Sean	sean	Sean
Hannity	hanniti	Hannity
tweeted	tweet	tweeted
about	about	about
the	the	the
Sorbo	sorbo	Sorbo
s	s	s
movie	movi	movie
Let	let	Let
There	there	There
Be	be	Be
Light	light	Light
opens	open	open
THIS	this	THIS
FRIDAY	friday	FRIDAY
Locations	locat	Locations
listed	list	listed
at	at	at
https://t.co/9hkyEX1UVi	https://t.co/9hkyex1uvi	https://t.co/9hkyEX1UVi
https://t.co/NxlxjswYJG	https://t.co/nxlxjswyjg	https://t.co/NxlxjswYJG
Sean	sean	Sean
Hannity	hanniti	Hannity
@seanhannity	@seanhann	@seanhannity
October	octob	October
26	26	26
2017President	2017presid	2017President
Trump	trump	Trump
retweeted	retweet	retweeted
Sean	sean	Sean
Hannity	hanniti	Hannity
s	s	s
tweet	tweet	tweet
about	about	about
the	the	the
Let	let	Let
Their	their	Their
Be	be	Be
Light	light	Light
movie	movi	movie
and	and	and
said	said	said
that	that	that
Hannity	hanniti	Hannity
s	s	s
movie	movi	movie
will	will	will
be	be	be
another	anoth	another
Sean	sean	Sean
success	success	success
Will	will	Will
be	be	be
another	anoth	another
Sean	sean	Sean
success	success	success
https://t.co/SlNTENvJLA	https://t.co/slntenvjla	https://t.co/SlNTENvJLA
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
October	octob	October
26	26	26
2017The	2017the	2017The
couple	coupl	couple
s	s	s
two	two	two
sons	son	son
also	also	also
feature	featur	feature
in	in	in
Let	let	Let
There	there	There
Be	be	Be
Light	light	Light
Sean	sean	Sean
Hannity	hanniti	Hannity
interviewed	interview	interviewed
the	the	the
very	veri	very
talented	talent	talented
Sorbo	sorbo	Sorbo
family	famili	family
recently	recent	recently
and	and	and
asked	ask	asked
them	them	them
what	what	what
it	it	it
was	was	wa
like	like	like
for	for	for
their	their	their
family	famili	family
to	to	to
work	work	work
together	togeth	together
to	to	to
make	make	make
the	the	the
movie	movi	movie
After	after	After
Miss	miss	Miss
Sorbo	sorbo	Sorbo
first	first	first
came	came	came
up	up	up
with	with	with
the	the	the
idea	idea	idea
for	for	for
the	the	the
film	film	film
she	she	she
approached	approach	approached
veteran	veteran	veteran
screenwriter	screenwrit	screenwriter
Dan	dan	Dan
Gordon	gordon	Gordon
The	the	The
Hurricane	hurrican	Hurricane
Wyatt	wyatt	Wyatt
Earp	earp	Earp
who	who	who
agreed	agre	agreed
to	to	to
co	co	co
-write	-write	-write
the	the	the
script	script	script
with	with	with
her	her	her
A	a	A
random	random	random
contact	contact	contact
from	from	from
Mr	mr	Mr
Hannity	hanniti	Hannity
led	led	led
to	to	to
his	his	his
immediately	immedi	immediately
bankrolling	bankrol	bankrolling
the	the	the
film	film	film
Sean	sean	Sean
Hannity	hanniti	Hannity
kind	kind	kind
of	of	of
out	out	out
of	of	of
the	the	the
blue	blue	blue
called	call	called
my	my	my
husband	husband	husband
and	and	and
said	said	said
I	i	I
want	want	want
to	to	to
do	do	do
a	a	a
faith	faith	faith
-based	-base	-based
movie	movi	movie
and	and	and
I	i	I
want	want	want
to	to	to
work	work	work
with	with	with
you	you	you
Miss	miss	Miss
Sorbo	sorbo	Sorbo
recalled	recal	recalled
Not	not	Not
long	long	long
after	after	after
Mr	mr	Mr
Hannity	hanniti	Hannity
who	who	who
juggles	juggl	juggle
two	two	two
full	full	full
-time	-time	-time
jobs	job	job
in	in	in
radio	radio	radio
and	and	and
TV	tv	TV
found	found	found
himself	himself	himself
in	in	in
a	a	a
pitch	pitch	pitch
meeting	meet	meeting
in	in	in
New	new	New
York	york	York
with	with	with
the	the	the
Sorbos	sorbo	Sorbos
and	and	and
Mr	mr	Mr
Gordon	gordon	Gordon
Twenty	twenti	Twenty
minutes	minut	minute
later	later	later
he	he	he
cut	cut	cut
them	them	them
a	a	a
check	check	check
Here	here	Here
s	s	s
a	a	a
sneak	sneak	sneak
peek	peek	peek
at	at	at
the	the	the
movie	movi	movie
Let	let	Let
There	there	There
Be	be	Be
Light	light	Light
It	it	It
s	s	s
better	better	better
than	than	than
I	i	I
ever	ever	ever
dreamed	dream	dreamed
it	it	it
could	could	could
be	be	be
in	in	in
terms	term	term
of	of	of
the	the	the
quality	qualiti	quality
the	the	the
acting	act	acting
and	and	and
the	the	the
cinematic	cinemat	cinematic
value	valu	value
Mr	mr	Mr
Hannity	hanniti	Hannity
said	said	said
I	i	I
think	think	think
with	with	with
all	all	all
that	that	that
s	s	s
happening	happen	happening
out	out	out
in	in	in
Hollywood	hollywood	Hollywood
there	there	there
might	might	might
be	be	be
an	an	an
opportunity	opportun	opportunity
here	here	here
to	to	to
make	make	make
more	more	more
of	of	of
these	these	these
independent	independ	independent
films	film	film
that	that	that
people	peopl	people
will	will	will
go	go	go
see	see	see
and	and	and
that	that	that
s	s	s
why	whi	why
I	i	I
wanted	want	wanted
to	to	to
lend	lend	lend
my	my	my
name	name	name
to	to	to
it	it	it
For	for	For
entire	entir	entire
story	stori	story
Washington	washington	Washington
Times	time	Times
Sam	sam	Sam
Sorbo	sorbo	Sorbo
is	is	is
an	an	an
awesome	awesom	awesome
actress	actress	actress
a	a	a
loving	love	loving
wife	wife	wife
an	an	an
amazing	amaz	amazing
mom	mom	mom
who	who	who
homeschools	homeschool	homeschools
her	her	her
children	children	child
and	and	and
we	we	we
re	re	re
proud	proud	proud
to	to	to
call	call	call
her	her	her
our	our	our
friend	friend	friend
If	if	If
you	you	you
d	d	d
like	like	like
to	to	to
know	know	know
more	more	more
about	about	about
homeschooling	homeschool	homeschooling
your	your	your
kids	kid	kid
Sam	sam	Sam
has	has	ha
written	written	written
one	one	one
of	of	of
the	the	the
best	best	best
books	book	book
on	on	on
the	the	the
market	market	market
on	on	on
the	the	the
subject	subject	subject
of	of	of
how	how	how
to	to	to
be	be	be
a	a	a
successful	success	successful
homeschooling	homeschool	homeschooling
mom	mom	mom
or	or	or
dad	dad	dad
The	the	The
book	book	book
is	is	is
available	avail	available
for	for	for
purchase	purchas	purchase
at	at	at
this	this	this
Christian	christian	Christian
bookstore	bookstor	bookstore
link	link	link
or	or	or
at	at	at
Amazon	amazon	Amazon
here	here	here
