Token	Stem	Lemma
in	in	in
a	a	a
February	februari	February
editorial	editori	editorial
the	the	the
Post	post	Post
s	s	s
agenda	agenda	agenda
is	is	is
guided	guid	guided
by	by	by
the	the	the
interventionist	interventionist	interventionist
mindset	mindset	mindset
that	that	that
undergirds	undergird	undergirds
the	the	the
mainstream	mainstream	mainstream
media	media	medium
WaPo	wapo	WaPo
publishes	publish	publishes
article	articl	article
that	that	that
says	say	say
@RonPaulInstitut	@ronpaulinstitut	@RonPaulInstitut
and	and	and
others	other	others
are	are	are
sophisticated	sophist	sophisticated
Russian	russian	Russian
propaganda	propaganda	propaganda
https://t.co/r8QPFEH92X	https://t.co/r8qpfeh92x	https://t.co/r8QPFEH92X
pic.twitter.com/E7wVbKY0vW	pic.twitter.com/e7wvbky0vw	pic.twitter.com/E7wVbKY0vW
Ron	ron	Ron
Paul	paul	Paul
@RonPaul	@ronpaul	@RonPaul
November	novemb	November
26	26	26
2016On	2016on	2016On
Thursday	thursday	Thursday
the	the	the
Post	post	Post
published	publish	published
a	a	a
new	new	new
article	articl	article
by	by	by
Craig	craig	Craig
Timberg	timberg	Timberg
complaining	complain	complaining
of	of	of
a	a	a
flood	flood	flood
of	of	of
so	so	so
-called	-call	-called
fake	fake	fake
news	news	news
supported	support	supported
by	by	by
a	a	a
sophisticated	sophist	sophisticated
Russian	russian	Russian
propaganda	propaganda	propaganda
campaign	campaign	campaign
that	that	that
created	creat	created
and	and	and
spread	spread	spread
misleading	mislead	misleading
articles	articl	article
online	onlin	online
with	with	with
the	the	the
goal	goal	goal
of	of	of
punishing	punish	punishing
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
helping	help	helping
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
and	and	and
undermining	undermin	undermining
faith	faith	faith
in	in	in
American	american	American
democracy	democraci	democracy
To	to	To
advance	advanc	advance
this	this	this
conclusion	conclus	conclusion
Timberg	timberg	Timberg
points	point	point
to	to	to
PropOrNot	propornot	PropOrNot
an	an	an
organization	organ	organization
of	of	of
anonymous	anonym	anonymous
individuals	individu	individual
formed	form	formed
this	this	this
year	year	year
as	as	a
having	have	having
identified	identifi	identified
more	more	more
than	than	than
200	200	200
websites	websit	website
as	as	a
routine	routin	routine
peddlers	peddler	peddler
of	of	of
Russian	russian	Russian
propaganda	propaganda	propaganda
during	dure	during
the	the	the
election	elect	election
season	season	season
Look	look	Look
on	on	on
the	the	the
PropOrNot	propornot	PropOrNot
list	list	list
There	there	There
is	is	is
the	the	the
Ron	ron	Ron
Paul	paul	Paul
Institute	institut	Institute
for	for	for
Peace	peac	Peace
and	and	and
Prosperity	prosper	Prosperity
s	s	s
RPI	rpi	RPI
website	websit	website
RonPaulInstitute	ronpaulinstitut	RonPaulInstitute
org	org	org
listed	list	listed
among	among	among
websites	websit	website
termed	term	termed
Russian	russian	Russian
propaganda	propaganda	propaganda
outlets	outlet	outlet
What	what	What
you	you	you
will	will	will
not	not	not
find	find	find
on	on	on
the	the	the
PropOrNot	propornot	PropOrNot
website	websit	website
is	is	is
any	ani	any
particularized	particular	particularized
analysis	analysi	analysis
of	of	of
why	whi	why
the	the	the
RPI	rpi	RPI
website	websit	website
or	or	or
any	ani	any
website	websit	website
for	for	for
that	that	that
matter	matter	matter
is	is	is
included	includ	included
on	on	on
the	the	the
list	list	list
Instead	instead	Instead
you	you	you
will	will	will
see	see	see
only	onli	only
sweeping	sweep	sweeping
generalizations	general	generalization
from	from	from
an	an	an
anonymous	anonym	anonymous
organization	organ	organization
The	the	The
very	veri	very
popular	popular	popular
website	websit	website
drudgereport	drudgereport	drudgereport
com	com	com
even	even	even
makes	make	make
the	the	the
list	list	list
While	while	While
listed	list	listed
websites	websit	website
span	span	span
the	the	the
gamut	gamut	gamut
of	of	of
political	polit	political
ideas	idea	idea
they	they	they
tend	tend	tend
to	to	to
share	share	share
in	in	in
common	common	common
an	an	an
independence	independ	independence
from	from	from
the	the	the
mainstream	mainstream	mainstream
media	media	medium
Ron	ron	Ron
Paul	paul	Paul
Washington	washington	Washington
Post	post	Post
has	has	ha
a	a	a
history	histori	history
of	of	of
misrepresenting	misrepres	misrepresenting
the	the	the
former	former	former
Congressman	congressman	Congressman
s	s	s
views	view	view
Timberg	timberg	Timberg
s	s	s
article	articl	article
can	can	can
be	be	be
seen	seen	seen
as	as	a
yet	yet	yet
another	anoth	another
big	big	big
media	media	medium
attempt	attempt	attempt
to	to	to
shift	shift	shift
the	the	the
blame	blame	blame
for	for	for
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
loss	loss	loss
of	of	of
the	the	the
presidential	presidenti	presidential
election	elect	election
away	away	away
from	from	from
Clinton	clinton	Clinton
her	her	her
campaign	campaign	campaign
and	and	and
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
DNC	dnc	DNC
that	that	that
undermined	undermin	undermined
Sen	sen	Sen
Bernie	berni	Bernie
Sanders	sander	Sanders
I	i	I
-VT	-vt	-VT
challenge	challeng	challenge
to	to	to
Clinton	clinton	Clinton
in	in	in
the	the	the
Democratic	democrat	Democratic
primary	primari	primary
The	the	The
article	articl	article
may	may	may
also	also	also
be	be	be
seen	seen	seen
as	as	a
another	anoth	another
step	step	step
in	in	in
the	the	the
effort	effort	effort
to	to	to
deter	deter	deter
people	peopl	people
from	from	from
looking	look	looking
to	to	to
alternative	altern	alternative
sources	sourc	source
of	of	of
information	inform	information
by	by	by
labeling	label	labeling
those	those	those
information	inform	information
sources	sourc	source
as	as	a
traitorous	traitor	traitorous
or	or	or
near	near	near
-traitorous	-traitor	-traitorous
At	at	At
the	the	the
same	same	same
time	time	time
the	the	the
article	articl	article
may	may	may
be	be	be
seen	seen	seen
as	as	a
playing	play	playing
a	a	a
role	role	role
in	in	in
the	the	the
ongoing	ongo	ongoing
push	push	push
to	to	to
increase	increas	increase
tensions	tension	tension
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
Russia	russia	Russia
a	a	a
result	result	result
that	that	that
benefits	benefit	benefit
people	peopl	people
including	includ	including
those	those	those
involved	involv	involved
in	in	in
the	the	the
military	militari	military
-industrial	-industri	-industrial
complex	complex	complex
who	who	who
profit	profit	profit
from	from	from
the	the	the
growth	growth	growth
of	of	of
US	us	US
national	nation	national
security	secur	security
activity	activ	activity
in	in	in
America	america	America
and	and	and
overseas	oversea	overseas
This	this	This
is	is	is
not	not	not
the	the	the
first	first	first
time	time	time
Ron	ron	Ron
Paul	paul	Paul
and	and	and
his	his	his
institute	institut	institute
has	has	ha
been	been	been
attacked	attack	attacked
for	for	for
sounding	sound	sounding
pro	pro	pro
-Russian	-russian	-Russian
or	or	or
anti	anti	anti
-American	-american	-American
Such	such	Such
attacks	attack	attack
have	have	have
been	been	been
advanced	advanc	advanced
even	even	even
by	by	by
self	self	self
-proclaimed	-proclaim	-proclaimed
libertarians	libertarian	libertarian
Expect	expect	Expect
that	that	that
such	such	such
attacks	attack	attack
will	will	will
continue	continu	continue
They	they	They
are	are	are
an	an	an
effort	effort	effort
to	to	to
tar	tar	tar
Paul	paul	Paul
and	and	and
his	his	his
institute	institut	institute
so	so	so
people	peopl	people
will	will	will
close	close	close
themselves	themselv	themselves
off	off	off
from	from	from
information	inform	information
Paul	paul	Paul
and	and	and
RPI	rpi	RPI
provide	provid	provide
each	each	each
day	day	day
in	in	in
furtherance	further	furtherance
of	of	of
the	the	the
institute	institut	institute
s	s	s
mission	mission	mission
to	to	to
continue	continu	continue
and	and	and
expand	expand	expand
Paul	paul	Paul
s	s	s
lifetime	lifetim	lifetime
of	of	of
public	public	public
advocacy	advocaci	advocacy
for	for	for
a	a	a
peaceful	peac	peaceful
foreign	foreign	foreign
policy	polici	policy
and	and	and
the	the	the
protection	protect	protection
of	of	of
civil	civil	civil
liberties	liberti	liberty
at	at	at
home	home	home
While	while	While
peace	peac	peace
and	and	and
liberty	liberti	liberty
will	will	will
benefit	benefit	benefit
most	most	most
people	peopl	people
powerful	power	powerful
interests	interest	interest
seek	seek	seek
to	to	to
prevent	prevent	prevent
the	the	the
realization	realize	realization
of	of	of
these	these	these
objectives	object	objective
Indeed	inde	Indeed
expect	expect	expect
attacks	attack	attack
against	against	against
RPI	rpi	RPI
to	to	to
escalate	escal	escalate
as	as	a
the	the	the
institute	institut	institute
continues	continu	continues
to	to	to
reach	reach	reach
growing	grow	growing
numbers	number	number
of	of	of
people	peopl	people
with	with	with
its	it	it
educational	educ	educational
effort	effort	effort
READ	read	READ
MORE	more	MORE
MSM	msm	MSM
LIES	lie	LIES
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
MSM	msm	MSM
Files	file	Files
