Token	Stem	Lemma
Association	associ	Association
He	he	He
slammed	slam	slammed
Martinez	martinez	Martinez
on	on	on
Tuesday	tuesday	Tuesday
night	night	night
saying	say	saying
We	we	We
have	have	have
got	got	got
to	to	to
get	get	get
your	your	your
governor	governor	governor
to	to	to
get	get	get
going	go	going
She	she	She
s	s	s
got	got	got
to	to	to
do	do	do
a	a	a
better	better	better
job	job	job
Okay	okay	Okay
Your	your	Your
governor	governor	governor
has	has	ha
got	got	got
to	to	to
do	do	do
a	a	a
better	better	better
job	job	job
She	she	She
s	s	s
not	not	not
doing	do	doing
the	the	the
job	job	job
Hey	hey	Hey
Maybe	mayb	Maybe
I	i	I
ll	ll	ll
run	run	run
for	for	for
governor	governor	governor
of	of	of
New	new	New
Mexico	mexico	Mexico
I	i	I
ll	ll	ll
get	get	get
this	this	this
place	place	place
going	go	going
She	she	She
s	s	s
not	not	not
doing	do	doing
the	the	the
job	job	job
We	we	We
ve	ve	ve
got	got	got
to	to	to
get	get	get
her	her	her
moving	move	moving
Come	come	Come
on	on	on
Let	let	Let
s	s	s
go	go	go
governor	governor	governor
He	he	He
went	went	went
on	on	on
to	to	to
lie	lie	lie
about	about	about
New	new	New
Mexico	mexico	Mexico
getting	get	getting
flooded	flood	flooded
with	with	with
Syrian	syrian	Syrian
refugees	refuge	refugee
and	and	and
basically	basic	basically
acting	act	acting
like	like	like
Martinez	martinez	Martinez
is	is	is
his	his	his
opponent	oppon	opponent
It	it	It
s	s	s
sad	sad	sad
and	and	and
also	also	also
hilarious	hilari	hilarious
in	in	in
a	a	a
way	way	way
because	becaus	because
one	one	one
would	would	would
think	think	think
he	he	he
d	d	d
want	want	want
to	to	to
secure	secur	secure
as	as	a
many	mani	many
endorsements	endors	endorsement
as	as	a
possible	possibl	possible
now	now	now
especially	especi	especially
those	those	those
of	of	of
people	peopl	people
as	as	a
important	import	important
as	as	a
Martinez	martinez	Martinez
and	and	and
Paul	paul	Paul
Ryan	ryan	Ryan
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
even	even	even
hear	hear	hear
the	the	the
GOP	gop	GOP
s	s	s
calls	call	call
for	for	for
him	him	him
to	to	to
try	tri	try
and	and	and
unite	unit	unite
the	the	the
party	parti	party
they	they	they
may	may	may
as	as	a
well	well	well
not	not	not
exist	exist	exist
He	he	He
thinks	think	think
unity	uniti	unity
is	is	is
a	a	a
nice	nice	nice
pipe	pipe	pipe
dream	dream	dream
but	but	but
not	not	not
necessary	necessari	necessary
for	for	for
him	him	him
and	and	and
really	realli	really
who	who	who
cares	care	care
about	about	about
healing	heal	healing
rifts	rift	rift
that	that	that
run	run	run
across	across	across
the	the	the
entire	entir	entire
U	u	U
S	s	S
right	right	right
It	it	It
s	s	s
the	the	the
same	same	same
with	with	with
the	the	the
calls	call	call
for	for	for
him	him	him
to	to	to
act	act	act
more	more	more
presidential	presidenti	presidential
He	he	He
s	s	s
stuck	stuck	stuck
in	in	in
the	the	the
past	past	past
Either	either	Either
that	that	that
or	or	or
he	he	he
s	s	s
out	out	out
for	for	for
the	the	the
blood	blood	blood
of	of	of
everyone	everyon	everyone
who	who	who
s	s	s
ever	ever	ever
wronged	wrong	wronged
him	him	him
which	which	which
is	is	is
likely	like	likely
the	the	the
reason	reason	reason
he	he	he
s	s	s
stuck	stuck	stuck
in	in	in
the	the	the
past	past	past
Soon	soon	Soon
he	he	he
s	s	s
going	go	going
to	to	to
have	have	have
to	to	to
face	face	face
off	off	off
against	against	against
either	either	either
Hillary	hillari	Hillary
Clinton	clinton	Clinton
or	or	or
Bernie	berni	Bernie
Sanders	sander	Sanders
What	what	What
will	will	will
he	he	he
do	do	do
then	then	then
should	should	should
he	he	he
still	still	still
have	have	have
some	some	some
prominent	promin	prominent
Republicans	republican	Republicans
who	who	who
continue	continu	continue
to	to	to
refuse	refus	refuse
to	to	to
endorse	endors	endorse
him	him	him
General	general	General
election	elect	election
season	season	season
will	will	will
be	be	be
mighty	mighti	mighty
interesting	interest	interesting
if	if	if
he	he	he
doesn	doesn	doesn
t	t	t
get	get	get
with	with	with
the	the	the
program	program	program
here	here	here
More	more	More
than	than	than
60	60	60
percent	percent	percent
of	of	of
Americans	american	Americans
already	alreadi	already
view	view	view
him	him	him
unfavorably	unfavor	unfavorably
and	and	and
this	this	this
attitude	attitud	attitude
could	could	could
further	further	further
alienate	alien	alienate
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
alike	alik	alike
Too	too	Too
bad	bad	bad
for	for	for
our	our	our
dear	dear	dear
Mr	mr	Mr
Trump	trump	Trump
Image	imag	Image
by	by	by
Spencer	spencer	Spencer
Platt	platt	Platt
Getty	getti	Getty
Images	imag	Images
