Token	Stem	Lemma
ignore	ignor	ignore
this	this	this
and	and	and
even	even	even
feed	feed	feed
it	it	it
putting	put	putting
us	us	u
in	in	in
grave	grave	grave
peril	peril	peril
Featured	featur	Featured
image	imag	image
by	by	by
Andrew	andrew	Andrew
Harrer	harrer	Harrer
via	via	via
Getty	getti	Getty
Images	imag	Images
