Token	Stem	Lemma
Americans	american	Americans
pic.twitter.com/DHQ0i9IezF	pic.twitter.com/dhq0i9iezf	pic.twitter.com/DHQ0i9IezF
EveryLibrary	everylibrari	EveryLibrary
@EveryLibrary	@everylibrari	@EveryLibrary
April	april	April
14	14	14
2017	2017	2017
@IvankaTrump	@ivankatrump	@IvankaTrump
Cuts	cut	Cuts
to	to	to
federal	feder	federal
funding	fund	funding
for	for	for
libraries	librari	library
are	are	are
absolutely	absolut	absolutely
unconscionable	unconscion	unconscionable
cruel	cruel	cruel
and	and	and
unnecessary	unnecessari	unnecessary
#saveIMLS	#saveiml	#saveIMLS
#library	#librari	#library
pic.twitter.com/zVTpNsRo8W	pic.twitter.com/zvtpnsro8w	pic.twitter.com/zVTpNsRo8W
EveryLibrary	everylibrari	EveryLibrary
@EveryLibrary	@everylibrari	@EveryLibrary
April	april	April
14	14	14
2017	2017	2017
@IvankaTrump	@ivankatrump	@IvankaTrump
Millions	million	Millions
of	of	of
Americans	american	Americans
use	use	use
libraries	librari	library
to	to	to
learn	learn	learn
new	new	new
skills	skill	skill
or	or	or
get	get	get
training	train	training
for	for	for
better	better	better
jobs	job	job
https://t.co/tTwgW9YhFy	https://t.co/ttwgw9yhfi	https://t.co/tTwgW9YhFy
pic.twitter.com/zr92osWXQu	pic.twitter.com/zr92oswxqu	pic.twitter.com/zr92osWXQu
EveryLibrary	everylibrari	EveryLibrary
@EveryLibrary	@everylibrari	@EveryLibrary
April	april	April
14	14	14
2017	2017	2017
@IvankaTrump	@ivankatrump	@IvankaTrump
Libraries	librari	Libraries
are	are	are
often	often	often
the	the	the
only	onli	only
access	access	access
to	to	to
the	the	the
internet	internet	internet
for	for	for
many	mani	many
rural	rural	rural
communities	communiti	community
https://t.co/tTwgW9YhFy	https://t.co/ttwgw9yhfi	https://t.co/tTwgW9YhFy
pic.twitter.com/UsKiu0d7tZ	pic.twitter.com/uskiu0d7tz	pic.twitter.com/UsKiu0d7tZ
EveryLibrary	everylibrari	EveryLibrary
@EveryLibrary	@everylibrari	@EveryLibrary
April	april	April
14	14	14
2017	2017	2017
@IvankaTrump	@ivankatrump	@IvankaTrump
Your	your	Your
father	father	father
is	is	is
about	about	about
to	to	to
completely	complet	completely
defund	defund	defund
the	the	the
federal	feder	federal
agency	agenc	agency
that	that	that
helps	help	help
to	to	to
fund	fund	fund
libraries	librari	library
You	you	You
might	might	might
wanna	wanna	wanna
look	look	look
into	into	into
that	that	that
Jason	jason	Jason
Griffey	griffey	Griffey
@griffey	@griffey	@griffey
April	april	April
14	14	14
2017	2017	2017
@IvankaTrump	@ivankatrump	@IvankaTrump
What	what	What
s	s	s
your	your	your
dad	dad	dad
s	s	s
favorite	favorit	favorite
book	book	book
Oh	oh	Oh
wait	wait	wait
HE	he	HE
DOESN	doesn	DOESN
T	t	T
READ	read	READ
Ryan	ryan	Ryan
Graney	graney	Graney
@RyanEGraney	@ryanegraney	@RyanEGraney
April	april	April
14	14	14
2017	2017	2017
@IvankaTrump	@ivankatrump	@IvankaTrump
A	a	A
librarian	librarian	librarian
can	can	can
help	help	help
you	you	you
find	find	find
books	book	book
that	that	that
will	will	will
teach	teach	teach
you	you	you
about	about	about
racism	racism	racism
authoritarianism	authoritarian	authoritarianism
treason	treason	treason
and	and	and
being	be	being
a	a	a
co	co	co
-conspirator	-conspir	-conspirator
Bill	bill	Bill
Cameron	cameron	Cameron
@bcmystery	@bcmysteri	@bcmystery
April	april	April
14	14	14
2017	2017	2017
@IvankaTrump	@ivankatrump	@IvankaTrump
Thanks	thank	Thanks
but	but	but
actions	action	action
speak	speak	speak
louder	louder	louder
than	than	than
Tweets	tweet	Tweets
Tell	tell	Tell
@POTUS	@potus	@POTUS
to	to	to
#SaveIMLS.	#saveimls.	#SaveIMLS.
pic.twitter.com/HE6hgWivDp	pic.twitter.com/he6hgwivdp	pic.twitter.com/HE6hgWivDp
Librarian	librarian	Librarian
Problems	problem	Problems
@librarianprblms	@librarianprblm	@librarianprblms
April	april	April
14	14	14
2017	2017	2017
@IvankaTrump	@ivankatrump	@IvankaTrump
You	you	You
can	can	can
honor	honor	honor
libraries	librari	library
by	by	by
keeping	keep	keeping
their	their	their
federal	feder	federal
funding	fund	funding
intact	intact	intact
#SaveIMLS	#saveiml	#SaveIMLS
#LSTA	#lsta	#LSTA
#IAL	#ial	#IAL
#NationalLibraryWeek	#nationallibraryweek	#NationalLibraryWeek
#LibrariesTransform	#librariestransform	#LibrariesTransform
Keri	keri	Keri
Cascio	cascio	Cascio
@keribrary	@keribrari	@keribrary
April	april	April
14	14	14
2017	2017	2017
@IvankaTrump	@ivankatrump	@IvankaTrump
your	your	your
dad	dad	dad
clearly	clear	clearly
honors	honor	honor
libraries	librari	library
pic.twitter.com/4gD8w1mtFm	pic.twitter.com/4gd8w1mtfm	pic.twitter.com/4gD8w1mtFm
Jess	jess	Jess
Dweck	dweck	Dweck
@TheDweck	@thedweck	@TheDweck
April	april	April
14	14	14
2017If	2017if	2017If
Ivanka	ivanka	Ivanka
Trump	trump	Trump
truly	truli	truly
supports	support	support
libraries	librari	library
she	she	she
ll	ll	ll
convince	convinc	convince
her	her	her
dad	dad	dad
to	to	to
fund	fund	fund
them	them	them
instead	instead	instead
of	of	of
asking	ask	asking
him	him	him
to	to	to
drop	drop	drop
bombs	bomb	bomb
on	on	on
other	other	other
countries	countri	country
especially	especi	especially
since	sinc	since
every	everi	every
bomb	bomb	bomb
dropped	drop	dropped
represents	repres	represents
millions	million	million
of	of	of
dollars	dollar	dollar
that	that	that
could	could	could
have	have	have
been	been	been
spent	spent	spent
improving	improv	improving
our	our	our
own	own	own
nation	nation	nation
Featured	featur	Featured
Image	imag	Image
Joe	joe	Joe
Scarnici	scarnici	Scarnici
Getty	getti	Getty
Images	imag	Images
