Token	Stem	Lemma
off	off	off
to	to	to
the	the	the
Gulf	gulf	Gulf
to	to	to
cash	cash	cash
in	in	in
For	for	For
example	exampl	example
Trump	trump	Trump
loves	love	love
Hussain	hussain	Hussain
Sajwani	sajwani	Sajwani
head	head	head
of	of	of
the	the	the
Dubai	dubai	Dubai
luxury	luxuri	luxury
real	real	real
estate	estat	estate
company	compani	company
Damac	damac	Damac
Properties	properti	Properties
Trump	trump	Trump
has	has	ha
called	call	called
the	the	the
Muslim	muslim	Muslim
Sajwani	sajwani	Sajwani
a	a	a
good	good	good
friend	friend	friend
and	and	and
a	a	a
great	great	great
man	man	man
among	among	among
other	other	other
accolades	accolad	accolade
And	and	And
in	in	in
May	may	May
2014	2014	2014
The	the	The
Donald	donald	Donald
even	even	even
flew	flew	flew
off	off	off
to	to	to
Dubai	dubai	Dubai
to	to	to
spend	spend	spend
time	time	time
with	with	with
his	his	his
Muslim	muslim	Muslim
friend	friend	friend
as	as	a
they	they	they
announced	announc	announced
the	the	the
massive	massiv	massive
real	real	real
estate	estat	estate
project	project	project
they	they	they
were	were	were
teaming	team	teaming
up	up	up
to	to	to
create	creat	create
in	in	in
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
Trump	trump	Trump
of	of	of
course	cours	course
has	has	ha
no	no	no
qualms	qualm	qualm
with	with	with
working	work	working
with	with	with
Muslims	muslim	Muslims
if	if	if
they	they	they
can	can	can
make	make	make
his	his	his
bank	bank	bank
account	account	account
grow	grow	grow
Suddenly	sudden	Suddenly
the	the	the
people	peopl	people
whose	whose	whose
faith	faith	faith
he	he	he
thinks	think	think
is	is	is
hellbent	hellbent	hellbent
on	on	on
destroying	destroy	destroying
America	america	America
aren	aren	aren
t	t	t
so	so	so
bad	bad	bad
This	this	This
duality	dualiti	duality
makes	make	make
his	his	his
bigotry	bigotri	bigotry
that	that	that
much	much	much
worse	wors	worse
he	he	he
s	s	s
really	realli	really
not	not	not
that	that	that
committed	commit	committed
to	to	to
it	it	it
Like	like	Like
any	ani	any
good	good	good
hate	hate	hate
-monger	-monger	-monger
Trump	trump	Trump
scapegoats	scapegoat	scapegoat
Muslims	muslim	Muslims
to	to	to
rile	rile	rile
up	up	up
his	his	his
deeply	deepli	deeply
anti	anti	anti
-Muslim	-muslim	-Muslim
base	base	base
It	it	It
s	s	s
led	led	led
to	to	to
vicious	vicious	vicious
hate	hate	hate
crimes	crime	crime
against	against	against
innocent	innoc	innocent
Muslim	muslim	Muslim
Americans	american	Americans
including	includ	including
assaults	assault	assault
and	and	and
arson	arson	arson
It	it	It
s	s	s
also	also	also
led	led	led
to	to	to
Trump	trump	Trump
s	s	s
surge	surg	surge
in	in	in
the	the	the
polls	poll	poll
But	but	But
underlying	under	underlying
the	the	the
smears	smear	smear
and	and	and
falsehoods	falsehood	falsehood
is	is	is
a	a	a
calculated	calcul	calculated
stab	stab	stab
at	at	at
winning	win	winning
an	an	an
election	elect	election
via	via	via
exploitation	exploit	exploitation
of	of	of
fear	fear	fear
and	and	and
hate	hate	hate
So	so	So
of	of	of
course	cours	course
he	he	he
would	would	would
let	let	let
his	his	his
very	veri	very
rich	rich	rich
Muslim	muslim	Muslim
friends	friend	friend
in	in	in
His	his	His
Islamophobia	islamophobia	Islamophobia
isn	isn	isn
t	t	t
personal	person	personal
It	it	It
s	s	s
business	busi	business
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
