Token	Stem	Lemma
Guy	guy	Guy
walking	walk	walking
past	past	past
this	this	this
scene	scene	scene
cupped	cup	cupped
his	his	his
hands	hand	hand
around	around	around
his	his	his
mouth	mouth	mouth
and	and	and
yelled	yell	yelled
THIS	this	THIS
JUST	just	JUST
MAKES	make	MAKES
BUFFALO	buffalo	BUFFALO
LOOK	look	LOOK
BAD	bad	BAD
FWIW	fwiw	FWIW
Guy	guy	Guy
walking	walk	walking
past	past	past
this	this	this
scene	scene	scene
cupped	cup	cupped
his	his	his
hands	hand	hand
around	around	around
his	his	his
mouth	mouth	mouth
and	and	and
yelled	yell	yelled
THIS	this	THIS
JUST	just	JUST
MAKES	make	MAKES
BUFFALO	buffalo	BUFFALO
LOOK	look	LOOK
BAD	bad	BAD
Robert	robert	Robert
Klemko	klemko	Klemko
@RobertKlemko	@robertklemko	@RobertKlemko
October	octob	October
16	16	16
2016While	2016while	2016While
conservatives	conserv	conservative
consider	consid	consider
Kaepernick	kaepernick	Kaepernick
s	s	s
continued	continu	continued
protest	protest	protest
over	over	over
racial	racial	racial
inequality	inequ	inequality
and	and	and
oppression	oppress	oppression
in	in	in
the	the	the
United	unit	United
States	state	States
to	to	to
be	be	be
unpatriotic	unpatriot	unpatriotic
they	they	they
probably	probabl	probably
also	also	also
think	think	think
descending	descend	descending
on	on	on
Washington	washington	Washington
D	d	D
C	c	C
with	with	with
t	t	t
-shirts	-shirt	-shirts
describing	describ	describing
America	america	America
s	s	s
first	first	first
black	black	black
president	presid	president
as	as	a
a	a	a
scary	scari	scary
black	black	black
Kenyan	kenyan	Kenyan
is	is	is
patriotic	patriot	patriotic
I	i	I
don	don	don
t	t	t
understand	understand	understand
what	what	what
s	s	s
un	un	un
-American	-american	-American
about	about	about
fighting	fight	fighting
for	for	for
liberty	liberti	liberty
and	and	and
justice	justic	justice
for	for	for
everybody	everybodi	everybody
for	for	for
the	the	the
equality	equal	equality
this	this	this
country	countri	country
says	say	say
it	it	it
stands	stand	stand
for	for	for
Kaepernick	kaepernick	Kaepernick
said	said	said
after	after	after
the	the	the
game	game	game
To	to	To
me	me	me
I	i	I
see	see	see
it	it	it
as	as	a
very	veri	very
patriotic	patriot	patriotic
and	and	and
American	american	American
to	to	to
uphold	uphold	uphold
the	the	the
United	unit	United
States	state	States
to	to	to
the	the	the
standards	standard	standard
that	that	that
it	it	it
says	say	say
it	it	it
lives	live	life
by	by	by
But	but	But
Kaepernick	kaepernick	Kaepernick
was	was	wa
not	not	not
alone	alon	alone
Outside	outsid	Outside
the	the	the
stadium	stadium	stadium
African	african	African
-Americans	-american	-Americans
and	and	and
whites	white	white
knelt	knelt	knelt
in	in	in
solidarity	solidar	solidarity
with	with	with
the	the	the
quarterback	quarterback	quarterback
s	s	s
cause	caus	cause
#Bills	#bill	#Bills
fans	fan	fan
black	black	black
and	and	and
white	white	white
kneel	kneel	kneel
during	dure	during
the	the	the
anthem	anthem	anthem
outside	outsid	outside
the	the	the
stadium	stadium	stadium
before	befor	before
the	the	the
#49ers	#49er	#49ers
game	game	game
pic.twitter.com/kCmsIs94GM	pic.twitter.com/kcmsis94gm	pic.twitter.com/kCmsIs94GM
Nick	nick	Nick
Veronica	veronica	Veronica
@NickVeronica	@nickveronica	@NickVeronica
October	octob	October
16	16	16
2016On	2016on	2016On
a	a	a
good	good	good
note	note	note
Kaepernick	kaepernick	Kaepernick
said	said	said
death	death	death
threats	threat	threat
are	are	are
rare	rare	rare
occurrences	occurr	occurrence
now	now	now
On	on	On
a	a	a
bad	bad	bad
note	note	note
he	he	he
never	never	never
should	should	should
have	have	have
received	receiv	received
death	death	death
threats	threat	threat
in	in	in
the	the	the
first	first	first
place	place	place
Photo	photo	Photo
by	by	by
Thearon	thearon	Thearon
W	w	W
Henderson	henderson	Henderson
via	via	via
Getty	getti	Getty
