Token	Stem	Lemma
Columbia	columbia	Columbia
Road	road	Road
Baptist	baptist	Baptist
Church	church	Church
could	could	could
have	have	have
prevented	prevent	prevented
the	the	the
sexual	sexual	sexual
abuse	abus	abuse
had	had	had
they	they	they
fired	fire	fired
and	and	and
reported	report	reported
the	the	the
pastor	pastor	pastor
for	for	for
obsessively	obsess	obsessively
sending	send	sending
text	text	text
messages	messag	message
to	to	to
the	the	the
girl	girl	girl
But	but	But
they	they	they
basically	basic	basically
looked	look	looked
the	the	the
other	other	other
way	way	way
and	and	and
gave	gave	gave
the	the	the
pastor	pastor	pastor
the	the	the
opening	open	opening
to	to	to
take	take	take
his	his	his
obsession	obsess	obsession
with	with	with
the	the	the
teen	teen	teen
girl	girl	girl
to	to	to
a	a	a
sick	sick	sick
new	new	new
level	level	level
and	and	and
then	then	then
disgustingly	disgust	disgustingly
blamed	blame	blamed
the	the	the
victim	victim	victim
and	and	and
demanded	demand	demanded
that	that	that
the	the	the
girl	girl	girl
apologize	apolog	apologize
to	to	to
the	the	the
pastor	pastor	pastor
s	s	s
wife	wife	wife
And	and	And
conservative	conserv	conservative
Christians	christian	Christians
wonder	wonder	wonder
why	whi	why
people	peopl	people
are	are	are
abandoning	abandon	abandoning
religion	religion	religion
THIS	this	THIS
is	is	is
why	whi	why
Featured	featur	Featured
image	imag	image
via	via	via
Wikimedia	wikimedia	Wikimedia
