Token	Stem	Lemma
was	was	wa
on	on	on
Then	then	Then
when	when	when
asked	ask	asked
if	if	if
she	she	she
s	s	s
ever	ever	ever
heard	heard	heard
her	her	her
husband	husband	husband
speak	speak	speak
like	like	like
that	that	that
she	she	she
said	said	said
No	no	No
No	no	No
that	that	that
s	s	s
why	whi	why
I	i	I
was	was	wa
surprised	surpris	surprised
because	becaus	because
I	i	I
said	said	said
like	like	like
I	i	I
don	don	don
t	t	t
know	know	know
that	that	that
person	person	person
that	that	that
would	would	would
talk	talk	talk
that	that	that
way	way	way
and	and	and
that	that	that
he	he	he
would	would	would
say	say	say
that	that	that
kind	kind	kind
of	of	of
stuff	stuff	stuff
in	in	in
private	privat	private
Melania	melania	Melania
seems	seem	seems
to	to	to
either	either	either
be	be	be
in	in	in
complete	complet	complete
denial	denial	denial
that	that	that
her	her	her
husband	husband	husband
does	doe	doe
in	in	in
fact	fact	fact
speak	speak	speak
that	that	that
way	way	way
or	or	or
she	she	she
s	s	s
been	been	been
instructed	instruct	instructed
by	by	by
her	her	her
husband	husband	husband
and	and	and
his	his	his
campaign	campaign	campaign
to	to	to
shift	shift	shift
blame	blame	blame
to	to	to
Billy	billi	Billy
Bush	bush	Bush
and	and	and
away	away	away
from	from	from
Donald	donald	Donald
Either	either	Either
way	way	way
it	it	it
s	s	s
very	veri	very
very	veri	very
bizarre	bizarr	bizarre
In	in	In
a	a	a
statement	statement	statement
after	after	after
the	the	the
tapes	tape	tape
were	were	were
released	releas	released
Melania	melania	Melania
had	had	had
said	said	said
The	the	The
words	word	word
my	my	my
husband	husband	husband
used	use	used
are	are	are
unacceptable	unaccept	unacceptable
and	and	and
offensive	offens	offensive
to	to	to
me	me	me
But	but	But
now	now	now
she	she	she
s	s	s
making	make	making
excuses	excus	excuse
for	for	for
them	them	them
Who	who	Who
knows	know	know
what	what	what
the	the	the
hell	hell	hell
is	is	is
going	go	going
on	on	on
really	realli	really
Yet	yet	Yet
what	what	what
we	we	we
do	do	do
know	know	know
is	is	is
that	that	that
Donald	donald	Donald
Trump	trump	Trump
said	said	said
those	those	those
horrific	horrif	horrific
remarks	remark	remark
and	and	and
needs	need	need
to	to	to
be	be	be
kept	kept	kept
as	as	a
far	far	far
away	away	away
from	from	from
the	the	the
Oval	oval	Oval
Office	offic	Office
as	as	a
possible	possibl	possible
Watch	watch	Watch
the	the	the
video	video	video
here	here	here
Melania	melania	Melania
thinks	think	think
Billy	billi	Billy
egged	eg	egged
on	on	on
Trump	trump	Trump
into	into	into
saying	say	saying
dirty	dirti	dirty
and	and	and
bad	bad	bad
stuff	stuff	stuff
like	like	like
these	these	these
two	two	two
are	are	are
school	school	school
boys	boy	boy
at	at	at
recess	recess	recess
https://t.co/fCL9SgXhP3	https://t.co/fcl9sgxhp3	https://t.co/fCL9SgXhP3
pic.twitter.com/UfnTQrSMad	pic.twitter.com/ufntqrsmad	pic.twitter.com/UfnTQrSMad
Andrew	andrew	Andrew
Kirell	kirel	Kirell
@AndrewKirell	@andrewkirel	@AndrewKirell
October	octob	October
17	17	17
2016Featured	2016featur	2016Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
