Token	Stem	Lemma
terrorists	terrorist	terrorist
They	they	They
say	say	say
they	they	they
don	don	don
t	t	t
want	want	want
to	to	to
bother	bother	bother
the	the	the
community	communiti	community
he	he	he
said	said	said
angrily	angrili	angrily
But	but	But
you	you	you
know	know	know
what	what	what
Our	our	Our
little	littl	little
kids	kid	kid
are	are	are
sitting	sit	sitting
at	at	at
home	home	home
right	right	right
now	now	now
when	when	when
they	they	they
should	should	should
be	be	be
at	at	at
school	school	school
They	they	They
re	re	re
jeopardizing	jeopard	jeopardizing
and	and	and
they	they	they
re	re	re
scaring	scare	scaring
everyone	everyon	everyone
Watch	watch	Watch
Councilman	councilman	Councilman
Kennedy	kennedi	Kennedy
s	s	s
speech	speech	speech
published	publish	published
by	by	by
KGW	kgw	KGW
in	in	in
Portland	portland	Portland
via	via	via
YouTube	youtub	YouTube
Local	local	Local
tribal	tribal	tribal
members	member	member
are	are	are
not	not	not
the	the	the
only	onli	only
Harney	harney	Harney
County	counti	County
residents	resid	resident
enraged	enrag	enraged
over	over	over
the	the	the
out	out	out
-of	-of	-of
-state	-state	-state
terrorist	terrorist	terrorist
occupation	occup	occupation
of	of	of
Malheur	malheur	Malheur
A	a	A
long	long	long
list	list	list
of	of	of
organizations	organ	organization
have	have	have
denounced	denounc	denounced
the	the	the
Bundy	bundi	Bundy
terrorists	terrorist	terrorist
including	includ	including
groups	group	group
that	that	that
represent	repres	represent
Harney	harney	Harney
County	counti	County
farmers	farmer	farmer
and	and	and
ranchers	rancher	rancher
such	such	such
as	as	a
the	the	the
Oregon	oregon	Oregon
Cattleman	cattleman	Cattleman
s	s	s
Association	associ	Association
and	and	and
the	the	the
Rural	rural	Rural
Organizing	organ	Organizing
Project	project	Project
The	the	The
group	group	group
Oregon	oregon	Oregon
Wild	wild	Wild
sternly	stern	sternly
denounced	denounc	denounced
the	the	the
Bundy	bundi	Bundy
s	s	s
and	and	and
their	their	their
supporters	support	supporter
as	as	a
domestic	domest	domestic
terrorists	terrorist	terrorist
holding	hold	holding
a	a	a
community	communiti	community
hostage	hostag	hostage
for	for	for
their	their	their
own	own	own
political	polit	political
gain	gain	gain
The	the	The
dictionary	dictionari	dictionary
definition	definit	definition
of	of	of
the	the	the
word	word	word
terrorism	terror	terrorism
is	is	is
the	the	the
use	use	use
of	of	of
violence	violenc	violence
and	and	and
intimidation	intimid	intimidation
in	in	in
the	the	the
pursuit	pursuit	pursuit
of	of	of
political	polit	political
aims	aim	aim
This	this	This
word	word	word
should	should	should
not	not	not
be	be	be
used	use	used
lightly	light	lightly
but	but	but
it	it	it
is	is	is
exactly	exact	exactly
what	what	what
the	the	the
extremist	extremist	extremist
group	group	group
currently	current	currently
occupying	occupi	occupying
Malheur	malheur	Malheur
National	nation	National
Wildlife	wildlif	Wildlife
Refuge	refug	Refuge
is	is	is
attempting	attempt	attempting
to	to	to
do	do	do
said	said	said
Oregon	oregon	Oregon
Wild	wild	Wild
Executive	execut	Executive
Director	director	Director
Sean	sean	Sean
Stevens	steven	Stevens
Even	even	Even
the	the	the
Hammonds	hammond	Hammonds
the	the	the
two	two	two
men	men	men
these	these	these
terrorists	terrorist	terrorist
are	are	are
supposed	suppos	supposed
to	to	to
be	be	be
defending	defend	defending
have	have	have
made	made	made
it	it	it
clear	clear	clear
that	that	that
they	they	they
do	do	do
not	not	not
agree	agre	agree
with	with	with
or	or	or
support	support	support
the	the	the
actions	action	action
of	of	of
the	the	the
men	men	men
who	who	who
are	are	are
terrorizing	terror	terrorizing
Harney	harney	Harney
County	counti	County
As	as	As
Portland	portland	Portland
Oregon	oregon	Oregon
s	s	s
KGW	kgw	KGW
reports	report	report
here	here	here
Groups	group	Groups
representing	repres	representing
businesses	busi	business
wildlife	wildlif	wildlife
and	and	and
residents	resid	resident
in	in	in
Harney	harney	Harney
County	counti	County
have	have	have
released	releas	released
statements	statement	statement
about	about	about
the	the	the
protest	protest	protest
None	none	None
supported	support	supported
the	the	the
armed	arm	armed
occupation	occup	occupation
at	at	at
the	the	the
wildlife	wildlif	wildlife
refuge	refug	refuge
The	the	The
men	men	men
holed	hole	holed
up	up	up
in	in	in
Malheur	malheur	Malheur
National	nation	National
Wildlife	wildlif	Wildlife
Refuge	refug	Refuge
have	have	have
deluded	delud	deluded
themselves	themselv	themselves
into	into	into
believing	believ	believing
that	that	that
they	they	they
are	are	are
heroes	hero	hero
fighting	fight	fighting
for	for	for
people	peopl	people
not	not	not
strong	strong	strong
enough	enough	enough
to	to	to
fight	fight	fight
for	for	for
themselves	themselv	themselves
Harney	harney	Harney
county	counti	county
residents	resid	resident
make	make	make
it	it	it
clear	clear	clear
that	that	that
these	these	these
armed	arm	armed
lunatics	lunat	lunatic
are	are	are
living	live	living
in	in	in
a	a	a
fantasy	fantasi	fantasy
world	world	world
They	they	They
neither	neither	neither
want	want	want
or	or	or
need	need	need
help	help	help
from	from	from
the	the	the
delusional	delusion	delusional
nut	nut	nut
jobs	job	job
that	that	that
have	have	have
descended	descend	descended
on	on	on
their	their	their
community	communiti	community
The	the	The
citizens	citizen	citizen
see	see	see
these	these	these
men	men	men
for	for	for
exactly	exact	exactly
what	what	what
they	they	they
are	are	are
domestic	domest	domestic
terrorists	terrorist	terrorist
attempting	attempt	attempting
to	to	to
exploit	exploit	exploit
the	the	the
Hammonds	hammond	Hammonds
conviction	convict	conviction
for	for	for
poaching	poach	poaching
and	and	and
arson	arson	arson
in	in	in
order	order	order
to	to	to
further	further	further
their	their	their
own	own	own
political	polit	political
agenda	agenda	agenda
As	as	As
Harney	harney	Harney
County	counti	County
Sheriff	sheriff	Sheriff
David	david	David
Ward	ward	Ward
points	point	point
out	out	out
here	here	here
the	the	the
Bundys	bundi	Bundys
and	and	and
their	their	their
followers	follow	follower
are	are	are
not	not	not
there	there	there
to	to	to
help	help	help
anyone	anyon	anyone
but	but	but
themselves	themselv	themselves
and	and	and
their	their	their
anti	anti	anti
-government	-govern	-government
agenda	agenda	agenda
These	these	These
men	men	men
came	came	came
to	to	to
Harney	harney	Harney
County	counti	County
claiming	claim	claiming
to	to	to
be	be	be
part	part	part
of	of	of
militia	militia	militia
groups	group	group
supporting	support	supporting
local	local	local
ranchers	rancher	rancher
when	when	when
in	in	in
reality	realiti	reality
these	these	these
men	men	men
had	had	had
alternative	altern	alternative
motives	motiv	motif
to	to	to
attempt	attempt	attempt
to	to	to
over	over	over
throw	throw	throw
the	the	the
county	counti	county
and	and	and
federal	feder	federal
government	govern	government
in	in	in
hopes	hope	hope
to	to	to
spark	spark	spark
a	a	a
movement	movement	movement
across	across	across
the	the	the
United	unit	United
States	state	States
Instead	instead	Instead
of	of	of
defending	defend	defending
the	the	the
local	local	local
citizens	citizen	citizen
as	as	a
the	the	the
Bundy	bundi	Bundy
terrorists	terrorist	terrorist
claim	claim	claim
they	they	they
re	re	re
doing	do	doing
they	they	they
are	are	are
terrorizing	terror	terrorizing
a	a	a
small	small	small
community	communiti	community
that	that	that
never	never	never
asked	ask	asked
them	them	them
to	to	to
come	come	come
and	and	and
very	veri	very
clearly	clear	clearly
wants	want	want
them	them	them
to	to	to
leave	leav	leave
Featured	featur	Featured
image	imag	image
via	via	via
screencapture	screencaptur	screencapture
