Token	Stem	Lemma
why	whi	why
Katie	kati	Katie
Couric	couric	Couric
is	is	is
not	not	not
a	a	a
good	good	good
person	person	person
and	and	and
not	not	not
a	a	a
nice	nice	nice
woman	woman	woman
The	the	The
makers	maker	maker
of	of	of
a	a	a
new	new	new
Katie	kati	Katie
Couric	couric	Couric
documentary	documentari	documentary
on	on	on
gun	gun	gun
violence	violenc	violence
deceptively	decept	deceptively
edited	edit	edited
an	an	an
interview	interview	interview
between	between	between
Couric	couric	Couric
and	and	and
a	a	a
group	group	group
of	of	of
gun	gun	gun
rights	right	right
activists	activist	activist
in	in	in
an	an	an
apparent	appar	apparent
attempt	attempt	attempt
to	to	to
embarrass	embarrass	embarrass
the	the	the
activists	activist	activist
an	an	an
audio	audio	audio
recording	record	recording
of	of	of
the	the	the
full	full	full
interview	interview	interview
shows	show	show
At	at	At
the	the	the
21	21	21
48	48	48
mark	mark	mark
of	of	of
Under	under	Under
the	the	the
Gun	gun	Gun
a	a	a
scene	scene	scene
of	of	of
Katie	kati	Katie
Couric	couric	Couric
interviewing	interview	interviewing
members	member	member
of	of	of
the	the	the
Virginia	virginia	Virginia
Citizens	citizen	Citizens
Defense	defens	Defense
League	leagu	League
a	a	a
gun	gun	gun
rights	right	right
organization	organ	organization
is	is	is
shown	shown	shown
Couric	couric	Couric
can	can	can
be	be	be
heard	heard	heard
in	in	in
the	the	the
interview	interview	interview
asking	ask	asking
activists	activist	activist
from	from	from
the	the	the
group	group	group
If	if	If
there	there	there
are	are	are
no	no	no
background	background	background
checks	check	check
for	for	for
gun	gun	gun
purchasers	purchas	purchaser
how	how	how
do	do	do
you	you	you
prevent	prevent	prevent
felons	felon	felon
or	or	or
terrorists	terrorist	terrorist
from	from	from
purchasing	purchas	purchasing
a	a	a
gun	gun	gun
The	the	The
documentary	documentari	documentary
then	then	then
shows	show	show
the	the	the
activists	activist	activist
sitting	sit	sitting
silently	silent	silently
for	for	for
nine	nine	nine
awkward	awkward	awkward
seconds	second	second
unable	unabl	unable
to	to	to
provide	provid	provide
an	an	an
answer	answer	answer
It	it	It
then	then	then
cuts	cut	cut
to	to	to
the	the	the
next	next	next
scene	scene	scene
The	the	The
moment	moment	moment
can	can	can
be	be	be
watched	watch	watched
here	here	here
However	howev	However
raw	raw	raw
audio	audio	audio
of	of	of
the	the	the
interview	interview	interview
between	between	between
Katie	kati	Katie
Couric	couric	Couric
and	and	and
the	the	the
activists	activist	activist
provided	provid	provided
to	to	to
the	the	the
Washington	washington	Washington
Free	free	Free
Beacon	beacon	Beacon
shows	show	show
the	the	the
scene	scene	scene
was	was	wa
deceptively	decept	deceptively
edited	edit	edited
Instead	instead	Instead
of	of	of
silence	silenc	silence
Couric	couric	Couric
s	s	s
question	question	question
is	is	is
met	met	met
immediately	immedi	immediately
with	with	with
answers	answer	answer
from	from	from
the	the	the
activists	activist	activist
A	a	A
back	back	back
and	and	and
forth	forth	forth
between	between	between
a	a	a
number	number	number
of	of	of
the	the	the
league	leagu	league
s	s	s
members	member	member
and	and	and
Couric	couric	Couric
over	over	over
the	the	the
issue	issu	issue
of	of	of
background	background	background
checks	check	check
proceeds	proceed	proceeds
for	for	for
more	more	more
than	than	than
four	four	four
minutes	minut	minute
after	after	after
the	the	the
original	origin	original
question	question	question
is	is	is
asked	ask	asked
LISTEN	listen	LISTEN
HERE	here	HERE
John	john	John
Lott	lott	Lott
Jr	jr	Jr
explains	explain	explains
to	to	to
The	the	The
Blaze	blaze	Blaze
s	s	s
Dana	dana	Dana
Loesch	loesch	Loesch
how	how	how
this	this	this
documentary	documentari	documentary
was	was	wa
rigged	rig	rigged
from	from	from
the	the	the
outset	outset	outset
Under	under	Under
the	the	the
Gun	gun	Gun
has	has	ha
been	been	been
labeled	label	labeled
dishonest	dishonest	dishonest
politicking	politick	politicking
in	in	in
the	the	the
guise	guis	guise
of	of	of
media	media	medium
coverage	coverag	coverage
loose	loos	loose
with	with	with
the	the	the
facts	fact	fact
and	and	and
a	a	a
full	full	full
-length	-length	-length
assault	assault	assault
on	on	on
guns	gun	gun
and	and	and
the	the	the
Second	second	Second
Amendment	amend	Amendment
by	by	by
those	those	those
in	in	in
the	the	the
gun	gun	gun
community	communiti	community
since	sinc	since
its	it	it
debut	debut	debut
on	on	on
May	may	May
15	15	15
The	the	The
Virginia	virginia	Virginia
Citizens	citizen	Citizens
Defense	defens	Defense
League	leagu	League
labeled	label	labeled
the	the	the
deceptively	decept	deceptively
edited	edit	edited
segment	segment	segment
featured	featur	featured
in	in	in
the	the	the
film	film	film
unbelievable	unbeliev	unbelievable
and	and	and
extremely	extrem	extremely
unprofessional	unprofession	unprofessional
Philip	philip	Philip
Van	van	Van
Cleave	cleav	Cleave
the	the	the
organization	organ	organization
s	s	s
president	presid	president
said	said	said
the	the	the
editing	edit	editing
was	was	wa
done	done	done
deliberately	deliber	deliberately
to	to	to
make	make	make
it	it	it
appear	appear	appear
that	that	that
league	leagu	league
members	member	member
didn	didn	didn
t	t	t
have	have	have
a	a	a
response	respons	response
to	to	to
Couric	couric	Couric
s	s	s
question	question	question
Katie	kati	Katie
Couric	couric	Couric
asked	ask	asked
a	a	a
key	key	key
question	question	question
during	dure	during
an	an	an
interview	interview	interview
of	of	of
some	some	some
members	member	member
of	of	of
our	our	our
organization	organ	organization
he	he	he
said	said	said
She	she	She
then	then	then
intentionally	intent	intentionally
removed	remov	removed
their	their	their
answers	answer	answer
and	and	and
spliced	splice	spliced
in	in	in
nine	nine	nine
seconds	second	second
of	of	of
some	some	some
prior	prior	prior
video	video	video
of	of	of
our	our	our
members	member	member
sitting	sit	sitting
quietly	quiet	quietly
and	and	and
not	not	not
responding	respond	responding
Viewers	viewer	Viewers
are	are	are
left	left	left
with	with	with
the	the	the
misunderstanding	misunderstand	misunderstanding
that	that	that
the	the	the
members	member	member
had	had	had
no	no	no
answer	answer	answer
to	to	to
her	her	her
question	question	question
Nora	nora	Nora
Ryan	ryan	Ryan
the	the	the
chief	chief	chief
of	of	of
staff	staff	staff
for	for	for
EPIX	epix	EPIX
the	the	the
cable	cabl	cable
channel	channel	channel
that	that	that
is	is	is
airing	air	airing
the	the	the
documentary	documentari	documentary
told	told	told
the	the	the
Free	free	Free
Beacon	beacon	Beacon
in	in	in
an	an	an
email	email	email
Under	under	Under
the	the	the
Gun	gun	Gun
is	is	is
a	a	a
critically	critic	critically
-acclaimed	-acclaim	-acclaimed
documentary	documentari	documentary
that	that	that
looks	look	look
at	at	at
the	the	the
polarizing	polar	polarizing
and	and	and
politicized	politic	politicized
issue	issu	issue
of	of	of
gun	gun	gun
violence	violenc	violence
a	a	a
subject	subject	subject
that	that	that
elicits	elicit	elicits
strong	strong	strong
reactions	reaction	reaction
from	from	from
people	peopl	people
on	on	on
both	both	both
sides	side	side
EPIX	epix	EPIX
stands	stand	stand
behind	behind	behind
Katie	kati	Katie
Couric	couric	Couric
director	director	director
Stephanie	stephani	Stephanie
Soechtig	soechtig	Soechtig
and	and	and
their	their	their
creative	creativ	creative
and	and	and
editorial	editori	editorial
judgment	judgment	judgment
We	we	We
encourage	encourag	encourage
people	peopl	people
to	to	to
watch	watch	watch
the	the	the
film	film	film
and	and	and
decide	decid	decide
for	for	for
themselves	themselv	themselves
Via	via	Via
WFB	wfb	WFB
