Token	Stem	Lemma
Mike	mike	Mike
Denison	denison	Denison
@mikd33	@mikd33	@mikd33
February	februari	February
8	8	8
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
you	you	you
like	like	like
that	that	that
easy	easi	easy
D	d	D
don't	don't	don't
you	you	you
lucas	luca	lucas
matney	matney	matney
@Lucas_Matney	@lucas_matney	@Lucas_Matney
February	februari	February
8	8	8
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Easy	easi	Easy
D	d	D
is	is	is
what	what	what
you'd	you'd	you'd
like	like	like
to	to	to
give	give	give
your	your	your
daughter	daughter	daughter
Jon	jon	Jon
Bershad	bershad	Bershad
@JonBershad	@jonbershad	@JonBershad
February	februari	February
8	8	8
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Eazy	eazi	Eazy
D	d	D
pic.twitter.com/M3QjrZ38Xp	pic.twitter.com/m3qjrz38xp	pic.twitter.com/M3QjrZ38Xp
Kristopher	kristoph	Kristopher
Tapley	tapley	Tapley
@kristapley	@kristapley	@kristapley
February	februari	February
8	8	8
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
easy	easi	easy
D	d	D
is	is	is
meaningless	meaningless	meaningless
without	without	without
real	real	real
love	love	love
tho	tho	tho
Michael	michael	Michael
Foss	foss	Foss
@Fossphate	@fossphat	@Fossphate
February	februari	February
8	8	8
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Tell	tell	Tell
us	us	u
more	more	more
about	about	about
getting	get	getting
the	the	the
Easy	easi	Easy
D	d	D
from	from	from
Putin	putin	Putin
pic.twitter.com/AAaaapkFhK	pic.twitter.com/aaaaapkfhk	pic.twitter.com/AAaaapkFhK
Kaj	kaj	Kaj
-Erik	-erik	-Erik
Eriksen	eriksen	Eriksen
@KajEriksen	@kajeriksen	@KajEriksen
February	februari	February
8	8	8
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
dude	dude	dude
if	if	if
you	you	you
want	want	want
some	some	some
easy	easi	easy
D	d	D
just	just	just
stroll	stroll	stroll
down	down	down
the	the	the
beach	beach	beach
after	after	after
midnight	midnight	midnight
Curtis	curti	Curtis
unNormalized	unnorm	unNormalized
@cebsilver	@cebsilv	@cebsilver
February	februari	February
8	8	8
2017He	2017he	2017He
even	even	even
got	got	got
trolled	troll	trolled
by	by	by
one	one	one
of	of	of
the	the	the
leading	lead	leading
websites	websit	website
where	where	where
one	one	one
can	can	can
find	find	find
some	some	some
easy	easi	easy
D	d	D
in	in	in
video	video	video
form	form	form
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Who	who	Who
doesn't	doesn't	doesn't
love	love	love
waiting	wait	waiting
for	for	for
some	some	some
EASY	easi	EASY
D	d	D
Pornhub	pornhub	Pornhub
ARIA	aria	ARIA
@Pornhub	@pornhub	@Pornhub
February	februari	February
8	8	8
2017	2017	2017
and	and	and
by	by	by
an	an	an
adult	adult	adult
toy	toy	toy
maker	maker	maker
who	who	who
offers	offer	offer
some	some	some
of	of	of
the	the	the
easiest	easiest	easiest
D	d	D
in	in	in
existence	exist	existence
since	sinc	since
it	it	it
comes	come	come
straight	straight	straight
to	to	to
your	your	your
door	door	door
The	the	The
folks	folk	folk
at	at	at
gay	gay	gay
dating	date	dating
app	app	app
Grindr	grindr	Grindr
just	just	just
seemed	seem	seemed
confused	confus	confused
that	that	that
Trump	trump	Trump
thinks	think	think
he	he	he
has	has	ha
to	to	to
wait	wait	wait
to	to	to
get	get	get
some	some	some
D	d	D
https://t.co/6s674G6h6i	https://t.co/6s674g6h6i	https://t.co/6s674G6h6i
Grindr	grindr	Grindr
@Grindr	@grindr	@Grindr
February	februari	February
8	8	8
2017Being	2017be	2017Being
President	presid	President
can	can	can
be	be	be
hard	hard	hard
just	just	just
ask	ask	ask
Steve	steve	Steve
Bannon	bannon	Bannon
and	and	and
easy	easi	easy
D	d	D
can	can	can
be	be	be
hard	hard	hard
to	to	to
find	find	find
unless	unless	unless
you	you	you
re	re	re
on	on	on
Craigslist	craigslist	Craigslist
when	when	when
the	the	the
RNC	rnc	RNC
comes	come	come
to	to	to
town	town	town
but	but	but
no	no	no
matter	matter	matter
what	what	what
kind	kind	kind
of	of	of
D	d	D
Trump	trump	Trump
wants	want	want
there	there	there
are	are	are
better	better	better
ways	way	way
to	to	to
get	get	get
it	it	it
than	than	than
banning	ban	banning
Muslims	muslim	Muslims
from	from	from
entering	enter	entering
the	the	the
country	countri	country
The	the	The
only	onli	only
way	way	way
any	ani	any
of	of	of
us	us	u
are	are	are
going	go	going
to	to	to
get	get	get
easy	easi	easy
D	d	D
is	is	is
if	if	if
we	we	we
get	get	get
Trump	trump	Trump
out	out	out
of	of	of
the	the	the
White	white	White
House	hous	House
so	so	so
we	we	we
can	can	can
begin	begin	begin
to	to	to
rebuild	rebuild	rebuild
our	our	our
relationships	relationship	relationship
with	with	with
everyone	everyon	everyone
F	f	F
cking	cking	cking
everyone	everyon	everyone
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Pool	pool	Pool
screengrab	screengrab	screengrab
