Token	Stem	Lemma
Mohammed	moham	Mohammed
was	was	wa
a	a	a
loner	loner	loner
and	and	and
an	an	an
extreme	extrem	extreme
Muslim	muslim	Muslim
who	who	who
threatened	threaten	threatened
to	to	to
kill	kill	kill
another	anoth	another
student	student	student
if	if	if
he	he	he
touched	touch	touched
his	his	his
prayer	prayer	prayer
rug	rug	rug
and	and	and
who	who	who
dressed	dress	dressed
all	all	all
in	in	in
black	black	black
before	befor	before
leaving	leav	leaving
his	his	his
dorm	dorm	dorm
to	to	to
try	tri	try
to	to	to
kill	kill	kill
his	his	his
fellow	fellow	fellow
students	student	student
quote_box_center	quote_box_cent	quote_box_center
Both	both	Both
the	the	the
FBI	fbi	FBI
and	and	and
campus	campus	campus
police	polic	police
have	have	have
declined	declin	declined
for	for	for
months	month	month
to	to	to
provide	provid	provide
copies	copi	copy
of	of	of
Mohammed	moham	Mohammed
s	s	s
manifesto	manifesto	manifesto
and	and	and
the	the	the
photocopied	photocopi	photocopied
ISIS	isi	ISIS
flag	flag	flag
to	to	to
FoxNews	foxnew	FoxNews
com	com	com
turning	turn	turning
down	down	down
numerous	numer	numerous
Freedom	freedom	Freedom
of	of	of
Information	inform	Information
Act	act	Act
requests	request	request
by	by	by
claiming	claim	claiming
the	the	the
investigation	investig	investigation
was	was	wa
ongoing	ongo	ongoing
Merced	merc	Merced
County	counti	County
Sheriff	sheriff	Sheriff
Vern	vern	Vern
Warnke	warnk	Warnke
who	who	who
initially	initi	initially
was	was	wa
involved	involv	involved
in	in	in
the	the	the
investigation	investig	investigation
and	and	and
told	told	told
FoxNews	foxnew	FoxNews
com	com	com
about	about	about
the	the	the
manifesto	manifesto	manifesto
and	and	and
some	some	some
of	of	of
its	it	it
language	languag	language
has	has	ha
since	sinc	since
refused	refus	refused
more	more	more
than	than	than
a	a	a
dozen	dozen	dozen
requests	request	request
for	for	for
comment	comment	comment
on	on	on
the	the	the
case	case	case
and	and	and
also	also	also
declined	declin	declined
to	to	to
respond	respond	respond
to	to	to
a	a	a
FOIA	foia	FOIA
requested	request	requested
submitted	submit	submitted
by	by	by
FoxNews	foxnew	FoxNews
com	com	com
Via	via	Via
FOX	fox	FOX
News	news	News
