Token	Stem	Lemma
3	3	3
2016While	2016while	2016While
Ammon	ammon	Ammon
has	has	ha
framed	frame	framed
the	the	the
issue	issu	issue
as	as	a
one	one	one
of	of	of
freedom	freedom	freedom
vs	vs	v
tyranny	tyranni	tyranny
the	the	the
real	real	real
reason	reason	reason
they	they	they
showed	show	showed
up	up	up
was	was	wa
to	to	to
protect	protect	protect
two	two	two
Oregon	oregon	Oregon
ranchers	rancher	rancher
father	father	father
and	and	and
son	son	son
Dwight	dwight	Dwight
and	and	and
Steven	steven	Steven
Hammond	hammond	Hammond
Like	like	Like
Cliven	cliven	Cliven
Bundy	bundi	Bundy
the	the	the
Hammonds	hammond	Hammonds
had	had	had
gotten	gotten	gotten
used	use	used
to	to	to
abusing	abus	abusing
public	public	public
lands	land	land
to	to	to
feed	feed	feed
their	their	their
livestock	livestock	livestock
on	on	on
and	and	and
felt	felt	felt
that	that	that
it	it	it
was	was	wa
now	now	now
their	their	their
right	right	right
to	to	to
do	do	do
so	so	so
Who	who	Who
are	are	are
the	the	the
Hammonds	hammond	Hammonds
Based	base	Based
on	on	on
their	their	their
actions	action	action
A	a	A
pair	pair	pair
of	of	of
scumbags	scumbag	scumbags
who	who	who
were	were	were
willing	will	willing
to	to	to
destroy	destroy	destroy
a	a	a
large	larg	large
area	area	area
of	of	of
federally	feder	federally
protected	protect	protected
land	land	land
just	just	just
to	to	to
protect	protect	protect
themselves	themselv	themselves
from	from	from
being	be	being
exposed	expos	exposed
as	as	a
criminals	crimin	criminal
In	in	In
2001	2001	2001
they	they	they
purposely	purpos	purposely
set	set	set
a	a	a
series	seri	series
of	of	of
wildfires	wildfir	wildfire
on	on	on
government	govern	government
land	land	land
in	in	in
order	order	order
to	to	to
hide	hide	hide
their	their	their
poaching	poach	poaching
activities	activ	activity
The	the	The
fires	fire	fire
turned	turn	turned
into	into	into
a	a	a
raging	rage	raging
inferno	inferno	inferno
that	that	that
nearly	near	nearly
killed	kill	killed
a	a	a
few	few	few
local	local	local
residents	resid	resident
destroyed	destroy	destroyed
139	139	139
acres	acr	acre
of	of	of
public	public	public
land	land	land
and	and	and
killed	kill	killed
countless	countless	countless
animals	anim	animal
that	that	that
were	were	were
meant	meant	meant
to	to	to
be	be	be
safe	safe	safe
The	the	The
jury	juri	jury
convicted	convict	convicted
both	both	both
of	of	of
the	the	the
Hammonds	hammond	Hammonds
of	of	of
using	use	using
fire	fire	fire
to	to	to
destroy	destroy	destroy
federal	feder	federal
property	properti	property
for	for	for
a	a	a
2001	2001	2001
arson	arson	arson
known	known	known
as	as	a
the	the	the
Hardie	hardi	Hardie
-Hammond	-hammond	-Hammond
Fire	fire	Fire
located	locat	located
in	in	in
the	the	the
Steens	steen	Steens
Mountain	mountain	Mountain
Cooperative	cooper	Cooperative
Management	manag	Management
and	and	and
Protection	protect	Protection
Area	area	Area
Witnesses	wit	Witnesses
at	at	at
trial	trial	trial
including	includ	including
a	a	a
relative	relat	relative
of	of	of
the	the	the
Hammonds	hammond	Hammonds
testified	testifi	testified
the	the	the
arson	arson	arson
occurred	occur	occurred
shortly	short	shortly
after	after	after
Steven	steven	Steven
Hammond	hammond	Hammond
and	and	and
his	his	his
hunting	hunt	hunting
party	parti	party
illegally	illeg	illegally
slaughtered	slaughter	slaughtered
several	sever	several
deer	deer	deer
on	on	on
BLM	blm	BLM
property	properti	property
Jurors	juror	Jurors
were	were	were
told	told	told
that	that	that
Steven	steven	Steven
Hammond	hammond	Hammond
handed	hand	handed
out	out	out
Strike	strike	Strike
Anywhere	anywher	Anywhere
matches	match	match
with	with	with
instructions	instruct	instruction
that	that	that
they	they	they
be	be	be
lit	lit	lit
and	and	and
dropped	drop	dropped
on	on	on
the	the	the
ground	ground	ground
because	becaus	because
they	they	they
were	were	were
going	go	going
to	to	to
light	light	light
up	up	up
the	the	the
whole	whole	whole
country	countri	country
on	on	on
fire	fire	fire
These	these	These
are	are	are
the	the	the
people	peopl	people
Bundy	bundi	Bundy
s	s	s
armed	arm	armed
militia	militia	militia
group	group	group
came	came	came
to	to	to
Oregon	oregon	Oregon
to	to	to
defend	defend	defend
They	they	They
would	would	would
set	set	set
a	a	a
deadly	dead	deadly
wildfire	wildfir	wildfire
to	to	to
protect	protect	protect
themselves	themselv	themselves
and	and	and
ruin	ruin	ruin
the	the	the
land	land	land
for	for	for
anyone	anyon	anyone
else	els	else
because	becaus	because
freedom	freedom	freedom
If	if	If
the	the	the
definition	definit	definition
of	of	of
terrorism	terror	terrorism
is	is	is
the	the	the
use	use	use
of	of	of
violence	violenc	violence
and	and	and
intimidation	intimid	intimidation
to	to	to
achieve	achiev	achieve
a	a	a
political	polit	political
goal	goal	goal
then	then	then
let	let	let
s	s	s
call	call	call
this	this	this
what	what	what
it	it	it
is	is	is
Terrorism	terror	Terrorism
Ironically	iron	Ironically
the	the	the
Hammonds	hammond	Hammonds
themselves	themselv	themselves
want	want	want
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
the	the	the
standoff	standoff	standoff
Their	their	Their
lawyer	lawyer	lawyer
disavowed	disavow	disavowed
the	the	the
group	group	group
from	from	from
the	the	the
start	start	start
The	the	The
Hammonds	hammond	Hammonds
are	are	are
already	alreadi	already
facing	face	facing
jail	jail	jail
sentences	sentenc	sentence
for	for	for
their	their	their
crimes	crime	crime
They	they	They
ve	ve	ve
correctly	correct	correctly
guessed	guess	guessed
that	that	that
adding	ad	adding
stoking	stoke	stoking
an	an	an
armed	arm	armed
insurrection	insurrect	insurrection
would	would	would
only	onli	only
keep	keep	keep
them	them	them
in	in	in
jail	jail	jail
longer	longer	longer
From	from	From
interviews	interview	interview
Ammon	ammon	Ammon
Bundy	bundi	Bundy
has	has	ha
given	given	given
while	while	while
in	in	in
Oregon	oregon	Oregon
it	it	it
s	s	s
clear	clear	clear
that	that	that
he	he	he
has	has	ha
an	an	an
idea	idea	idea
of	of	of
himself	himself	himself
as	as	a
a	a	a
right	right	right
-wing	-wing	-wing
martyr	martyr	martyr
As	as	As
such	such	such
he	he	he
and	and	and
his	his	his
fellow	fellow	fellow
group	group	group
of	of	of
anti	anti	anti
-government	-govern	-government
terrorists	terrorist	terrorist
are	are	are
clearly	clear	clearly
willing	will	willing
to	to	to
die	die	die
for	for	for
their	their	their
cause	caus	cause
They	they	They
ve	ve	ve
brought	brought	brought
with	with	with
them	them	them
enough	enough	enough
guns	gun	gun
to	to	to
see	see	see
that	that	that
they	they	they
take	take	take
down	down	down
as	as	a
many	mani	many
innocent	innoc	innocent
people	peopl	people
as	as	a
they	they	they
can	can	can
before	befor	before
that	that	that
happens	happen	happens
So	so	So
far	far	far
federal	feder	federal
agencies	agenc	agency
and	and	and
the	the	the
Harney	harney	Harney
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
Department	depart	Department
are	are	are
taking	take	taking
a	a	a
light	light	light
approach	approach	approach
the	the	the
the	the	the
occupation	occup	occupation
Not	not	Not
keen	keen	keen
to	to	to
start	start	start
another	anoth	another
Waco	waco	Waco
the	the	the
authorities	author	authority
are	are	are
trying	tri	trying
to	to	to
reason	reason	reason
with	with	with
the	the	the
group	group	group
rather	rather	rather
than	than	than
go	go	go
in	in	in
shooting	shoot	shooting
It	it	It
remains	remain	remains
to	to	to
be	be	be
seen	seen	seen
whether	whether	whether
a	a	a
group	group	group
that	that	that
invaded	invad	invaded
a	a	a
small	small	small
wildlife	wildlif	wildlife
reserve	reserv	reserve
building	build	building
while	while	while
wearing	wear	wearing
camo	camo	camo
fatigues	fatigu	fatigue
and	and	and
carrying	carri	carrying
rifles	rifl	rifle
can	can	can
be	be	be
reasoned	reason	reasoned
with	with	with
Feature	featur	Feature
image	imag	image
via	via	via
CBC	cbc	CBC
screengrab	screengrab	screengrab
