Token	Stem	Lemma
Apprentice	apprentic	Apprentice
And	and	And
that	that	that
s	s	s
why	whi	why
Trump	trump	Trump
wants	want	want
voter	voter	voter
fraud	fraud	fraud
investigations	investig	investigation
so	so	so
he	he	he
can	can	can
be	be	be
forced	forc	forced
out	out	out
of	of	of
office	offic	office
without	without	without
quitting	quit	quitting
He	he	He
just	just	just
wanted	want	wanted
a	a	a
couple	coupl	couple
more	more	more
bucks	buck	buck
out	out	out
of	of	of
NBC	nbc	NBC
and	and	and
that	that	that
is	is	is
why	whi	why
Donald	donald	Donald
is	is	is
calling	call	calling
for	for	for
voter	voter	voter
fraud	fraud	fraud
investigations	investig	investigation
He	he	He
s	s	s
pissed	piss	pissed
he	he	he
won	won	won
He	he	He
still	still	still
wants	want	want
Hillary	hillari	Hillary
Clinton	clinton	Clinton
to	to	to
win	win	win
He	he	He
s	s	s
so	so	so
f	f	f
cking	cking	cking
pissed	piss	pissed
he	he	he
s	s	s
hoping	hope	hoping
that	that	that
he	he	he
can	can	can
find	find	find
some	some	some
voter	voter	voter
fraud	fraud	fraud
and	and	and
hand	hand	hand
it	it	it
over	over	over
to	to	to
Hillary	hillari	Hillary
Wait	wait	Wait
NBC	nbc	NBC
could	could	could
have	have	have
prevented	prevent	prevented
this	this	this
disaster	disast	disaster
from	from	from
taking	take	taking
over	over	over
the	the	the
White	white	White
House	hous	House
had	had	had
they	they	they
just	just	just
opened	open	opened
their	their	their
wallet	wallet	wallet
a	a	a
little	littl	little
more	more	more
Seriously	serious	Seriously
Well	well	Well
that	that	that
explains	explain	explains
why	whi	why
Trump	trump	Trump
is	is	is
angry	angri	angry
at	at	at
NBC	nbc	NBC
all	all	all
the	the	the
time	time	time
Clearly	clear	Clearly
it	it	it
s	s	s
not	not	not
just	just	just
because	becaus	because
of	of	of
Alec	alec	Alec
Baldwin	baldwin	Baldwin
and	and	and
SNL	snl	SNL
Here	here	Here
s	s	s
the	the	the
audio	audio	audio
via	via	via
YouTube	youtub	YouTube
Howard	howard	Howard
Stern	stern	Stern
has	has	ha
known	known	known
Trump	trump	Trump
for	for	for
decades	decad	decade
so	so	so
if	if	if
he	he	he
says	say	say
something	someth	something
about	about	about
him	him	him
we	we	we
should	should	should
believe	believ	believe
him	him	him
Trump	trump	Trump
s	s	s
ego	ego	ego
is	is	is
fragile	fragil	fragile
and	and	and
he	he	he
is	is	is
desperate	desper	desperate
for	for	for
everyone	everyon	everyone
to	to	to
love	love	love
him	him	him
And	and	And
he	he	he
did	did	did
appear	appear	appear
to	to	to
do	do	do
everything	everyth	everything
possible	possibl	possible
to	to	to
lose	lose	lose
the	the	the
election	elect	election
If	if	If
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
want	want	want
to	to	to
be	be	be
president	presid	president
there	there	there
is	is	is
nothing	noth	nothing
wrong	wrong	wrong
with	with	with
resigning	resign	resigning
However	howev	However
if	if	if
Trump	trump	Trump
really	realli	really
wants	want	want
to	to	to
be	be	be
loved	love	loved
by	by	by
everyone	everyon	everyone
he	he	he
can	can	can
make	make	make
that	that	that
happen	happen	happen
by	by	by
moving	move	moving
our	our	our
country	countri	country
forward	forward	forward
instead	instead	instead
of	of	of
taking	take	taking
it	it	it
backwards	backward	backwards
He	he	He
can	can	can
start	start	start
by	by	by
revoking	revok	revoking
his	his	his
executive	execut	executive
orders	order	order
and	and	and
putting	put	putting
people	peopl	people
in	in	in
charge	charg	charge
of	of	of
government	govern	government
agencies	agenc	agency
who	who	who
are	are	are
not	not	not
racist	racist	racist
anti	anti	anti
-government	-govern	-government
extremists	extremist	extremist
Removing	remov	Removing
Steve	steve	Steve
Bannon	bannon	Bannon
would	would	would
also	also	also
help	help	help
Instead	instead	Instead
of	of	of
tearing	tear	tearing
down	down	down
President	presid	President
Obama	obama	Obama
s	s	s
legacy	legaci	legacy
Trump	trump	Trump
should	should	should
build	build	build
upon	upon	upon
it	it	it
If	if	If
he	he	he
is	is	is
truly	truli	truly
as	as	a
good	good	good
at	at	at
building	build	building
things	thing	thing
as	as	a
he	he	he
claims	claim	claim
this	this	this
shouldn	shouldn	shouldn
t	t	t
be	be	be
hard	hard	hard
for	for	for
him	him	him
to	to	to
accomplish	accomplish	accomplish
The	the	The
presidency	presid	presidency
would	would	would
be	be	be
easier	easier	easier
and	and	and
he	he	he
would	would	would
get	get	get
the	the	the
love	love	love
he	he	he
has	has	ha
been	been	been
seeking	seek	seeking
Featured	featur	Featured
image	imag	image
via	via	via
Wikimedia	wikimedia	Wikimedia
