Four	four	Four
don	don	don
t	t	t
have	have	have
dogs	dog	dog
still	still	still
know	know	know
about	about	about
dogs	dog	dog
,	,	,
Olbermann	olbermann	Olbermann
said	said	said
.	.	.

What	what	What
the	the	the
hell	hell	hell
?	?	?

Is	is	Is
he	he	he
from	from	from
Mars	mar	Mars
?	?	?

The	the	The
far	far	far
,	,	,
far	far	far
bigger	bigger	bigger
issue	issu	issue
,	,	,
though	though	though
,	,	,
has	has	ha
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
tweets	tweet	tweet
or	or	or
silly	silli	silly
rhetoric	rhetor	rhetoric
.	.	.

It	it	It
has	has	ha
everything	everyth	everything
to	to	to
do	do	do
with	with	with
how	how	how
he	he	he
ll	ll	ll
do	do	do
and	and	and
what	what	what
he	he	he
ll	ll	ll
do	do	do
as	as	a
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.

Trump	trump	Trump
,	,	,
like	like	like
pretty	pretti	pretty
much	much	much
all	all	all
Republicans	republican	Republicans
,	,	,
sees	see	see
regulations	regul	regulation
as	as	a
obstacles	obstacl	obstacle
to	to	to
his	his	his
getting	get	getting
even	even	even
wealthier	wealthier	wealthier
than	than	than
he	he	he
is	is	is
.	.	.
In	in	In
a	a	a
press	press	press
release	releas	release
that	that	that
has	has	ha
since	sinc	since
been	been	been
pulled	pull	pulled
off	off	off
the	the	the
internet	internet	internet
,	,	,
Trump	trump	Trump
complained	complain	complained
about	about	about
the	the	the
FDA	fda	FDA
Food	food	Food
Police	polic	Police
,	,	,
and	and	and
complained	complain	complained
that	that	that
the	the	the
federal	feder	federal
government	govern	government
expects	expect	expects
farmers	farmer	farmer
to	to	to
produce	produc	produce
fruits	fruit	fruit
and	and	and
vegetables	veget	vegetable
and	and	and
even	even	even
dictates	dictat	dictate
the	the	the
nutritional	nutrit	nutritional
content	content	content
of	of	of
dog	dog	dog
food	food	food
.	.	.

emphasis	emphasi	emphasis
added	ad	added
.	.	.
As	as	As
Olbermann	olbermann	Olbermann
pointed	point	pointed
out	out	out
,	,	,
in	in	in
the	the	the
last	last	last
year	year	year
,	,	,
11	11	11
of	of	of
the	the	the
23	23	23
pet	pet	pet
food	food	food
recalls	recal	recall
from	from	from
the	the	the
FDA	fda	FDA
have	have	have
been	been	been
because	becaus	because
dog	dog	dog
food	food	food
manufacturers	manufactur	manufacturer
were	were	were
poisoning	poison	poisoning
dogs	dog	dog
.	.	.

That	that	That
s	s	s
when	when	when
Olbermann	olbermann	Olbermann
,	,	,
visibly	visibl	visibly
angry	angri	angry
,	,	,
said	said	said
that	that	that
Trump	trump	Trump
has	has	ha
hinted	hint	hinted
that	that	that
as	as	a
a	a	a
president	presid	president
,	,	,
he	he	he
would	would	would
protect	protect	protect
a	a	a
business	busi	business
man	man	man
s	s	s
right	right	right
to	to	to
poison	poison	poison
dogs	dog	dog
.	.	.

Here	here	Here
s	s	s
the	the	the
video	video	video
Could	could	Could
you	you	you
really	realli	really
trust	trust	trust
a	a	a
POTUS	potus	POTUS
who	who	who
has	has	ha
never	never	never
had	had	had
a	a	a
dog	dog	dog
?	?	?

And	and	And
,	,	,
y	y	y
know	know	know
,	,	,
wants	want	want
to	to	to
protect	protect	protect
businesses	busi	business
who	who	who
poison	poison	poison
them	them	them
?	?	?

pic.twitter.com/NykVqnG6Nj	pic.twitter.com/nykvqng6nj	pic.twitter.com/NykVqnG6Nj
Keith	keith	Keith
Olbermann	olbermann	Olbermann
@KeithOlbermann	@keitholbermann	@KeithOlbermann
October	octob	October
3	3	3
,	,	,
2016Upwards	2016upward	2016Upwards
of	of	of
half	half	half
of	of	of
all	all	all
Americans	american	Americans
own	own	own
pets	pet	pet
.	.	.

Beyond	beyond	Beyond
that	that	that
,	,	,
cruelty	cruelti	cruelty
to	to	to
animals	anim	animal
is	is	is
a	a	a
major	major	major
indicator	indic	indicator
of	of	of
other	other	other
psychological	psycholog	psychological
problems	problem	problem
,	,	,
including	includ	including
psychopathy	psychopathi	psychopathy
.	.	.

In	in	In
other	other	other
words	word	word
,	,	,
you	you	you
don	don	don
t	t	t
have	have	have
to	to	to
be	be	be
a	a	a
dog	dog	dog
owner	owner	owner
to	to	to
see	see	see
that	that	that
Trump	trump	Trump
s	s	s
attitude	attitud	attitude
toward	toward	toward
dogs	dog	dog
sets	set	set
a	a	a
dangerous	danger	dangerous
precedent	preced	precedent
for	for	for
how	how	how
he	he	he
d	d	d
run	run	run
the	the	the
country	countri	country
.	.	.
Featured	featur	Featured
image	imag	image
of	of	of
Donald	donald	Donald
Trump	trump	Trump
via	via	via
Spencer	spencer	Spencer
Platt	platt	Platt
Getty	getti	Getty
Images	imag	Images
Featured	featur	Featured
image	imag	image
of	of	of
dog	dog	dog
via	via	via
Noel	noel	Noel
Vasquez	vasquez	Vasquez
Getty	getti	Getty
Images	imag	Images
.	.	.

