The	the	The
battle	battl	battle
group	group	group
had	had	had
been	been	been
deployed	deploy	deployed
off	off	off
the	the	the
coast	coast	coast
of	of	of
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
,	,	,
a	a	a
response	respons	response
to	to	to
a	a	a
missile	missil	missile
test	test	test
launched	launch	launched
by	by	by
North	north	North
Korea	korea	Korea
.	.	.

But	but	But
on	on	on
Monday	monday	Monday
,	,	,
Defense	defens	Defense
News	news	News
reported	report	reported
that	that	that
the	the	the
Carl	carl	Carl
Vinson	vinson	Vinson
was	was	wa
nowhere	nowher	nowhere
near	near	near
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
and	and	and
had	had	had
instead	instead	instead
been	been	been
photographed	photograph	photographed
near	near	near
Indonesia	indonesia	Indonesia
.	.	.
After	after	After
reports	report	report
from	from	from
major	major	major
outlets	outlet	outlet
saying	say	saying
that	that	that
the	the	the
Carl	carl	Carl
Vinson	vinson	Vinson
had	had	had
not	not	not
immediately	immedi	immediately
turned	turn	turned
north	north	north
towards	toward	towards
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
,	,	,
government	govern	government
officials	offici	official
were	were	were
left	left	left
having	have	having
to	to	to
explain	explain	explain
why	whi	why
the	the	the
aircraft	aircraft	aircraft
carrier	carrier	carrier
had	had	had
not	not	not
been	been	been
deployed	deploy	deployed
as	as	a
initially	initi	initially
described	describ	described
.	.	.
Pence	penc	Pence
was	was	wa
asked	ask	asked
during	dure	during
an	an	an
interview	interview	interview
with	with	with
CNN	cnn	CNN
if	if	if
the	the	the
remarks	remark	remark
from	from	from
White	white	White
House	hous	House
and	and	and
Pentagon	pentagon	Pentagon
officials	offici	official
had	had	had
been	been	been
intentional	intent	intentional
and	and	and
the	the	the
vice	vice	vice
-president	-presid	-president
said	said	said
,	,	,
oh	oh	oh
,	,	,
I	i	I
think	think	think
not	not	not
then	then	then
went	went	went
on	on	on
to	to	to
say	say	say
there	there	there
was	was	wa
already	alreadi	already
a	a	a
strong	strong	strong
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
presence	presenc	presence
in	in	in
the	the	the
Asia	asia	Asia
-Pacific	-pacif	-Pacific
region	region	region
,	,	,
including	includ	including
in	in	in
Japan	japan	Japan
and	and	and
South	south	South
Korea	korea	Korea
.	.	.

Pence	penc	Pence
did	did	did
not	not	not
explain	explain	explain
why	whi	why
government	govern	government
officials	offici	official
declared	declar	declared
that	that	that
the	the	the
that	that	that
the	the	the
strike	strike	strike
group	group	group
was	was	wa
steaming	steam	steaming
up	up	up
toward	toward	toward
the	the	the
sea	sea	sea
of	of	of
Japan	japan	Japan
.	.	.

Here	here	Here
is	is	is
Sean	sean	Sean
Spicer	spicer	Spicer
saying	say	saying
exactly	exact	exactly
that	that	that
on	on	on
Monday	monday	Monday
CNN	cnn	CNN
interviewed	interview	interviewed
Pence	penc	Pence
aboard	aboard	aboard
the	the	the
USS	uss	USS
Ronald	ronald	Ronald
Reagan	reagan	Reagan
at	at	at
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Yokosuka	yokosuka	Yokosuka
naval	naval	naval
base	base	base
in	in	in
Tokyo	tokyo	Tokyo
Bay	bay	Bay
and	and	and
addressed	address	addressed
the	the	the
crew	crew	crew
saying	say	saying
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
would	would	would
work	work	work
diligently	dilig	diligently
with	with	with
allies	alli	ally
to	to	to
maintain	maintain	maintain
and	and	and
increase	increas	increase
pressure	pressur	pressure
on	on	on
North	north	North
Korea	korea	Korea
.	.	.

The	the	The
United	unit	United
States	state	States
of	of	of
America	america	America
will	will	will
always	alway	always
seek	seek	seek
peace	peac	peace
but	but	but
under	under	under
President	presid	President
Trump	trump	Trump
,	,	,
the	the	the
shield	shield	shield
stands	stand	stand
guard	guard	guard
and	and	and
the	the	the
sword	sword	sword
stands	stand	stand
ready	readi	ready
,	,	,
Pence	penc	Pence
said	said	said
.	.	.

Those	those	Those
who	who	who
would	would	would
challenge	challeng	challenge
our	our	our
resolve	resolv	resolve
or	or	or
readiness	readi	readiness
should	should	should
know	know	know
,	,	,
we	we	we
will	will	will
defeat	defeat	defeat
any	ani	any
attack	attack	attack
and	and	and
meet	meet	meet
any	ani	any
use	use	use
of	of	of
conventional	convent	conventional
or	or	or
nuclear	nuclear	nuclear
weapons	weapon	weapon
with	with	with
an	an	an
overwhelming	overwhelm	overwhelming
and	and	and
effective	effect	effective
American	american	American
response	respons	response
.	.	.

The	the	The
word	word	word
effective	effect	effective
doesn	doesn	doesn
t	t	t
mean	mean	mean
what	what	what
Pence	penc	Pence
thinks	think	think
it	it	it
means	mean	mean
.	.	.
Just	just	Just
one	one	one
week	week	week
after	after	after
the	the	the
announcement	announc	announcement
that	that	that
the	the	the
carrier	carrier	carrier
was	was	wa
off	off	off
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
,	,	,
an	an	an
official	offici	official
Navy	navi	Navy
photo	photo	photo
showed	show	showed
that	that	that
the	the	the
strike	strike	strike
group	group	group
was	was	wa
actually	actual	actually
farther	farther	farther
away	away	away
from	from	from
the	the	the
claimed	claim	claimed
location	locat	location
than	than	than
it	it	it
had	had	had
been	been	been
at	at	at
the	the	the
time	time	time
of	of	of
the	the	the
announcement	announc	announcement
.	.	.
Photo	photo	Photo
by	by	by
Aaron	aaron	Aaron
P	p	P
.	.	.

Bernstein	bernstein	Bernstein
Getty	getti	Getty
Images	imag	Images
.	.	.

