Token	Stem	Lemma
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
rally	ralli	rally
in	in	in
Dallas	dalla	Dallas
was	was	wa
a	a	a
peaceful	peac	peaceful
march	march	march
and	and	and
leaders	leader	leader
worked	work	worked
with	with	with
police	polic	police
prior	prior	prior
to	to	to
and	and	and
during	dure	during
the	the	the
demonstration	demonstr	demonstration
And	and	And
when	when	when
shots	shot	shot
were	were	were
fired	fire	fired
protesters	protest	protester
helped	help	helped
police	polic	police
identify	identifi	identify
where	where	where
the	the	the
shots	shot	shot
were	were	were
coming	come	coming
from	from	from
It	it	It
should	should	should
also	also	also
be	be	be
pointed	point	pointed
out	out	out
that	that	that
burning	burn	burning
an	an	an
American	american	American
flag	flag	flag
is	is	is
not	not	not
illegal	illeg	illegal
and	and	and
is	is	is
considered	consid	considered
protected	protect	protected
by	by	by
free	free	free
speech	speech	speech
But	but	But
none	none	none
of	of	of
the	the	the
facts	fact	fact
matter	matter	matter
to	to	to
America	america	America
s	s	s
village	villag	village
idiot	idiot	idiot
She	she	She
went	went	went
on	on	on
to	to	to
call	call	call
black	black	black
people	peopl	people
who	who	who
speak	speak	speak
out	out	out
against	against	against
police	polic	police
violence	violenc	violence
evil	evil	evil
and	and	and
attempted	attempt	attempted
to	to	to
co	co	co
-opt	-opt	-opt
Dr	dr	Dr
Martin	martin	Martin
Luther	luther	Luther
King	king	King
who	who	who
also	also	also
led	led	led
nonviolent	nonviol	nonviolent
demonstrations	demonstr	demonstration
in	in	in
the	the	the
1960s	1960s	1960s
to	to	to
fight	fight	fight
for	for	for
civil	civil	civil
rights	right	right
the	the	the
same	same	same
way	way	way
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
does	doe	doe
today	today	today
I	i	I
think	think	think
the	the	the
media	media	medium
is	is	is
perpetuating	perpetu	perpetuating
a	a	a
message	messag	message
that	that	that
really	realli	really
evil	evil	evil
people	peopl	people
are	are	are
thriving	thrive	thriving
on	on	on
right	right	right
now	now	now
as	as	a
they	they	they
try	tri	try
to	to	to
warp	warp	warp
malleable	malleabl	malleable
minds	mind	mind
that	that	that
would	would	would
believe	believ	believe
that	that	that
one	one	one
race	race	race
matters	matter	matter
more	more	more
than	than	than
another	anoth	another
You	you	You
know	know	know
it	it	it
s	s	s
the	the	the
antithesis	antithesi	antithesis
of	of	of
Martin	martin	Martin
Luther	luther	Luther
King	king	King
Jr	jr	Jr
s	s	s
message	messag	message
It	it	It
s	s	s
the	the	the
antithesis	antithesi	antithesis
of	of	of
our	our	our
Constitution	constitut	Constitution
of	of	of
the	the	the
Bill	bill	Bill
of	of	of
Rights	right	Rights
our	our	our
charters	charter	charter
of	of	of
liberty	liberti	liberty
that	that	that
says	say	say
all	all	all
men	men	men
are	are	are
created	creat	created
equal	equal	equal
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
Conservatives	conserv	Conservatives
across	across	across
the	the	the
country	countri	country
have	have	have
been	been	been
making	make	making
every	everi	every
effort	effort	effort
to	to	to
portray	portray	portray
black	black	black
people	peopl	people
as	as	a
monsters	monster	monster
and	and	and
criminals	crimin	criminal
in	in	in
an	an	an
effort	effort	effort
to	to	to
shut	shut	shut
down	down	down
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
They	they	They
are	are	are
perfectly	perfect	perfectly
fine	fine	fine
with	with	with
black	black	black
people	peopl	people
getting	get	getting
shot	shot	shot
like	like	like
dogs	dog	dog
in	in	in
the	the	the
streets	street	street
by	by	by
police	polic	police
officers	offic	officer
and	and	and
their	their	their
rhetoric	rhetor	rhetoric
against	against	against
the	the	the
protesters	protest	protester
has	has	ha
already	alreadi	already
nearly	near	nearly
resulted	result	resulted
in	in	in
a	a	a
massacre	massacr	massacre
at	at	at
a	a	a
Portland	portland	Portland
Oregon	oregon	Oregon
rally	ralli	rally
A	a	A
right	right	right
-wing	-wing	-wing
gun	gun	gun
nut	nut	nut
could	could	could
have	have	have
killed	kill	killed
dozens	dozen	dozen
of	of	of
people	peopl	people
had	had	had
he	he	he
not	not	not
lost	lost	lost
his	his	his
nerve	nerv	nerve
after	after	after
pulling	pull	pulling
his	his	his
gun	gun	gun
and	and	and
aiming	aim	aiming
it	it	it
at	at	at
the	the	the
protesters	protest	protester
marching	march	marching
down	down	down
the	the	the
street	street	street
So	so	So
rhetoric	rhetor	rhetoric
like	like	like
Palin	palin	Palin
s	s	s
is	is	is
only	onli	only
making	make	making
things	thing	thing
worse	wors	worse
As	as	As
bad	bad	bad
as	as	a
the	the	the
racism	racism	racism
and	and	and
hate	hate	hate
from	from	from
conservatives	conserv	conservative
has	has	ha
been	been	been
it	it	it
s	s	s
about	about	about
to	to	to
get	get	get
even	even	even
uglier	uglier	uglier
and	and	and
could	could	could
erupt	erupt	erupt
in	in	in
violence	violenc	violence
Featured	featur	Featured
image	imag	image
via	via	via
YouTube	youtub	YouTube
screenshot	screenshot	screenshot
