Token	Stem	Lemma
to	to	to
say	say	say
I	i	I
apologize	apolog	apologize
I	i	I
am	am	am
just	just	just
an	an	an
idiot	idiot	idiot
I	i	I
will	will	will
not	not	not
do	do	do
that	that	that
again	again	again
she	she	she
began	began	began
Brzezinksi	brzezinksi	Brzezinksi
then	then	then
went	went	went
after	after	after
Spicer	spicer	Spicer
for	for	for
supporting	support	supporting
Trump	trump	Trump
s	s	s
lie	lie	lie
and	and	and
then	then	then
trying	tri	trying
to	to	to
spin	spin	spin
out	out	out
of	of	of
it	it	it
on	on	on
Monday	monday	Monday
during	dure	during
a	a	a
press	press	press
briefing	brief	briefing
These	these	These
reporters	report	reporter
trying	tri	trying
so	so	so
hard	hard	hard
to	to	to
keep	keep	keep
a	a	a
straight	straight	straight
face	face	face
and	and	and
Sean	sean	Sean
Spicer	spicer	Spicer
who	who	who
s	s	s
a	a	a
nice	nice	nice
guy	guy	guy
but	but	but
he	he	he
s	s	s
got	got	got
to	to	to
stop	stop	stop
He	he	He
s	s	s
got	got	got
to	to	to
stop	stop	stop
Brzezinski	brzezinski	Brzezinski
said	said	said
noting	note	noting
that	that	that
the	the	the
Justice	justic	Justice
Department	depart	Department
has	has	ha
nothing	noth	nothing
to	to	to
give	give	give
Congress	congress	Congress
to	to	to
justify	justifi	justify
an	an	an
investigation	investig	investigation
And	and	And
then	then	then
she	she	she
called	call	called
Trump	trump	Trump
out	out	out
Were	were	Were
you	you	you
lying	lie	lying
Mr	mr	Mr
President	presid	President
Did	did	Did
you	you	you
make	make	make
it	it	it
up	up	up
Was	was	Was
it	it	it
some	some	some
little	littl	little
spurt	spurt	spurt
of	of	of
activity	activ	activity
that	that	that
you	you	you
had	had	had
out	out	out
of	of	of
need	need	need
to	to	to
have	have	have
action	action	action
I	i	I
d	d	d
like	like	like
to	to	to
know	know	know
where	where	where
it	it	it
came	came	came
from	from	from
because	becaus	because
it	it	it
s	s	s
a	a	a
very	veri	very
serious	serious	serious
allegation	alleg	allegation
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
Indeed	inde	Indeed
it	it	it
is	is	is
a	a	a
very	veri	very
serious	serious	serious
allegation	alleg	allegation
In	in	In
fact	fact	fact
Trump	trump	Trump
has	has	ha
opened	open	opened
himself	himself	himself
up	up	up
to	to	to
a	a	a
defamation	defam	defamation
lawsuit	lawsuit	lawsuit
which	which	which
President	presid	President
Obama	obama	Obama
should	should	should
most	most	most
certainly	certain	certainly
file	file	file
Trump	trump	Trump
should	should	should
not	not	not
be	be	be
allowed	allow	allowed
to	to	to
get	get	get
away	away	away
with	with	with
making	make	making
such	such	such
accusations	accus	accusation
There	there	There
needs	need	need
to	to	to
be	be	be
consequences	consequ	consequence
But	but	But
Congress	congress	Congress
is	is	is
apparently	appar	apparently
still	still	still
trying	tri	trying
to	to	to
bail	bail	bail
Trump	trump	Trump
out	out	out
Despite	despit	Despite
the	the	the
missed	miss	missed
deadline	deadlin	deadline
Congress	congress	Congress
extended	extend	extended
it	it	it
to	to	to
March	march	March
20th	20th	20th
and	and	and
if	if	if
the	the	the
Justice	justic	Justice
Department	depart	Department
still	still	still
has	has	ha
no	no	no
proof	proof	proof
it	it	it
appears	appear	appears
that	that	that
Republicans	republican	Republicans
are	are	are
going	go	going
to	to	to
use	use	use
their	their	their
subpoena	subpoena	subpoena
power	power	power
to	to	to
start	start	start
a	a	a
witch	witch	witch
hunt	hunt	hunt
against	against	against
President	presid	President
Obama	obama	Obama
rather	rather	rather
than	than	than
do	do	do
anything	anyth	anything
about	about	about
Trump	trump	Trump
s	s	s
Russia	russia	Russia
scandal	scandal	scandal
Joe	joe	Joe
Scarborough	scarborough	Scarborough
is	is	is
right	right	right
This	this	This
administration	administr	administration
is	is	is
a	a	a
joke	joke	joke
And	and	And
so	so	so
are	are	are
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot
