Token	Stem	Lemma
the	the	the
makers	maker	maker
of	of	of
Wolfenstein	wolfenstein	Wolfenstein
Here	here	Here
are	are	are
just	just	just
a	a	a
few	few	few
of	of	of
their	their	their
whiny	whini	whiny
insane	insan	insane
tweets	tweet	tweet
imagine	imagin	imagine
seeing	see	seeing
the	the	the
words	word	word
no	no	no
more	more	more
nazis	nazi	nazi
and	and	and
reacting	react	reacting
like	like	like
this	this	this
pic.twitter.com/5L9b8CPm3s	pic.twitter.com/5l9b8cpm3	pic.twitter.com/5L9b8CPm3s
Vylash	vylash	Vylash
#TeamKICK	#teamkick	#TeamKICK
@MiraVylash	@miravylash	@MiraVylash
October	octob	October
6	6	6
2017The	2017the	2017The
amount	amount	amount
of	of	of
people	peopl	people
legitimately	legitim	legitimately
upset	upset	upset
by	by	by
the	the	the
new	new	new
Wolfenstein	wolfenstein	Wolfenstein
trailer	trailer	trailer
is	is	is
equal	equal	equal
parts	part	part
sad	sad	sad
and	and	and
hilarious	hilari	hilarious
pic.twitter.com/icrl0CfiyO	pic.twitter.com/icrl0cfiyo	pic.twitter.com/icrl0CfiyO
88	88	88
Fingers	finger	Fingers
@YungShaxx	@yungshaxx	@YungShaxx
October	octob	October
6	6	6
2017Yeah	2017yeah	2017Yeah
well	well	well
I	i	I
wasn't	wasn't	wasn't
about	about	about
to	to	to
play	play	play
a	a	a
game	game	game
about	about	about
endlessly	endless	endlessly
killing	kill	killing
white	white	white
people	peopl	people
anyway	anyway	anyway
GTA	gta	GTA
San	san	San
Andreas	andrea	Andreas
is	is	is
more	more	more
my	my	my
speed	speed	speed
G	g	G
tz	tz	tz
@Gotz_Iron_Hand	@gotz_iron_hand	@Gotz_Iron_Hand
October	octob	October
6	6	6
2017So	2017so	2017So
there	there	there
you	you	you
have	have	have
it	it	it
Apparently	appar	Apparently
it	it	it
is	is	is
now	now	now
debatable	debat	debatable
in	in	in
America	america	America
as	as	a
to	to	to
whether	whether	whether
a	a	a
video	video	video
game	game	game
going	go	going
after	after	after
Nazis	nazi	Nazis
should	should	should
be	be	be
played	play	played
because	becaus	because
we	we	we
have	have	have
literal	liter	literal
Nazis	nazi	Nazis
right	right	right
in	in	in
the	the	the
middle	middl	middle
of	of	of
our	our	our
mainstream	mainstream	mainstream
political	polit	political
culture	cultur	culture
This	this	This
is	is	is
what	what	what
happens	happen	happens
when	when	when
you	you	you
elect	elect	elect
a	a	a
literal	liter	literal
fascist	fascist	fascist
as	as	a
president	presid	president
folks	folk	folk
Thank	thank	Thank
all	all	all
of	of	of
the	the	the
people	peopl	people
who	who	who
were	were	were
stupid	stupid	stupid
enough	enough	enough
to	to	to
fall	fall	fall
for	for	for
this	this	this
con	con	con
man	man	man
when	when	when
we	we	we
descend	descend	descend
further	further	further
into	into	into
something	someth	something
so	so	so
unimaginably	unimagin	unimaginably
dire	dire	dire
at	at	at
the	the	the
hands	hand	hand
of	of	of
Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
white	white	white
supremacist	supremacist	supremacist
government	govern	government
and	and	and
mouthbreathing	mouthbreath	mouthbreathing
followers	follow	follower
One	one	One
would	would	would
like	like	like
to	to	to
believe	believ	believe
that	that	that
good	good	good
will	will	will
triumph	triumph	triumph
in	in	in
the	the	the
end	end	end
but	but	but
who	who	who
really	realli	really
knows	know	know
at	at	at
this	this	this
point	point	point
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
from	from	from
Twitter	twitter	Twitter
