Supreme	suprem	Supreme
obligation	oblig	obligation
to	to	to
fill	fill	fill
a	a	a
vacancy	vacanc	vacancy
.	.	.

I	i	I
suspect	suspect	suspect
President	presid	President
Obama	obama	Obama
is	is	is
going	go	going
to	to	to
do	do	do
his	his	his
job	job	job
,	,	,
he	he	he
continued	continu	continued
.	.	.

And	and	And
after	after	after
he	he	he
does	doe	doe
his	his	his
job	job	job
and	and	and
nominating	nomin	nominating
a	a	a
hopefully	hope	hopefully
qualified	qualifi	qualified
individual	individu	individual
,	,	,
the	the	the
Senate	senat	Senate
will	will	will
do	do	do
its	it	it
job	job	job
eventually	eventu	eventually
on	on	on
its	it	it
own	own	own
calendar	calendar	calendar
.	.	.

The	the	The
president	presid	president
absolutely	absolut	absolutely
has	has	ha
an	an	an
obligation	oblig	obligation
to	to	to
fill	fill	fill
the	the	the
court	court	court
,	,	,
it	it	it
is	is	is
one	one	one
of	of	of
his	his	his
most	most	most
important	import	important
duties	duti	duty
as	as	a
president	presid	president
.	.	.

Of	of	Of
course	cours	course
,	,	,
I	i	I
don	don	don
t	t	t
really	realli	really
expect	expect	expect
Ted	ted	Ted
Cruz	cruz	Cruz
and	and	and
his	his	his
buddies	buddi	buddy
to	to	to
understand	understand	understand
anything	anyth	anything
about	about	about
duties	duti	duty
,	,	,
after	after	after
all	all	all
,	,	,
these	these	these
are	are	are
the	the	the
imbeciles	imbecil	imbecile
that	that	that
refused	refus	refused
to	to	to
do	do	do
their	their	their
jobs	job	job
and	and	and
shut	shut	shut
the	the	the
government	govern	government
down	down	down
in	in	in
2013	2013	2013
.	.	.

Their	their	Their
most	most	most
important	import	important
job	job	job
is	is	is
to	to	to
keep	keep	keep
the	the	the
government	govern	government
running	run	running
and	and	and
they	they	they
couldn	couldn	couldn
t	t	t
even	even	even
do	do	do
that	that	that
.	.	.
If	if	If
they	they	they
decide	decid	decide
to	to	to
be	be	be
the	the	the
jackasses	jackass	jackass
we	we	we
expect	expect	expect
them	them	them
to	to	to
be	be	be
,	,	,
they	they	they
will	will	will
once	onc	once
again	again	again
cripple	crippl	cripple
the	the	the
government	govern	government
because	becaus	because
they	they	they
are	are	are
literally	liter	literally
incapable	incap	incapable
of	of	of
governing	govern	governing
.	.	.

The	the	The
Republican	republican	Republican
Party	parti	Party
doesn	doesn	doesn
t	t	t
feel	feel	feel
an	an	an
obligation	oblig	obligation
to	to	to
perform	perform	perform
their	their	their
duties	duti	duty
,	,	,
they	they	they
only	onli	only
feel	feel	feel
obligated	oblig	obligated
to	to	to
obstruct	obstruct	obstruct
Obama	obama	Obama
at	at	at
any	ani	any
cost	cost	cost
.	.	.
Watch	watch	Watch
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screenshot	screenshot	screenshot

