Token	Stem	Lemma
lies	lie	lie
by	by	by
pointing	point	pointing
out	out	out
that	that	that
many	mani	many
of	of	of
The	the	The
Donald	donald	Donald
s	s	s
associates	associ	associate
had	had	had
been	been	been
caught	caught	caught
up	up	up
in	in	in
perfectly	perfect	perfectly
legal	legal	legal
incidental	incident	incidental
collection	collect	collection
while	while	while
the	the	the
FBI	fbi	FBI
and	and	and
other	other	other
agencies	agenc	agency
were	were	were
looking	look	looking
into	into	into
foreign	foreign	foreign
suspects	suspect	suspect
Nunes	nune	Nunes
a	a	a
prominent	promin	prominent
member	member	member
of	of	of
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
also	also	also
completely	complet	completely
skipped	skip	skipped
telling	tell	telling
his	his	his
fellow	fellow	fellow
Russia	russia	Russia
investigators	investig	investigator
of	of	of
this	this	this
development	develop	development
and	and	and
ran	ran	ran
directly	direct	directly
to	to	to
Mr	mr	Mr
45	45	45
with	with	with
the	the	the
information	inform	information
Though	though	Though
Nunes	nune	Nunes
has	has	ha
previously	previous	previously
said	said	said
there	there	there
is	is	is
no	no	no
evidence	evid	evidence
that	that	that
Obama	obama	Obama
tapped	tap	tapped
Trump	trump	Trump
s	s	s
wires	wire	wire
The	the	The
Donald	donald	Donald
took	took	took
the	the	the
incidental	incident	incidental
collection	collect	collection
of	of	of
information	inform	information
a	a	a
term	term	term
he	he	he
admits	admit	admits
he	he	he
does	doe	doe
not	not	not
understand	understand	understand
as	as	a
proof	proof	proof
that	that	that
he	he	he
was	was	wa
correct	correct	correct
about	about	about
that	that	that
dastardly	dastard	dastardly
President	presid	President
Obama	obama	Obama
Well	well	Well
he	he	he
just	just	just
got	got	got
this	this	this
information	inform	information
This	this	This
was	was	wa
new	new	new
information	inform	information
That	that	That
was	was	wa
just	just	just
got	got	got
Members	member	Members
of	of	of
let	let	let
s	s	s
see	see	see
were	were	were
under	under	under
surveillance	surveil	surveillance
during	dure	during
the	the	the
Obama	obama	Obama
Administration	administr	Administration
following	follow	following
November	novemb	November
s	s	s
election	elect	election
Wow	wow	Wow
This	this	This
just	just	just
came	came	came
out	out	out
So	so	So
ah	ah	ah
just	just	just
came	came	came
out	out	out
Trump	trump	Trump
also	also	also
told	told	told
TIME	time	TIME
that	that	that
he	he	he
will	will	will
be	be	be
proved	prove	proved
right	right	right
about	about	about
his	his	his
wacky	wacki	wacky
claim	claim	claim
that	that	that
three	three	three
million	million	million
undocumented	undocu	undocumented
immigrants	immigr	immigrant
voted	vote	voted
for	for	for
his	his	his
opponent	oppon	opponent
swinging	swing	swinging
the	the	the
popular	popular	popular
vote	vote	vote
in	in	in
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
favor	favor	favor
Despite	despit	Despite
the	the	the
completely	complet	completely
false	fals	false
nature	natur	nature
of	of	of
Trump	trump	Trump
s	s	s
allegations	alleg	allegation
he	he	he
says	say	say
he	he	he
s	s	s
forming	form	forming
a	a	a
committee	committe	committee
on	on	on
it	it	it
and	and	and
it	it	it
may	may	may
be	be	be
more	more	more
than	than	than
three	three	three
million	million	million
a	a	a
serious	serious	serious
problem	problem	problem
Asked	ask	Asked
about	about	about
his	his	his
completely	complet	completely
unfounded	unfound	unfounded
claim	claim	claim
that	that	that
thousands	thousand	thousand
of	of	of
Muslims	muslim	Muslims
celebrated	celebr	celebrated
in	in	in
the	the	the
streets	street	street
of	of	of
New	new	New
Jersey	jersey	Jersey
after	after	after
9	9	9
11	11	11
Trump	trump	Trump
claimed	claim	claimed
that	that	that
it	it	it
was	was	wa
in	in	in
the	the	the
Washington	washington	Washington
Post	post	Post
This	this	This
claim	claim	claim
has	has	ha
been	been	been
disputed	disput	disputed
by	by	by
literally	liter	literally
everyone	everyon	everyone
with	with	with
any	ani	any
sense	sens	sense
Trump	trump	Trump
even	even	even
defended	defend	defended
his	his	his
blatantly	blatant	blatantly
incorrect	incorrect	incorrect
claim	claim	claim
that	that	that
Ted	ted	Ted
Cruz	cruz	Cruz
s	s	s
father	father	father
helped	help	helped
kill	kill	kill
JFK	jfk	JFK
by	by	by
saying	say	saying
it	it	it
was	was	wa
in	in	in
a	a	a
newspaper	newspap	newspaper
It	it	It
wasn	wasn	wasn
t	t	t
but	but	but
that	that	that
didn	didn	didn
t	t	t
stop	stop	stop
him	him	him
from	from	from
lying	lie	lying
again	again	again
Well	well	Well
that	that	that
was	was	wa
in	in	in
a	a	a
newspaper	newspap	newspaper
No	no	No
no	no	no
I	i	I
like	like	like
Ted	ted	Ted
Cruz	cruz	Cruz
he	he	he
s	s	s
a	a	a
friend	friend	friend
of	of	of
mine	mine	mine
But	but	But
that	that	that
was	was	wa
in	in	in
the	the	the
newspaper	newspap	newspaper
I	i	I
wasn	wasn	wasn
t	t	t
I	i	I
didn	didn	didn
t	t	t
say	say	say
that	that	that
I	i	I
was	was	wa
referring	refer	referring
to	to	to
a	a	a
newspaper	newspap	newspaper
A	a	A
Ted	ted	Ted
Cruz	cruz	Cruz
article	articl	article
referred	refer	referred
to	to	to
a	a	a
newspaper	newspap	newspaper
story	stori	story
with	with	with
had	had	had
a	a	a
picture	pictur	picture
of	of	of
Ted	ted	Ted
Cruz	cruz	Cruz
his	his	his
father	father	father
and	and	and
Lee	lee	Lee
Harvey	harvey	Harvey
Oswald	oswald	Oswald
having	have	having
breakfast	breakfast	breakfast
In	in	In
fact	fact	fact
according	accord	according
to	to	to
The	the	The
Donald	donald	Donald
he	he	he
is	is	is
not	not	not
responsible	respons	responsible
for	for	for
any	ani	any
of	of	of
his	his	his
lies	lie	lie
because	becaus	because
someone	someon	someone
else	els	else
made	made	made
the	the	the
numerous	numer	numerous
false	fals	false
claims	claim	claim
elsewhere	elsewher	elsewhere
and	and	and
he	he	he
simply	simpli	simply
repeated	repeat	repeated
them	them	them
Why	whi	Why
do	do	do
you	you	you
say	say	say
that	that	that
I	i	I
have	have	have
to	to	to
apologize	apolog	apologize
I	i	I
m	m	m
just	just	just
quoting	quot	quoting
the	the	the
newspaper	newspap	newspaper
just	just	just
like	like	like
I	i	I
quoted	quot	quoted
the	the	the
judge	judg	judge
the	the	the
other	other	other
day	day	day
Judge	judg	Judge
Napolitano	napolitano	Napolitano
I	i	I
quoted	quot	quoted
Judge	judg	Judge
Napolitano	napolitano	Napolitano
just	just	just
like	like	like
I	i	I
quoted	quot	quoted
Bret	bret	Bret
Baier	baier	Baier
I	i	I
mean	mean	mean
Bret	bret	Bret
Baier	baier	Baier
mentioned	mention	mentioned
the	the	the
word	word	word
wiretap	wiretap	wiretap
Now	now	Now
he	he	he
can	can	can
now	now	now
deny	deni	deny
it	it	it
or	or	or
whatever	whatev	whatever
he	he	he
is	is	is
doing	do	doing
you	you	you
know	know	know
But	but	But
I	i	I
watched	watch	watched
Bret	bret	Bret
Baier	baier	Baier
and	and	and
he	he	he
used	use	used
that	that	that
term	term	term
I	i	I
have	have	have
a	a	a
lot	lot	lot
of	of	of
respect	respect	respect
for	for	for
Judge	judg	Judge
Napolitano	napolitano	Napolitano
and	and	and
he	he	he
said	said	said
that	that	that
three	three	three
sources	sourc	source
have	have	have
told	told	told
him	him	him
things	thing	thing
that	that	that
would	would	would
make	make	make
me	me	me
right	right	right
I	i	I
don	don	don
t	t	t
know	know	know
where	where	where
he	he	he
has	has	ha
gone	gone	gone
with	with	with
it	it	it
since	sinc	since
then	then	then
But	but	But
I	i	I
m	m	m
quoting	quot	quoting
highly	high	highly
respected	respect	respected
people	peopl	people
from	from	from
highly	high	highly
respected	respect	respected
television	televis	television
networks	network	network
This	this	This
is	is	is
perhaps	perhap	perhaps
the	the	the
most	most	most
insane	insan	insane
interview	interview	interview
conducted	conduct	conducted
with	with	with
the	the	the
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
You	you	You
can	can	can
read	read	read
the	the	the
whole	whole	whole
thing	thing	thing
here	here	here
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
