Token	Stem	Lemma
s	s	s
explosive	explos	explosive
revelations	revel	revelation
two	two	two
years	year	year
ago	ago	ago
about	about	about
domestic	domest	domestic
spying	spi	spying
by	by	by
the	the	the
government	govern	government
In	in	In
an	an	an
unusual	unusu	unusual
shifting	shift	shifting
of	of	of
alliances	allianc	alliance
the	the	the
legislation	legisl	legislation
passed	pass	passed
with	with	with
the	the	the
support	support	support
of	of	of
Obama	obama	Obama
and	and	and
House	hous	House
Speaker	speaker	Speaker
John	john	John
Boehner	boehner	Boehner
R	r	R
-Ohio	-ohio	-Ohio
but	but	but
over	over	over
the	the	the
strong	strong	strong
opposition	opposit	opposition
of	of	of
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
McConnell	mcconnel	McConnell
failed	fail	failed
to	to	to
persuade	persuad	persuade
the	the	the
Senate	senat	Senate
to	to	to
extend	extend	extend
the	the	the
current	current	current
law	law	law
unchanged	unchang	unchanged
and	and	and
came	came	came
up	up	up
short	short	short
in	in	in
a	a	a
last	last	last
-ditch	-ditch	-ditch
effort	effort	effort
Tuesday	tuesday	Tuesday
to	to	to
amend	amend	amend
the	the	the
House	hous	House
version	version	version
as	as	a
nearly	near	nearly
a	a	a
dozen	dozen	dozen
of	of	of
his	his	his
own	own	own
Republicans	republican	Republicans
abandoned	abandon	abandoned
him	him	him
in	in	in
a	a	a
series	seri	series
of	of	of
votes	vote	vote
This	this	This
is	is	is
a	a	a
step	step	step
in	in	in
the	the	the
wrong	wrong	wrong
direction	direct	direction
a	a	a
frustrated	frustrat	frustrated
McConnell	mcconnel	McConnell
said	said	said
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
ahead	ahead	ahead
of	of	of
the	the	the
Senate	senat	Senate
s	s	s
final	final	final
vote	vote	vote
to	to	to
approve	approv	approve
the	the	the
House	hous	House
version	version	version
dubbed	dub	dubbed
the	the	the
USA	usa	USA
Freedom	freedom	Freedom
Act	act	Act
He	he	He
said	said	said
the	the	the
legislation	legisl	legislation
does	doe	doe
not	not	not
enhance	enhanc	enhance
the	the	the
privacy	privaci	privacy
protections	protect	protection
of	of	of
American	american	American
citizens	citizen	citizen
And	and	And
it	it	it
surely	sure	surely
undermines	undermin	undermines
American	american	American
security	secur	security
by	by	by
taking	take	taking
one	one	one
more	more	more
tool	tool	tool
form	form	form
our	our	our
warfighters	warfight	warfighters
at	at	at
exactly	exact	exactly
the	the	the
wrong	wrong	wrong
time	time	time
The	the	The
legislation	legisl	legislation
remakes	remak	remake
the	the	the
most	most	most
controversial	controversi	controversial
aspect	aspect	aspect
of	of	of
the	the	the
USA	usa	USA
Patriot	patriot	Patriot
Act	act	Act
the	the	the
once	onc	once
-secret	-secret	-secret
bulk	bulk	bulk
collection	collect	collection
program	program	program
that	that	that
allows	allow	allows
the	the	the
National	nation	National
Security	secur	Security
Agency	agenc	Agency
to	to	to
sweep	sweep	sweep
up	up	up
Americans	american	Americans
phone	phone	phone
records	record	record
and	and	and
comb	comb	comb
through	through	through
them	them	them
for	for	for
ties	tie	tie
to	to	to
international	intern	international
terrorists	terrorist	terrorist
Over	over	Over
six	six	six
months	month	month
the	the	the
NSA	nsa	NSA
would	would	would
lose	lose	lose
the	the	the
power	power	power
to	to	to
collect	collect	collect
and	and	and
store	store	store
those	those	those
records	record	record
but	but	but
the	the	the
government	govern	government
still	still	still
could	could	could
gain	gain	gain
court	court	court
orders	order	order
to	to	to
obtain	obtain	obtain
data	data	data
connected	connect	connected
to	to	to
specific	specif	specific
numbers	number	number
from	from	from
the	the	the
phone	phone	phone
companies	compani	company
which	which	which
typically	typic	typically
store	store	store
them	them	them
for	for	for
18	18	18
months	month	month
It	it	It
would	would	would
also	also	also
continue	continu	continue
other	other	other
post	post	post
-9	-9	-9
11	11	11
surveillance	surveil	surveillance
provisions	provis	provision
that	that	that
lapsed	laps	lapsed
Sunday	sunday	Sunday
night	night	night
and	and	and
which	which	which
are	are	are
considered	consid	considered
more	more	more
effective	effect	effective
than	than	than
the	the	the
phone	phone	phone
-data	-data	-data
collection	collect	collection
program	program	program
These	these	These
include	includ	include
the	the	the
FBI	fbi	FBI
s	s	s
authority	author	authority
to	to	to
gather	gather	gather
business	busi	business
records	record	record
in	in	in
terrorism	terror	terrorism
and	and	and
espionage	espionag	espionage
investigations	investig	investigation
and	and	and
to	to	to
more	more	more
easily	easili	easily
eavesdrop	eavesdrop	eavesdrop
on	on	on
suspects	suspect	suspect
who	who	who
are	are	are
discarding	discard	discarding
cellphones	cellphon	cellphone
to	to	to
avoid	avoid	avoid
surveillance	surveil	surveillance
Read	read	Read
more	more	more
AP	ap	AP
