Republican	republican	Republican
fix	fix	fix
Obamacare	obamacar	Obamacare
,	,	,
but	but	but
it	it	it
s	s	s
the	the	the
President	presid	President
s	s	s
name	name	name
they	they	they
don	don	don
t	t	t
want	want	want
attached	attach	attached
to	to	to
it	it	it
.	.	.
Photo	photo	Photo
by	by	by
Scott	scott	Scott
Olson	olson	Olson
Getty	getti	Getty

