Token	Stem	Lemma
Granted	grant	Granted
half	half	half
of	of	of
the	the	the
American	american	American
population	popul	population
have	have	have
been	been	been
conditioned	condit	conditioned
to	to	to
hate	hate	hate
Trump	trump	Trump
for	for	for
various	various	various
reasons	reason	reason
But	but	But
many	mani	many
of	of	of
them	them	them
are	are	are
missing	miss	missing
the	the	the
key	key	key
point	point	point
in	in	in
the	the	the
Trump	trump	Trump
story	stori	story
just	just	just
like	like	like
they	they	they
did	did	did
in	in	in
the	the	the
Sanders	sander	Sanders
story	stori	story
Trump	trump	Trump
offered	offer	offered
millions	million	million
of	of	of
voters	voter	voter
something	someth	something
profound	profound	profound
the	the	the
idea	idea	idea
that	that	that
even	even	even
in	in	in
today	today	today
s	s	s
insulated	insul	insulated
political	polit	political
fortress	fortress	fortress
that	that	that
is	is	is
Washington	washington	Washington
DC	dc	DC
anything	anyth	anything
is	is	is
still	still	still
possible	possibl	possible
in	in	in
American	american	American
politics	polit	politics
where	where	where
an	an	an
outsider	outsid	outsider
can	can	can
come	come	come
in	in	in
and	and	and
shake	shake	shake
up	up	up
a	a	a
stale	stale	stale
and	and	and
corrupt	corrupt	corrupt
ruling	rule	ruling
class	class	class
Stay	stay	Stay
tuned	tune	tuned
for	for	for
more	more	more
updates	updat	update
READ	read	READ
MORE	more	MORE
ELECTION	elect	ELECTION
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
2016	2016	2016
FilesSUPPORT	filessupport	FilesSUPPORT
21WIRE	21wire	21WIRE
SUBSCRIBE	subscrib	SUBSCRIBE
BECOME	becom	BECOME
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
TV	tv	TV
