Token	Stem	Lemma
that	that	that
would	would	would
eventually	eventu	eventually
become	becom	become
known	known	known
as	as	a
the	the	the
Trail	trail	Trail
of	of	of
Tears	tear	Tears
Until	until	Until
recently	recent	recently
it	it	it
was	was	wa
Alexander	alexand	Alexander
Hamilton	hamilton	Hamilton
who	who	who
was	was	wa
on	on	on
the	the	the
chopping	chop	chopping
block	block	block
However	howev	However
thanks	thank	thanks
to	to	to
a	a	a
resurgence	resurg	resurgence
of	of	of
interest	interest	interest
in	in	in
the	the	the
founding	found	founding
father	father	father
s	s	s
life	life	life
and	and	and
legacy	legaci	legacy
and	and	and
the	the	the
outrage	outrag	outrage
over	over	over
Jackson	jackson	Jackson
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Jack	jack	Jack
Lew	lew	Lew
was	was	wa
adamant	adam	adamant
that	that	that
Hamilton	hamilton	Hamilton
would	would	would
stay	stay	stay
even	even	even
if	if	if
someone	someon	someone
else	els	else
went	went	went
So	so	So
long	long	long
President	presid	President
Jackson	jackson	Jackson
Harriet	harriet	Harriet
Tubman	tubman	Tubman
being	be	being
printed	print	printed
on	on	on
the	the	the
20	20	20
bill	bill	bill
will	will	will
be	be	be
a	a	a
turning	turn	turning
point	point	point
in	in	in
America	america	America
s	s	s
cultural	cultur	cultural
identity	ident	identity
She	she	She
represents	repres	represents
the	the	the
country	countri	country
at	at	at
its	it	it
best	best	best
humane	human	humane
strong	strong	strong
and	and	and
fighting	fight	fighting
for	for	for
what	what	what
s	s	s
right	right	right
She	she	She
will	will	will
also	also	also
be	be	be
the	the	the
first	first	first
woman	woman	woman
and	and	and
first	first	first
person	person	person
of	of	of
color	color	color
to	to	to
be	be	be
represented	repres	represented
on	on	on
paper	paper	paper
currency	currenc	currency
Native	nativ	Native
American	american	American
Sacajawea	sacajawea	Sacajawea
is	is	is
already	alreadi	already
on	on	on
a	a	a
less	less	le
commonly	common	commonly
used	use	used
dollar	dollar	dollar
coin	coin	coin
This	this	This
all	all	all
has	has	ha
to	to	to
be	be	be
quite	quit	quite
a	a	a
shock	shock	shock
to	to	to
the	the	the
toxic	toxic	toxic
white	white	white
supremacists	supremacist	supremacist
in	in	in
the	the	the
country	countri	country
who	who	who
believe	believ	believe
that	that	that
white	white	white
people	peopl	people
are	are	are
being	be	being
erased	eras	erased
and	and	and
replaced	replac	replaced
by	by	by
minorities	minor	minority
The	the	The
fact	fact	fact
that	that	that
they	they	they
will	will	will
have	have	have
to	to	to
stare	stare	stare
at	at	at
symbols	symbol	symbol
of	of	of
racial	racial	racial
equality	equal	equality
each	each	each
time	time	time
they	they	they
use	use	use
a	a	a
20	20	20
or	or	or
5	5	5
bill	bill	bill
is	is	is
deeply	deepli	deeply
satisfying	satisfi	satisfying
Or	or	Or
as	as	a
my	my	my
colleague	colleagu	colleague
Oliver	oliv	Oliver
Willis	willi	Willis
recently	recent	recently
put	put	put
it	it	it
dear	dear	dear
wingnuts	wingnut	wingnuts
who	who	who
are	are	are
going	go	going
to	to	to
freak	freak	freak
out	out	out
about	about	about
harriet	harriet	harriet
tubman	tubman	tubman
on	on	on
the	the	the
20	20	20
give	give	give
your	your	your
bills	bill	bill
to	to	to
me	me	me
Oliver	oliv	Oliver
Willis	willi	Willis
@owillis	@owilli	@owillis
April	april	April
20	20	20
2016Featured	2016featur	2016Featured
image	imag	image
via	via	via
ABC7	abc7	ABC7
