Token	Stem	Lemma
demanded	demand	demanded
Republicans	republican	Republicans
work	work	work
to	to	to
help	help	help
Obamacare	obamacar	Obamacare
survive	surviv	survive
rather	rather	rather
than	than	than
strip	strip	strip
away	away	away
healthcare	healthcar	healthcare
from	from	from
people	peopl	people
Conservatives	conserv	Conservatives
who	who	who
support	support	support
the	the	the
Republican	republican	Republican
healthcare	healthcar	healthcare
bill	bill	bill
were	were	were
either	either	either
too	too	too
ashamed	asham	ashamed
to	to	to
jump	jump	jump
in	in	in
or	or	or
were	were	were
nonexistent	nonexist	nonexistent
to	to	to
begin	begin	begin
with	with	with
Shortly	short	Shortly
after	after	after
the	the	the
trending	trend	trending
hashtag	hashtag	hashtag
was	was	wa
derailed	derail	derailed
a	a	a
new	new	new
hashtag	hashtag	hashtag
went	went	went
viral	viral	viral
#HellerVoteNo.	#hellervoteno.	#HellerVoteNo.
Supported	support	Supported
by	by	by
celebrities	celebr	celebrity
and	and	and
average	averag	average
Americans	american	Americans
alike	alik	alike
the	the	the
new	new	new
hashtag	hashtag	hashtag
has	has	ha
become	becom	become
a	a	a
rallying	ralli	rallying
cry	cri	cry
to	to	to
encourage	encourag	encourage
all	all	all
Republicans	republican	Republicans
not	not	not
just	just	just
Heller	heller	Heller
to	to	to
drop	drop	drop
their	their	their
support	support	support
of	of	of
the	the	the
bill	bill	bill
As	as	As
of	of	of
this	this	this
writing	write	writing
it	it	it
is	is	is
receiving	receiv	receiving
at	at	at
least	least	least
twice	twice	twice
the	the	the
number	number	number
of	of	of
tweets	tweet	tweet
as	as	a
the	the	the
original	origin	original
one	one	one
and	and	and
is	is	is
placed	place	placed
directly	direct	directly
below	below	below
the	the	the
promoted	promot	promoted
version	version	version
Making	make	Making
matters	matter	matter
worse	wors	worse
on	on	on
mobile	mobil	mobile
devices	devic	device
the	the	the
#HellerVoteYes	#hellervotey	#HellerVoteYes
hashtag	hashtag	hashtag
was	was	wa
directly	direct	directly
below	below	below
a	a	a
trending	trend	trending
story	stori	story
about	about	about
a	a	a
small	small	small
boy	boy	boy
with	with	with
a	a	a
major	major	major
heart	heart	heart
defect	defect	defect
who	who	who
will	will	will
lose	lose	lose
his	his	his
health	health	health
insurance	insur	insurance
if	if	if
Republicans	republican	Republicans
pass	pass	pas
their	their	their
legislation	legisl	legislation
You	you	You
can	can	can
find	find	find
that	that	that
heartbreaking	heartbreak	heartbreaking
story	stori	story
here	here	here
America	america	America
First	first	First
Policies	polici	Policies
spent	spent	spent
a	a	a
massive	massiv	massive
amount	amount	amount
of	of	of
money	money	money
on	on	on
this	this	this
campaign	campaign	campaign
According	accord	According
to	to	to
digital	digit	digital
marketing	market	marketing
blog	blog	blog
Penna	penna	Penna
Powers	power	Powers
the	the	the
cost	cost	cost
to	to	to
trend	trend	trend
a	a	a
hashtag	hashtag	hashtag
for	for	for
a	a	a
single	singl	single
day	day	day
comes	come	come
with	with	with
a	a	a
200	200	200
000	000	000
price	price	price
tag	tag	tag
As	as	As
of	of	of
this	this	this
writing	write	writing
it	it	it
s	s	s
unclear	unclear	unclear
if	if	if
America	america	America
First	first	First
Policies	polici	Policies
had	had	had
purchased	purchas	purchased
a	a	a
single	singl	single
24	24	24
hours	hour	hour
or	or	or
if	if	if
they	they	they
plan	plan	plan
on	on	on
wasting	wast	wasting
more	more	more
money	money	money
in	in	in
the	the	the
days	day	day
to	to	to
come	come	come
According	accord	According
to	to	to
a	a	a
recent	recent	recent
Politico	politico	Politico
article	articl	article
featuring	featur	featuring
America	america	America
First	first	First
Policies	polici	Policies
the	the	the
PAC	pac	PAC
is	is	is
estimated	estim	estimated
to	to	to
have	have	have
around	around	around
a	a	a
million	million	million
dollars	dollar	dollar
in	in	in
cash	cash	cash
The	the	The
barrage	barrag	barrage
which	which	which
will	will	will
be	be	be
orchestrated	orchestr	orchestrated
by	by	by
America	america	America
First	first	First
Policies	polici	Policies
a	a	a
group	group	group
run	run	run
by	by	by
many	mani	many
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
top	top	top
campaign	campaign	campaign
advisers	advis	adviser
is	is	is
backed	back	backed
by	by	by
more	more	more
than	than	than
a	a	a
million	million	million
dollars	dollar	dollar
according	accord	according
to	to	to
multiple	multipl	multiple
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
planning	plan	planning
Digital	digit	Digital
ads	ad	ad
are	are	are
set	set	set
to	to	to
begin	begin	begin
running	run	running
on	on	on
Friday	friday	Friday
and	and	and
television	televis	television
and	and	and
radio	radio	radio
spots	spot	spot
are	are	are
set	set	set
to	to	to
launch	launch	launch
early	earli	early
next	next	next
week	week	week
so	so	so
they	they	they
just	just	just
blew	blew	blew
a	a	a
fifth	fifth	fifth
of	of	of
their	their	their
entire	entir	entire
budget	budget	budget
on	on	on
this	this	this
scheme	scheme	scheme
which	which	which
blew	blew	blew
up	up	up
in	in	in
their	their	their
faces	face	face
Nice	nice	Nice
work	work	work
Team	team	Team
Trump	trump	Trump
Keep	keep	Keep
it	it	it
coming	come	coming
Featured	featur	Featured
image	imag	image
via	via	via
Olivier	olivi	Olivier
Douliery	doulieri	Douliery
Pool	pool	Pool
Getty	getti	Getty
Images	imag	Images
