Token	Stem	Lemma
wall	wall	wall
the	the	the
billionaire	billionair	billionaire
claims	claim	claim
to	to	to
want	want	want
to	to	to
build	build	build
Like	like	Like
clockwork	clockwork	clockwork
they	they	they
re	re	re
taking	take	taking
their	their	their
complaints	complaint	complaint
to	to	to
Twitter	twitter	Twitter
Corrupt	corrupt	Corrupt
as	as	a
Hillary	hillari	Hillary
Obama	obama	Obama
is	is	is
Jerry	jerri	Jerry
Brown	brown	Brown
California	california	California
liberals	liber	liberal
will	will	will
soon	soon	soon
want	want	want
a	a	a
bail	bail	bail
out	out	out
like	like	like
Detroit	detroit	Detroit
while	while	while
they	they	they
give	give	give
illegals	illeg	illegals
Obamacare	obamacar	Obamacare
Mary	mari	Mary
carr	carr	carr
@Marycar08639249	@marycar08639249	@Marycar08639249
June	june	June
8	8	8
2016	2016	2016
California	california	California
lawmakers	lawmak	lawmaker
try	tri	try
to	to	to
extend	extend	extend
ObamaCare	obamacar	ObamaCare
to	to	to
illegal	illeg	illegal
immigrants	immigr	immigrant
via	via	via
the	the	the
@FoxNews	@foxnew	@FoxNews
app	app	app
Fuck	fuck	Fuck
#jerrybrown	#jerrybrown	#jerrybrown
https://t.co/5RSsr7Qoci	https://t.co/5rssr7qoci	https://t.co/5RSsr7Qoci
@casello_tony	@casello_toni	@casello_tony
June	june	June
6	6	6
2016California	2016california	2016California
Moves	move	Moves
Toward	toward	Toward
Extending	extend	Extending
Obamacare	obamacar	Obamacare
to	to	to
Illegal	illeg	Illegal
Immigrants	immigr	Immigrants
Really	realli	Really
Who	who	Who
is	is	is
paying	pay	paying
for	for	for
this	this	this
#JerryBrown	#jerrybrown	#JerryBrown
Nancy	nanci	Nancy
@NancyLovesDean	@nancylovesdean	@NancyLovesDean
June	june	June
4	4	4
2016Actually	2016actual	2016Actually
Nancy	nanci	Nancy
the	the	the
immigrants	immigr	immigrant
would	would	would
be	be	be
paying	pay	paying
for	for	for
it	it	it
It	it	It
s	s	s
a	a	a
much	much	much
better	better	better
deal	deal	deal
than	than	than
we	we	we
have	have	have
now	now	now
When	when	When
undocumented	undocu	undocumented
immigrants	immigr	immigrant
get	get	get
sick	sick	sick
they	they	they
don	don	don
t	t	t
have	have	have
a	a	a
lot	lot	lot
of	of	of
options	option	option
Many	mani	Many
go	go	go
to	to	to
emergency	emerg	emergency
rooms	room	room
where	where	where
taxpayers	taxpay	taxpayer
often	often	often
get	get	get
stuck	stuck	stuck
with	with	with
the	the	the
bills	bill	bill
This	this	This
would	would	would
take	take	take
the	the	the
burden	burden	burden
off	off	off
of	of	of
taxpayers	taxpay	taxpayer
It	it	It
would	would	would
also	also	also
expose	expos	expose
fewer	fewer	fewer
people	peopl	people
to	to	to
contagious	contagi	contagious
diseases	diseas	disease
after	after	after
all	all	all
healthcare	healthcar	healthcare
is	is	is
in	in	in
the	the	the
public	public	public
interest	interest	interest
Jerry	jerri	Jerry
Brown	brown	Brown
knows	know	know
this	this	this
I	i	I
m	m	m
not	not	not
sure	sure	sure
why	whi	why
Republicans	republican	Republicans
don	don	don
t	t	t
It	it	It
s	s	s
pretty	pretti	pretty
understandable	understand	understandable
that	that	that
Republicans	republican	Republicans
would	would	would
be	be	be
upset	upset	upset
They	they	They
ve	ve	ve
been	been	been
telling	tell	telling
voters	voter	voter
for	for	for
years	year	year
that	that	that
Obama	obama	Obama
wanted	want	wanted
to	to	to
include	includ	include
undocumented	undocu	undocumented
immigrants	immigr	immigrant
and	and	and
now	now	now
they	they	they
re	re	re
saying	say	saying
that	that	that
about	about	about
Hillary	hillari	Hillary
Clinton	clinton	Clinton
California	california	California
s	s	s
legislation	legisl	legislation
might	might	might
not	not	not
pass	pass	pas
federal	feder	federal
standards	standard	standard
So	so	So
far	far	far
that	that	that
s	s	s
the	the	the
only	onli	only
roadblock	roadblock	roadblock
If	if	If
it	it	it
does	doe	doe
look	look	look
for	for	for
the	the	the
Obamacare	obamacar	Obamacare
expansion	expans	expansion
to	to	to
take	take	take
place	place	place
possibly	possibl	possibly
as	as	a
early	earli	early
as	as	a
next	next	next
year	year	year
Featured	featur	Featured
image	imag	image
via	via	via
Justin	justin	Justin
Sullivan	sullivan	Sullivan
with	with	with
Getty	getti	Getty
Images	imag	Images
