MSNBC	msnbc	MSNBC
just	just	just
said	said	said
about	about	about
him	him	him
his	his	his
head	head	head
is	is	is
going	go	going
to	to	to
explode	explod	explode
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot
