Token	Stem	Lemma
so	so	so
careless	careless	careless
Also	also	Also
said	said	said
Russians	russian	Russians
did	did	did
not	not	not
give	give	give
him	him	him
the	the	the
info	info	info
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
4	4	4
2017Naturally	2017natur	2017Naturally
Twitter	twitter	Twitter
leaped	leap	leaped
on	on	on
The	the	The
Donald	donald	Donald
hammering	hammer	hammering
him	him	him
both	both	both
for	for	for
his	his	his
atrocious	atroci	atrocious
spelling	spell	spelling
and	and	and
the	the	the
fact	fact	fact
that	that	that
he	he	he
s	s	s
getting	get	getting
his	his	his
information	inform	information
from	from	from
a	a	a
guy	guy	guy
who	who	who
is	is	is
fleeing	flee	fleeing
justice	justic	justice
for	for	for
raping	rape	raping
someone	someon	someone
rather	rather	rather
than	than	than
the	the	the
people	peopl	people
whose	whose	whose
job	job	job
it	it	it
is	is	is
to	to	to
figure	figur	figure
out	out	out
what	what	what
is	is	is
going	go	going
on	on	on
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Was	was	Was
Charles	charl	Charles
Manson	manson	Manson
removed	remov	removed
from	from	from
prison	prison	prison
and	and	and
hospitalized	hospit	hospitalized
as	as	a
a	a	a
ploy	ploy	ploy
so	so	so
you	you	you
could	could	could
appoint	appoint	appoint
to	to	to
your	your	your
cabinet	cabinet	cabinet
Jeffrey	jeffrey	Jeffrey
Guterman	guterman	Guterman
@JeffreyGuterman	@jeffreyguterman	@JeffreyGuterman
January	januari	January
4	4	4
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
so	so	so
you're	you'r	you're
just	just	just
a	a	a
regular	regular	regular
#AgentOrange	#agentorang	#AgentOrange
now	now	now
Donald	donald	Donald
You	you	You
think	think	think
the	the	the
FSB	fsb	FSB
backed	back	backed
Assange	assang	Assange
over	over	over
US	us	US
intelligence	intellig	intelligence
agencies	agenc	agency
Justin	justin	Justin
Hendrix	hendrix	Hendrix
@justinhendrix	@justinhendrix	@justinhendrix
January	januari	January
4	4	4
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
A	a	A
14	14	14
year	year	year
old	old	old
didn't	didn't	didn't
Russians	russian	Russians
did	did	did
You	you	You
know	know	know
it	it	it
I	i	I
know	know	know
it	it	it
We	we	We
all	all	all
know	know	know
it	it	it
Big	big	Big
league	leagu	league
hacking	hack	hacking
Tony	toni	Tony
Posnanski	posnanski	Posnanski
@tonyposnanski	@tonyposnanski	@tonyposnanski
January	januari	January
4	4	4
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
I	i	I
understand	understand	understand
that	that	that
you	you	you
relate	relat	relate
to	to	to
Assange	assang	Assange
as	as	a
someone	someon	someone
also	also	also
accused	accus	accused
of	of	of
multiple	multipl	multiple
sexual	sexual	sexual
assaults	assault	assault
but	but	but
he	he	he
isn't	isn't	isn't
a	a	a
credible	credibl	credible
source	sourc	source
Kaivan	kaivan	Kaivan
Shroff	shroff	Shroff
@KaivanShroff	@kaivanshroff	@KaivanShroff
January	januari	January
4	4	4
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
I'm	i'm	I'm
waiting	wait	waiting
for	for	for
that	that	that
fun	fun	fun
montage	montag	montage
in	in	in
this	this	this
horrific	horrif	horrific
real	real	real
-life	-life	-life
movie	movi	movie
where	where	where
you	you	you
finally	final	finally
learn	learn	learn
how	how	how
to	to	to
become	becom	become
a	a	a
proper	proper	proper
president	presid	president
Ben	ben	Ben
Berkon	berkon	Berkon
@BenBerkon	@benberkon	@BenBerkon
January	januari	January
4	4	4
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Did	did	Did
he	he	he
tell	tell	tell
you	you	you
this	this	this
while	while	while
he	he	he
was	was	wa
massaging	massag	massaging
your	your	your
feet	feet	foot
and	and	and
Putin	putin	Putin
was	was	wa
making	make	making
you	you	you
dinner	dinner	dinner
Tony	toni	Tony
Posnanski	posnanski	Posnanski
@tonyposnanski	@tonyposnanski	@tonyposnanski
January	januari	January
4	4	4
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Who	who	Who
are	are	are
some	some	some
of	of	of
your	your	your
other	other	other
favorite	favorit	favorite
fugitives	fugit	fugitive
pourmecoffee	pourmecoffe	pourmecoffee
@pourmecoffee	@pourmecoffe	@pourmecoffee
January	januari	January
4	4	4
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
when	when	when
are	are	are
you	you	you
going	go	going
to	to	to
tell	tell	tell
us	us	u
the	the	the
secret	secret	secret
stuff	stuff	stuff
you	you	you
said	said	said
you	you	you
knew	knew	knew
It	it	It
was	was	wa
supposed	suppos	supposed
to	to	to
be	be	be
today	today	today
right	right	right
Helen	helen	Helen
Kennedy	kennedi	Kennedy
@HelenKennedy	@helenkennedi	@HelenKennedy
January	januari	January
4	4	4
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
So	so	So
you	you	you
re	re	re
getting	get	getting
your	your	your
intelligence	intellig	intelligence
briefings	brief	briefing
from	from	from
Julian	julian	Julian
Assange	assang	Assange
Right	right	Right
-O	-o	-O
Donald	donald	Donald
Emma	emma	Emma
Kennedy	kennedi	Kennedy
@EmmaKennedy	@emmakennedi	@EmmaKennedy
January	januari	January
4	4	4
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Forget	forget	Forget
about	about	about
what	what	what
US	us	US
intelligence	intellig	intelligence
service	servic	service
think	think	think
because	becaus	because
whatever	whatev	whatever
a	a	a
Swede	swede	Swede
holed	hole	holed
up	up	up
in	in	in
an	an	an
embassy	embassi	embassy
says	say	say
must	must	must
be	be	be
true	true	true
right	right	right
Christoph	christoph	Christoph
Rehage	rehag	Rehage
@crehage	@crehag	@crehage
January	januari	January
4	4	4
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
OF	of	OF
COURSE	cours	COURSE
Russian	russian	Russian
agents	agent	agent
wouldn't	wouldn't	wouldn't
have	have	have
directly	direct	directly
given	given	given
them	them	them
to	to	to
Assange	assang	Assange
they'd	they'd	they'd
have	have	have
used	use	used
one	one	one
or	or	or
more	more	more
middle	middl	middle
men	men	men
4	4	4
distance	distanc	distance
Guav	guav	Guav
@guav	@guav	@guav
January	januari	January
4	4	4
2017Julian	2017julian	2017Julian
Assange	assang	Assange
has	has	ha
said	said	said
multiple	multipl	multiple
times	time	time
that	that	that
he	he	he
did	did	did
not	not	not
directly	direct	directly
get	get	get
the	the	the
hacked	hack	hacked
emails	email	email
and	and	and
other	other	other
data	data	data
from	from	from
Russia	russia	Russia
something	someth	something
that	that	that
is	is	is
probably	probabl	probably
true	true	true
as	as	a
Putin	putin	Putin
is	is	is
unlikely	unlik	unlikely
to	to	to
directly	direct	directly
hand	hand	hand
Assuage	assuag	Assuage
the	the	the
information	inform	information
But	but	But
you	you	you
have	have	have
to	to	to
love	love	love
how	how	how
easily	easili	easily
Trump	trump	Trump
s	s	s
followers	follow	follower
are	are	are
duped	dupe	duped
by	by	by
careful	care	careful
wording	word	wording
right	right	right
At	at	At
this	this	this
point	point	point
at	at	at
least	least	least
among	among	among
intelligence	intellig	intelligence
communities	communiti	community
it	it	it
is	is	is
indisputable	indisput	indisputable
that	that	that
Russia	russia	Russia
and	and	and
Putin	putin	Putin
a	a	a
man	man	man
Trump	trump	Trump
once	onc	once
said	said	said
he	he	he
wanted	want	wanted
to	to	to
be	be	be
his	his	his
best	best	best
friend	friend	friend
were	were	were
behind	behind	behind
the	the	the
hack	hack	hack
and	and	and
the	the	the
manipulation	manipul	manipulation
of	of	of
our	our	our
election	elect	election
Do	do	Do
you	you	you
think	think	think
Putin	putin	Putin
will	will	will
be	be	be
going	go	going
to	to	to
The	the	The
Miss	miss	Miss
Universe	univers	Universe
Pageant	pageant	Pageant
in	in	in
November	novemb	November
in	in	in
Moscow	moscow	Moscow
if	if	if
so	so	so
will	will	will
he	he	he
become	becom	become
my	my	my
new	new	new
best	best	best
friend	friend	friend
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
June	june	June
19	19	19
2013Guess	2013guess	2013Guess
what	what	what
Mr	mr	Mr
Trump	trump	Trump
Putin	putin	Putin
is	is	is
your	your	your
best	best	best
friend	friend	friend
and	and	and
he	he	he
proved	prove	proved
it	it	it
by	by	by
helping	help	helping
you	you	you
attack	attack	attack
our	our	our
democracy	democraci	democracy
Proud	proud	Proud
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Joe	joe	Joe
Raedle	raedl	Raedle
screengrab	screengrab	screengrab
