Several	sever	Several
The	the	The
agent	agent	agent
said	said	said
he	he	he
was	was	wa
specifically	specif	specifically
concerned	concern	concerned
about	about	about
women	women	woman
in	in	in
the	the	the
Navy	navi	Navy
.	.	.
They	they	They
weren	weren	weren
t	t	t
allowed	allow	allowed
to	to	to
disobey	disobey	disobey
him	him	him
at	at	at
all	all	all
,	,	,
but	but	but
we	we	we
d	d	d
take	take	take
them	them	them
away	away	away
under	under	under
pretend	pretend	pretend
auspices	auspic	auspex
,	,	,
the	the	the
agent	agent	agent
stated	state	stated
.	.	.
Best	best	Best
-selling	-sell	-selling
author	author	author
Ronald	ronald	Ronald
Kessler	kessler	Kessler
wrote	wrote	wrote
about	about	about
Biden	biden	Biden
s	s	s
problem	problem	problem
with	with	with
female	femal	female
agents	agent	agent
in	in	in
his	his	his
book	book	book
The	the	The
First	first	First
Family	famili	Family
Detail	detail	Detail
.	.	.
Go	go	Go
to	to	to
the	the	the
2	2	2
00	00	00
-minute	-minut	-minute
mark	mark	mark
to	to	to
hear	hear	hear
Kessler	kessler	Kessler
tell	tell	tell
Sean	sean	Sean
Hannity	hanniti	Hannity
how	how	how
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
likes	like	like
to	to	to
swim	swim	swim
naked	nake	naked
in	in	in
front	front	front
of	of	of
female	femal	female
secret	secret	secret
service	servic	service
agents	agent	agent
Next	next	Next
time	time	time
you	you	you
hear	hear	hear
the	the	the
liberal	liber	liberal
media	media	medium
talking	talk	talking
about	about	about
how	how	how
Judge	judg	Judge
Roy	roy	Roy
Moore	moor	Moore
should	should	should
step	step	step
down	down	down
from	from	from
his	his	his
bid	bid	bid
to	to	to
become	becom	become
Alabama	alabama	Alabama
s	s	s
next	next	next
US	us	US
Senator	senat	Senator
,	,	,
with	with	with
absolutely	absolut	absolutely
no	no	no
evidence	evid	evidence
that	that	that
he	he	he
has	has	ha
ever	ever	ever
even	even	even
made	made	made
a	a	a
teenage	teenag	teenage
girl	girl	girl
feel	feel	feel
uncomfortable	uncomfort	uncomfortable
remember	rememb	remember
the	the	the
actual	actual	actual
videos	video	video
of	of	of
Joe	joe	Joe
Biden	biden	Biden
,	,	,
the	the	the
so	so	so
-called	-call	-called
future	futur	future
of	of	of
the	the	the
Democrat	democrat	Democrat
Party	parti	Party
,	,	,
groping	grope	groping
numerous	numer	numerous
little	littl	little
girls	girl	girl
in	in	in
plain	plain	plain
view	view	view
of	of	of
the	the	the
media	media	medium
,	,	,
and	and	and
of	of	of
the	the	the
little	littl	little
girls	girl	girl
families	famili	family
,	,	,
while	while	while
everyone	everyon	everyone
tried	tri	tried
to	to	to
pretend	pretend	pretend
it	it	it
wasn	wasn	wasn
t	t	t
happening	happen	happening
.	.	.
