Token	Stem	Lemma
Tuesday	tuesday	Tuesday
publisher	publish	publisher
HarperCollins	harpercollin	HarperCollins
said	said	said
that	that	that
it	it	it
will	will	will
stop	stop	stop
selling	sell	selling
Crowley	crowley	Crowley
s	s	s
book	book	book
after	after	after
the	the	the
investigation	investig	investigation
revealed	reveal	revealed
the	the	the
massive	massiv	massive
amount	amount	amount
of	of	of
plagiarism	plagiar	plagiarism
in	in	in
it	it	it
The	the	The
book	book	book
which	which	which
has	has	ha
reached	reach	reached
the	the	the
end	end	end
of	of	of
its	it	it
natural	natur	natural
sales	sale	sale
cycle	cycl	cycle
will	will	will
no	no	no
longer	longer	longer
be	be	be
offered	offer	offered
for	for	for
purchase	purchas	purchase
until	until	until
such	such	such
time	time	time
as	as	a
the	the	the
author	author	author
has	has	ha
the	the	the
opportunity	opportun	opportunity
to	to	to
source	sourc	source
and	and	and
revise	revis	revise
the	the	the
material	materi	material
HarperCollins	harpercollin	HarperCollins
said	said	said
CNN	cnn	CNN
Money	money	Money
reports	report	report
A	a	A
request	request	request
for	for	for
comment	comment	comment
from	from	from
the	the	the
Trump	trump	Trump
transition	transit	transition
team	team	team
was	was	wa
not	not	not
immediately	immedi	immediately
returned	return	returned
A	a	A
spokesperson	spokesperson	spokesperson
for	for	for
the	the	the
Trump	trump	Trump
transition	transit	transition
team	team	team
told	told	told
CNN	cnn	CNN
s	s	s
KFile	kfile	KFile
Saturday	saturday	Saturday
when	when	when
the	the	the
initial	initi	initial
report	report	report
was	was	wa
published	publish	published
that	that	that
they	they	they
were	were	were
standing	stand	standing
by	by	by
Crowley	crowley	Crowley
HarperCollins	harpercollin	HarperCollins
one	one	one
of	of	of
the	the	the
largest	largest	largest
and	and	and
most	most	most
respected	respect	respected
publishers	publish	publisher
in	in	in
the	the	the
world	world	world
published	publish	published
her	her	her
book	book	book
which	which	which
has	has	ha
become	becom	become
a	a	a
national	nation	national
best	best	best
-seller	-seller	-seller
Any	ani	Any
attempt	attempt	attempt
to	to	to
discredit	discredit	discredit
Monica	monica	Monica
is	is	is
nothing	noth	nothing
more	more	more
than	than	than
a	a	a
politically	polit	politically
motivated	motiv	motivated
attack	attack	attack
that	that	that
seeks	seek	seek
to	to	to
distract	distract	distract
from	from	from
the	the	the
real	real	real
issues	issu	issue
facing	face	facing
this	this	this
country	countri	country
the	the	the
spokesperson	spokesperson	spokesperson
said	said	said
It	it	It
s	s	s
not	not	not
just	just	just
her	her	her
book	book	book
Yesterday	yesterday	Yesterday
it	it	it
was	was	wa
revealed	reveal	revealed
that	that	that
Crowley	crowley	Crowley
also	also	also
lifted	lift	lifted
with	with	with
little	littl	little
to	to	to
no	no	no
changes	chang	change
from	from	from
other	other	other
scholarly	scholar	scholarly
works	work	work
without	without	without
proper	proper	proper
attribution	attribut	attribution
in	in	in
her	her	her
PhD	phd	PhD
dissertation	dissert	dissertation
at	at	at
Columbia	columbia	Columbia
University	univers	University
and	and	and
the	the	the
evidence	evid	evidence
is	is	is
overwhelming	overwhelm	overwhelming
Last	last	Last
year	year	year
the	the	the
right	right	right
wing	wing	wing
pundit	pundit	pundit
tweeted	tweet	tweeted
out	out	out
a	a	a
picture	pictur	picture
suggesting	suggest	suggesting
that	that	that
the	the	the
existence	exist	existence
of	of	of
the	the	the
Berlin	berlin	Berlin
Wall	wall	Wall
was	was	wa
a	a	a
good	good	good
thing	thing	thing
Ronald	ronald	Ronald
Reagan	reagan	Reagan
must	must	must
be	be	be
spinning	spin	spinning
in	in	in
his	his	his
grave	grave	grave
That	that	That
wall	wall	wall
symbolized	symbol	symbolized
inhumanity	inhuman	inhumanity
and	and	and
political	polit	political
failure	failur	failure
Republicans	republican	Republicans
are	are	are
no	no	no
longer	longer	longer
the	the	the
party	parti	party
of	of	of
Lincoln	lincoln	Lincoln
or	or	or
Reagan	reagan	Reagan
Image	imag	Image
via	via	via
screen	screen	screen
capture	captur	capture
