Token	Stem	Lemma
brief	brief	brief
preview	preview	preview
of	of	of
what	what	what
he	he	he
plans	plan	plan
to	to	to
say	say	say
on	on	on
Thursday	thursday	Thursday
night	night	night
when	when	when
he	he	he
accepts	accept	accepts
the	the	the
GOP	gop	GOP
nomination	nomin	nomination
promising	promis	promising
a	a	a
fairly	fair	fairly
lengthy	lengthi	lengthy
speech	speech	speech
that	that	that
will	will	will
cover	cover	cover
many	mani	many
themes	theme	theme
one	one	one
of	of	of
them	them	them
is	is	is
law	law	law
and	and	and
order	order	order
O	o	O
Reilly	reilli	Reilly
asked	ask	asked
if	if	if
he	he	he
intended	intend	intended
to	to	to
discuss	discuss	discus
the	the	the
recent	recent	recent
police	polic	police
killings	kill	killing
that	that	that
have	have	have
taken	taken	taken
place	place	place
in	in	in
Baton	baton	Baton
Rouge	roug	Rouge
and	and	and
Dallas	dalla	Dallas
and	and	and
Trump	trump	Trump
said	said	said
that	that	that
he	he	he
would	would	would
definitely	definit	definitely
be	be	be
talking	talk	talking
about	about	about
this	this	this
issue	issu	issue
Of	of	Of
course	cours	course
It	it	It
s	s	s
a	a	a
big	big	big
issue	issu	issue
it	it	it
s	s	s
a	a	a
horrible	horribl	horrible
issue	issu	issue
and	and	and
it	it	it
s	s	s
going	go	going
to	to	to
be	be	be
a	a	a
very	veri	very
important	import	important
one	one	one
It	it	It
s	s	s
called	call	called
law	law	law
and	and	and
order	order	order
We	we	We
want	want	want
law	law	law
and	and	and
order	order	order
When	when	When
he	he	he
was	was	wa
asked	ask	asked
about	about	about
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
Trump	trump	Trump
said	said	said
that	that	that
some	some	some
of	of	of
the	the	the
protesters	protest	protester
are	are	are
essentially	essenti	essentially
calling	call	calling
death	death	death
to	to	to
the	the	the
police	polic	police
and	and	and
that	that	that
s	s	s
unacceptable	unaccept	unacceptable
He	he	He
promised	promis	promised
that	that	that
if	if	if
he	he	he
makes	make	make
it	it	it
into	into	into
the	the	the
White	white	White
House	hous	House
he	he	he
will	will	will
look	look	look
into	into	into
it	it	it
very	veri	very
seriously	serious	seriously
O	o	O
Reilly	reilli	Reilly
pressed	press	pressed
him	him	him
on	on	on
just	just	just
what	what	what
that	that	that
meant	meant	meant
and	and	and
Trump	trump	Trump
said	said	said
that	that	that
he	he	he
would	would	would
perhaps	perhap	perhaps
talk	talk	talk
with	with	with
the	the	the
attorney	attorney	attorney
general	general	general
about	about	about
it	it	it
or	or	or
do	do	do
something	someth	something
but	but	but
at	at	at
a	a	a
minimum	minimum	minimum
we	we	we
re	re	re
going	go	going
to	to	to
have	have	have
to	to	to
be	be	be
watching	watch	watching
Meanwhile	meanwhil	Meanwhile
Patricia	patricia	Patricia
Smith	smith	Smith
was	was	wa
publicly	public	publicly
mourning	mourn	mourning
the	the	the
death	death	death
of	of	of
her	her	her
son	son	son
at	at	at
the	the	the
RNC	rnc	RNC
slamming	slam	slamming
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
her	her	her
role	role	role
in	in	in
Benghazi	benghazi	Benghazi
Benghazi	benghazi	Benghazi
This	this	This
has	has	ha
been	been	been
the	the	the
GOP	gop	GOP
s	s	s
favorite	favorit	favorite
witch	witch	witch
hunt	hunt	hunt
for	for	for
years	year	year
but	but	but
Trump	trump	Trump
thinks	think	think
it	it	it
is	is	is
more	more	more
important	import	important
to	to	to
talk	talk	talk
about	about	about
what	what	what
he	he	he
is	is	is
going	go	going
to	to	to
talk	talk	talk
about	about	about
Really	realli	Really
No	no	No
narcissism	narciss	narcissism
there	there	there
Nope	nope	Nope
None	none	None
at	at	at
all	all	all
You	you	You
can	can	can
watch	watch	watch
the	the	the
interview	interview	interview
here	here	here
youtube	youtub	youtube
https://www.youtube.com/watch?v=USE4T27je0U]Featured	https://www.youtube.com/watch?v=use4t27je0u]featur	https://www.youtube.com/watch?v=USE4T27je0U]Featured
image	imag	image
via	via	via
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
