I	i	I
do	do	do
not	not	not
surround	surround	surround
myself	myself	myself
with	with	with
political	polit	political
hacks	hack	hack
and	and	and
henchman	henchman	henchman
and	and	and
then	then	then
pretend	pretend	pretend
total	total	total
innocence	innoc	innocence
.	.	.

Ted	ted	Ted
Cruz	cruz	Cruz
s	s	s
problem	problem	problem
with	with	with
the	the	the
National	nation	National
Enquirer	enquir	Enquirer
is	is	is
his	his	his
and	and	and
his	his	his
alone	alon	alone
,	,	,
and	and	and
while	while	while
they	they	they
were	were	were
right	right	right
about	about	about
O	o	O
.	.	.
J	j	J
.	.	.
Simpson	simpson	Simpson
,	,	,
John	john	John
Edwards	edward	Edwards
,	,	,
and	and	and
many	mani	many
others	other	others
,	,	,
I	i	I
certainly	certain	certainly
hope	hope	hope
they	they	they
are	are	are
not	not	not
right	right	right
about	about	about
Lyin	lyin	Lyin
Ted	ted	Ted
Cruz	cruz	Cruz
.	.	.

I	i	I
look	look	look
forward	forward	forward
to	to	to
spending	spend	spending
the	the	the
week	week	week
in	in	in
Wisconsin	wisconsin	Wisconsin
,	,	,
winning	win	winning
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
and	and	and
ultimately	ultim	ultimately
the	the	the
Presidency	presid	Presidency
in	in	in
order	order	order
to	to	to
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
.	.	.

As	as	As
much	much	much
as	as	a
you	you	you
may	may	may
hate	hate	hate
Trump	trump	Trump
,	,	,
you	you	you
probably	probabl	probably
also	also	also
hate	hate	hate
Cruz	cruz	Cruz
,	,	,
and	and	and
this	this	this
statement	statement	statement
is	is	is
beyond	beyond	beyond
hilarious	hilari	hilarious
.	.	.

He	he	He
basically	basic	basically
said	said	said
,	,	,
yeah	yeah	yeah
,	,	,
it	it	it
s	s	s
probably	probabl	probably
true	true	true
,	,	,
but	but	but
I	i	I
had	had	had
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
it	it	it
.	.	.

However	howev	However
,	,	,
he	he	he
did	did	did
it	it	it
in	in	in
the	the	the
most	most	most
hilariously	hilari	hilariously
sarcastic	sarcast	sarcastic
way	way	way
ever	ever	ever
by	by	by
saying	say	saying
The	the	The
National	nation	National
Enquirer	enquir	Enquirer
was	was	wa
right	right	right
about	about	about
O	o	O
.	.	.
J	j	J
.	.	.
Simpson	simpson	Simpson
and	and	and
John	john	John
Edwards	edward	Edwards
.	.	.

Ha	ha	Ha
!	!	!

So	so	So
much	much	much
shade	shade	shade
.	.	.
Meanwhile	meanwhil	Meanwhile
,	,	,
the	the	the
adults	adult	adult
in	in	in
the	the	the
room	room	room
,	,	,
otherwise	otherwis	otherwise
known	known	known
as	as	a
the	the	the
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidates	candid	candidate
,	,	,
are	are	are
likely	like	likely
sitting	sit	sitting
back	back	back
and	and	and
eating	eat	eating
popcorn	popcorn	popcorn
watching	watch	watching
this	this	this
whole	whole	whole
ordeal	ordeal	ordeal
unfold	unfold	unfold
.	.	.

Remember	rememb	Remember
,	,	,
folks	folk	folk
,	,	,
no	no	no
matter	matter	matter
who	who	who
vote	vote	vote
blue	blue	blue
.	.	.
Featured	featur	Featured
Photo	photo	Photo
by	by	by
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images

