Token	Stem	Lemma
created	creat	created
for	for	for
Stanford	stanford	Stanford
Penn	penn	Penn
State	state	State
UCLA	ucla	UCLA
UC	uc	UC
Berkeley	berkeley	Berkeley
the	the	the
University	univers	University
of	of	of
Missouri	missouri	Missouri
and	and	and
NYU	nyu	NYU
along	along	along
with	with	with
many	mani	many
others	other	others
These	these	These
White	white	White
Student	student	Student
Union	union	Union
pages	page	page
currently	current	currently
exist	exist	exist
only	onli	only
as	as	a
social	social	social
media	media	medium
creations	creation	creation
and	and	and
it	it	it
is	is	is
not	not	not
clear	clear	clear
whether	whether	whether
they	they	they
are	are	are
created	creat	created
by	by	by
students	student	student
at	at	at
their	their	their
respective	respect	respective
universities	univers	university
It	it	It
is	is	is
also	also	also
unclear	unclear	unclear
if	if	if
these	these	these
groups	group	group
plan	plan	plan
to	to	to
become	becom	become
actual	actual	actual
student	student	student
organizations	organ	organization
on	on	on
campus	campus	campus
although	although	although
a	a	a
North	north	North
Carolina	carolina	Carolina
university	univers	university
page	page	page
states	state	state
they	they	they
plan	plan	plan
on	on	on
holding	hold	holding
group	group	group
meetings	meet	meeting
info	info	info
sessions	session	session
rallies	ralli	rally
and	and	and
protests	protest	protest
on	on	on
the	the	the
UNC	unc	UNC
campus	campus	campus
White	white	White
Student	student	Student
Unions	union	Unions
say	say	say
they	they	they
are	are	are
supporting	support	supporting
and	and	and
defending	defend	defending
the	the	the
interests	interest	interest
of	of	of
white	white	white
students	student	student
who	who	who
they	they	they
say	say	say
are	are	are
becoming	becom	becoming
marginalised	marginalis	marginalised
from	from	from
on	on	on
-campus	-campus	-campus
life	life	life
and	and	and
political	polit	political
debate	debat	debate
This	this	This
video	video	video
truly	truli	truly
exposes	expos	expose
the	the	the
hypocrisy	hypocrisi	hypocrisy
of	of	of
the	the	the
Left	left	Left
From	from	From
the	the	the
Illinois	illinoi	Illinois
White	white	White
Student	student	Student
Union	union	Union
Facebook	facebook	Facebook
Page	page	Page
At	at	At
least	least	least
seven	seven	seven
unofficial	unoffici	unofficial
unions	union	union
have	have	have
formed	form	formed
at	at	at
rapid	rapid	rapid
speed	speed	speed
in	in	in
the	the	the
past	past	past
week	week	week
claiming	claim	claiming
to	to	to
represent	repres	represent
students	student	student
of	of	of
European	european	European
descent	descent	descent
at	at	at
the	the	the
University	univers	University
of	of	of
Queensland	queensland	Queensland
the	the	the
University	univers	University
of	of	of
Southern	southern	Southern
Queensland	queensland	Queensland
the	the	the
University	univers	University
of	of	of
Technology	technolog	Technology
Sydney	sydney	Sydney
Macquarie	macquari	Macquarie
University	univers	University
Western	western	Western
Sydney	sydney	Sydney
University	univers	University
the	the	the
University	univers	University
of	of	of
NSW	nsw	NSW
and	and	and
the	the	the
University	univers	University
of	of	of
Western	western	Western
Australia	australia	Australia
However	howev	However
there	there	there
are	are	are
allegations	alleg	allegation
that	that	that
the	the	the
movement	movement	movement
is	is	is
in	in	in
fact	fact	fact
an	an	an
elaborate	elabor	elaborate
attempt	attempt	attempt
to	to	to
troll	troll	troll
universities	univers	university
and	and	and
the	the	the
media	media	medium
by	by	by
the	the	the
likes	like	like
users	user	user
of	of	of
online	onlin	online
bulletin	bulletin	bulletin
boards	board	board
4chan	4chan	4chan
and	and	and
8chan	8chan	8chan
If	if	If
it	it	it
is	is	is
a	a	a
hoax	hoax	hoax
it	it	it
is	is	is
a	a	a
pretty	pretti	pretty
sophisticated	sophist	sophisticated
one	one	one
with	with	with
members	member	member
reaching	reach	reaching
out	out	out
to	to	to
news	news	news
com	com	com
au	au	au
to	to	to
share	share	share
their	their	their
views	view	view
on	on	on
the	the	the
need	need	need
to	to	to
advance	advanc	advance
our	our	our
interests	interest	interest
as	as	a
white	white	white
students	student	student
The	the	The
proliferation	prolifer	proliferation
of	of	of
white	white	white
student	student	student
unions	union	union
follows	follow	follows
a	a	a
similar	similar	similar
trend	trend	trend
in	in	in
the	the	the
US	us	US
where	where	where
groups	group	group
have	have	have
built	built	built
considerable	consider	considerable
support	support	support
on	on	on
social	social	social
media	media	medium
and	and	and
many	mani	many
intend	intend	intend
to	to	to
establish	establish	establish
an	an	an
on	on	on
-campus	-campus	-campus
presence	presenc	presence
in	in	in
the	the	the
new	new	new
year	year	year
However	howev	However
this	this	this
has	has	ha
also	also	also
been	been	been
dismissed	dismiss	dismissed
as	as	a
a	a	a
hoax	hoax	hoax
Australian	australian	Australian
universities	univers	university
have	have	have
distanced	distanc	distanced
themselves	themselv	themselves
from	from	from
these	these	these
unofficial	unoffici	unofficial
groups	group	group
which	which	which
are	are	are
copping	cop	copping
backlash	backlash	backlash
on	on	on
social	social	social
media	media	medium
by	by	by
fellow	fellow	fellow
students	student	student
and	and	and
others	other	others
who	who	who
accuse	accus	accuse
them	them	them
of	of	of
white	white	white
supremacy	supremaci	supremacy
and	and	and
racism	racism	racism
Responses	respons	Responses
to	to	to
the	the	the
groups	group	group
on	on	on
social	social	social
media	media	medium
have	have	have
ranged	rang	ranged
from	from	from
be	be	be
proud	proud	proud
of	of	of
your	your	your
heritage	heritag	heritage
to	to	to
f	f	f
off	off	off
Nazis	nazi	Nazis
Others	other	Others
have	have	have
responded	respond	responded
with	with	with
utter	utter	utter
incredulity	incredul	incredulity
This	this	This
page	page	page
is	is	is
satire	satir	satire
right	right	right
one	one	one
person	person	person
asked	ask	asked
But	but	But
the	the	the
students	student	student
behind	behind	behind
the	the	the
unions	union	union
deny	deni	deny
white	white	white
pride	pride	pride
is	is	is
akin	akin	akin
to	to	to
racism	racism	racism
and	and	and
argue	argu	argue
they	they	they
have	have	have
as	as	a
legitimate	legitim	legitimate
a	a	a
place	place	place
in	in	in
university	univers	university
life	life	life
as	as	a
any	ani	any
other	other	other
student	student	student
group	group	group
ALL	all	ALL
WE	we	WE
WANT	want	WANT
IS	is	IS
EQUALITY	equal	EQUALITY
The	the	The
White	white	White
Students	student	Students
Union	union	Union
at	at	at
the	the	the
Western	western	Western
Sydney	sydney	Sydney
University	univers	University
which	which	which
formed	form	formed
over	over	over
the	the	the
weekend	weekend	weekend
and	and	and
is	is	is
already	alreadi	already
into	into	into
the	the	the
double	doubl	double
digits	digit	digit
of	of	of
members	member	member
is	is	is
not	not	not
out	out	out
to	to	to
antagonise	antagonis	antagonise
anyone	anyon	anyone
according	accord	according
its	it	it
spokesman	spokesman	spokesman
The	the	The
spokesman	spokesman	spokesman
who	who	who
approached	approach	approached
news	news	news
com	com	com
au	au	au
to	to	to
write	write	write
a	a	a
story	stori	story
said	said	said
he	he	he
was	was	wa
a	a	a
24	24	24
-year	-year	-year
-old	-old	-old
journalism	journal	journalism
student	student	student
and	and	and
gave	gave	gave
us	us	u
his	his	his
name	name	name
but	but	but
we	we	we
have	have	have
chosen	chosen	chosen
not	not	not
to	to	to
publish	publish	publish
it	it	it
because	becaus	because
we	we	we
could	could	could
not	not	not
verify	verifi	verify
it	it	it
He	he	He
said	said	said
the	the	the
group	group	group
which	which	which
will	will	will
seek	seek	seek
formal	formal	formal
registration	registr	registration
with	with	with
the	the	the
university	univers	university
in	in	in
2016	2016	2016
and	and	and
already	alreadi	already
has	has	ha
a	a	a
six	six	six
-person	-person	-person
committee	committe	committee
was	was	wa
designed	design	designed
to	to	to
advance	advanc	advance
our	our	our
interests	interest	interest
as	as	a
white	white	white
students	student	student
and	and	and
promote	promot	promote
a	a	a
safe	safe	safe
space	space	space
where	where	where
we	we	we
can	can	can
come	come	come
together	togeth	together
as	as	a
a	a	a
community	communiti	community
and	and	and
organise	organis	organise
We	we	We
re	re	re
a	a	a
genuine	genuin	genuine
group	group	group
we	we	we
re	re	re
not	not	not
doing	do	doing
it	it	it
to	to	to
troll	troll	troll
anyone	anyon	anyone
he	he	he
told	told	told
news	news	news
com	com	com
au	au	au
If	if	If
you	you	you
roll	roll	roll
up	up	up
to	to	to
any	ani	any
university	univers	university
these	these	these
days	day	day
you	you	you
ll	ll	ll
have	have	have
gay	gay	gay
safe	safe	safe
spaces	space	space
Muslim	muslim	Muslim
safe	safe	safe
spaces	space	space
in	in	in
the	the	the
last	last	last
four	four	four
or	or	or
five	five	five
years	year	year
it	it	it
s	s	s
become	becom	become
very	veri	very
politically	polit	politically
correct	correct	correct
That	that	That
s	s	s
great	great	great
I	i	I
m	m	m
as	as	a
PC	pc	PC
as	as	a
they	they	they
come	come	come
We	we	We
re	re	re
staying	stay	staying
within	within	within
the	the	the
narrative	narrat	narrative
All	all	All
we	we	we
want	want	want
is	is	is
equality	equal	equality
He	he	He
said	said	said
he	he	he
was	was	wa
absolutely	absolut	absolutely
expecting	expect	expecting
a	a	a
backlash	backlash	backlash
but	but	but
wanted	want	wanted
to	to	to
test	test	test
the	the	the
boundaries	boundari	boundary
of	of	of
what	what	what
they	they	they
re	re	re
willing	will	willing
to	to	to
acknowledge	acknowledg	acknowledge
We	we	We
just	just	just
thought	thought	thought
why	whi	why
not	not	not
Everyone	everyon	Everyone
else	els	else
is	is	is
doing	do	doing
it	it	it
why	whi	why
can	can	can
t	t	t
we	we	we
do	do	do
it	it	it
Anecdotally	anecdot	Anecdotally
we	we	we
have	have	have
a	a	a
lot	lot	lot
of	of	of
support	support	support
from	from	from
the	the	the
ethnic	ethnic	ethnic
students	student	student
he	he	he
said	said	said
Our	our	Our
main	main	main
antagonists	antagonist	antagonist
are	are	are
actually	actual	actually
the	the	the
older	older	older
white	white	white
academics	academ	academic
These	these	These
people	peopl	people
say	say	say
they	they	they
re	re	re
all	all	all
about	about	about
equality	equal	equality
The	the	The
academics	academ	academic
try	tri	try
to	to	to
build	build	build
this	this	this
narrative	narrat	narrative
that	that	that
nobody	nobodi	nobody
supports	support	support
this	this	this
stuff	stuff	stuff
but	but	but
it	it	it
s	s	s
happening	happen	happening
We	we	We
re	re	re
just	just	just
using	use	using
that	that	that
language	languag	language
ourselves	ourselv	ourselves
Despite	despit	Despite
the	the	the
hoax	hoax	hoax
claims	claim	claim
universities	univers	university
are	are	are
taking	take	taking
the	the	the
rise	rise	rise
of	of	of
these	these	these
unions	union	union
seriously	serious	seriously
In	in	In
a	a	a
statement	statement	statement
a	a	a
spokesman	spokesman	spokesman
for	for	for
Western	western	Western
Sydney	sydney	Sydney
University	univers	University
said	said	said
the	the	the
group	group	group
was	was	wa
not	not	not
an	an	an
official	offici	official
or	or	or
authorised	authoris	authorised
student	student	student
group	group	group
adding	ad	adding
The	the	The
university	univers	university
prides	pride	pride
itself	itself	itself
on	on	on
the	the	the
diversity	divers	diversity
of	of	of
its	it	it
university	univers	university
community	communiti	community
and	and	and
condemns	condemn	condemns
any	ani	any
action	action	action
that	that	that
seeks	seek	seek
to	to	to
undermine	undermin	undermine
this	this	this
Has	has	Has
there	there	there
been	been	been
a	a	a
SINGLE	singl	SINGLE
college	colleg	college
or	or	or
university	univers	university
who	who	who
has	has	ha
made	made	made
this	this	this
sort	sort	sort
of	of	of
claim	claim	claim
about	about	about
a	a	a
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
organization	organ	organization
or	or	or
protest	protest	protest
Why	whi	Why
the	the	the
double	doubl	double
standard	standard	standard
The	the	The
University	univers	University
of	of	of
Technology	technolog	Technology
Sydney	sydney	Sydney
and	and	and
Macquarie	macquari	Macquarie
University	univers	University
both	both	both
said	said	said
white	white	white
student	student	student
unions	union	union
formed	form	formed
by	by	by
their	their	their
students	student	student
were	were	were
not	not	not
official	offici	official
and	and	and
did	did	did
not	not	not
reflect	reflect	reflect
the	the	the
views	view	view
of	of	of
the	the	the
universities	univers	university
or	or	or
the	the	the
majority	major	majority
of	of	of
their	their	their
students	student	student
In	in	In
the	the	the
About	about	About
section	section	section
of	of	of
the	the	the
Facebook	facebook	Facebook
page	page	page
for	for	for
the	the	the
UTS	ut	UTS
White	white	White
Student	student	Student
Union	union	Union
it	it	it
says	say	say
the	the	the
group	group	group
was	was	wa
advancing	advanc	advancing
the	the	the
rights	right	right
for	for	for
the	the	the
people	peopl	people
of	of	of
European	european	European
descent	descent	descent
and	and	and
anyone	anyon	anyone
from	from	from
any	ani	any
background	background	background
can	can	can
join	join	join
A	a	A
spokeswoman	spokeswoman	spokeswoman
for	for	for
Macquarie	macquari	Macquarie
University	univers	University
said	said	said
it	it	it
had	had	had
publicly	public	publicly
contacted	contact	contacted
the	the	the
administrators	administr	administrator
of	of	of
the	the	the
page	page	page
yesterday	yesterday	yesterday
requesting	request	requesting
that	that	that
they	they	they
remove	remov	remove
the	the	the
campus	campus	campus
image	imag	image
and	and	and
refrain	refrain	refrain
from	from	from
referring	refer	referring
to	to	to
themselves	themselv	themselves
as	as	a
a	a	a
student	student	student
organisation	organis	organisation
at	at	at
Macquarie	macquari	Macquarie
University	univers	University
We	we	We
understand	understand	understand
this	this	this
page	page	page
is	is	is
likely	like	likely
to	to	to
be	be	be
part	part	part
of	of	of
a	a	a
wider	wider	wider
hoax	hoax	hoax
stemming	stem	stemming
from	from	from
North	north	North
America	america	America
nevertheless	nevertheless	nevertheless
we	we	we
are	are	are
continuing	continu	continuing
our	our	our
investigations	investig	investigation
into	into	into
the	the	the
origin	origin	origin
of	of	of
this	this	this
page	page	page
the	the	the
spokeswoman	spokeswoman	spokeswoman
told	told	told
news	news	news
com	com	com
au	au	au
The	the	The
University	univers	University
of	of	of
Queensland	queensland	Queensland
went	went	went
so	so	so
far	far	far
as	as	a
to	to	to
condemn	condemn	condemn
the	the	the
University	univers	University
of	of	of
Queensland	queensland	Queensland
White	white	White
Student	student	Student
Union	union	Union
which	which	which
was	was	wa
formed	form	formed
last	last	last
Tuesday	tuesday	Tuesday
as	as	a
a	a	a
racist	racist	racist
web	web	web
hoax	hoax	hoax
On	on	On
its	it	it
Facebook	facebook	Facebook
page	page	page
which	which	which
has	has	ha
378	378	378
likes	like	like
the	the	the
University	univers	University
of	of	of
Queensland	queensland	Queensland
White	white	White
Student	student	Student
Union	union	Union
group	group	group
rails	rail	rail
against	against	against
university	univers	university
overcrowding	overcrowd	overcrowding
and	and	and
rich	rich	rich
international	intern	international
students	student	student
outbidding	outbid	outbidding
white	white	white
Australian	australian	Australian
students	student	student
for	for	for
rental	rental	rental
housing	hous	housing
and	and	and
casual	casual	casual
work	work	work
We	we	We
re	re	re
forced	forc	forced
to	to	to
put	put	put
up	up	up
with	with	with
an	an	an
overcrowded	overcrowd	overcrowded
campus	campus	campus
that	that	that
hosts	host	host
thousands	thousand	thousand
more	more	more
students	student	student
than	than	than
it	it	it
was	was	wa
ever	ever	ever
designed	design	designed
for	for	for
Not	not	Not
enough	enough	enough
parking	park	parking
not	not	not
enough	enough	enough
toilets	toilet	toilet
not	not	not
enough	enough	enough
computers	comput	computer
not	not	not
enough	enough	enough
study	studi	study
spaces	space	space
a	a	a
post	post	post
dated	date	dated
November	novemb	November
24	24	24
reads	read	read
We	we	We
re	re	re
forced	forc	forced
to	to	to
do	do	do
group	group	group
work	work	work
with	with	with
internationals	intern	international
who	who	who
can	can	can
t	t	t
speak	speak	speak
English	english	English
we	we	we
carry	carri	carry
the	the	the
load	load	load
and	and	and
do	do	do
all	all	all
the	the	the
work	work	work
while	while	while
our	our	our
marks	mark	mark
are	are	are
dragged	drag	dragged
down	down	down
We	we	We
re	re	re
forced	forc	forced
to	to	to
put	put	put
up	up	up
with	with	with
the	the	the
anti	anti	anti
-social	-social	-social
behaviour	behaviour	behaviour
of	of	of
a	a	a
particular	particular	particular
group	group	group
of	of	of
students	student	student
who	who	who
treat	treat	treat
study	studi	study
spaces	space	space
as	as	a
social	social	social
spaces	space	space
and	and	and
constantly	constant	constantly
attempt	attempt	attempt
to	to	to
reserve	reserv	reserve
public	public	public
resources	resourc	resource
such	such	such
as	as	a
computers	comput	computer
Enough	enough	Enough
is	is	is
enough	enough	enough
The	the	The
founders	founder	founder
of	of	of
the	the	the
UQ	uq	UQ
group	group	group
asked	ask	asked
not	not	not
to	to	to
be	be	be
identified	identifi	identified
but	but	but
said	said	said
they	they	they
represented	repres	represented
white	white	white
students	student	student
who	who	who
ve	ve	ve
had	had	had
their	their	their
voices	voic	voice
silenced	silenc	silenced
by	by	by
political	polit	political
correctness	correct	correctness
Individual	individu	Individual
people	peopl	people
can	can	can
be	be	be
bullied	bulli	bullied
into	into	into
submission	submiss	submission
but	but	but
as	as	a
a	a	a
group	group	group
we	we	we
can	can	can
t	t	t
be	be	be
silenced	silenc	silenced
the	the	the
group	group	group
told	told	told
news	news	news
com	com	com
au	au	au
Political	polit	Political
correctness	correct	correctness
and	and	and
free	free	free
speech	speech	speech
are	are	are
issues	issu	issue
that	that	that
are	are	are
becoming	becom	becoming
more	more	more
and	and	and
more	more	more
important	import	important
The	the	The
group	group	group
said	said	said
existing	exist	existing
student	student	student
organisations	organis	organisation
were	were	were
obsessed	obsess	obsessed
with	with	with
catering	cater	catering
to	to	to
minorities	minor	minority
and	and	and
they	they	they
planned	plan	planned
to	to	to
establish	establish	establish
their	their	their
own	own	own
society	societi	society
on	on	on
campus	campus	campus
in	in	in
2016	2016	2016
We	we	We
re	re	re
very	veri	very
clear	clear	clear
on	on	on
our	our	our
position	posit	position
that	that	that
white	white	white
people	peopl	people
have	have	have
every	everi	every
right	right	right
to	to	to
organise	organis	organise
themselves	themselv	themselves
and	and	and
act	act	act
collectively	collect	collectively
to	to	to
further	further	further
their	their	their
mutual	mutual	mutual
interests	interest	interest
they	they	they
said	said	said
We	we	We
don	don	don
t	t	t
think	think	think
whites	white	white
are	are	are
inherently	inher	inherently
superior	superior	superior
and	and	and
definitely	definit	definitely
don	don	don
t	t	t
think	think	think
they	they	they
should	should	should
rule	rule	rule
over	over	over
anybody	anybodi	anybody
else	els	else
We	we	We
think	think	think
the	the	the
ideas	idea	idea
and	and	and
issues	issu	issue
we	we	we
re	re	re
raising	rais	raising
have	have	have
become	becom	become
more	more	more
relevant	relev	relevant
to	to	to
students	student	student
as	as	a
a	a	a
new	new	new
strain	strain	strain
of	of	of
political	polit	political
correctness	correct	correctness
has	has	ha
swept	swept	swept
across	across	across
the	the	the
Western	western	Western
word	word	word
over	over	over
the	the	the
past	past	past
few	few	few
years	year	year
promoting	promot	promoting
ideas	idea	idea
like	like	like
white	white	white
privilege	privileg	privilege
There	there	There
are	are	are
all	all	all
these	these	these
nasty	nasti	nasty
ideas	idea	idea
around	around	around
now	now	now
that	that	that
white	white	white
people	peopl	people
particularly	particular	particularly
white	white	white
men	men	men
are	are	are
always	alway	always
privileged	privileg	privileged
regardless	regardless	regardless
of	of	of
their	their	their
background	background	background
and	and	and
personal	person	personal
circumstances	circumst	circumstance
and	and	and
that	that	that
if	if	if
they	they	they
suffer	suffer	suffer
hardship	hardship	hardship
they	they	they
deserve	deserv	deserve
it	it	it
and	and	and
that	that	that
white	white	white
people	peopl	people
are	are	are
the	the	the
cause	caus	cause
of	of	of
everything	everyth	everything
that	that	that
s	s	s
wrong	wrong	wrong
in	in	in
the	the	the
world	world	world
News	news	News
com	com	com
au	au	au
asked	ask	asked
the	the	the
spokesman	spokesman	spokesman
to	to	to
prove	prove	prove
that	that	that
he	he	he
was	was	wa
a	a	a
legitimate	legitim	legitimate
student	student	student
at	at	at
the	the	the
university	univers	university
but	but	but
he	he	he
said	said	said
he	he	he
thought	thought	thought
it	it	it
was	was	wa
in	in	in
his	his	his
best	best	best
interests	interest	interest
to	to	to
maintain	maintain	maintain
anonymity	anonym	anonymity
due	due	due
to	to	to
death	death	death
threats	threat	threat
the	the	the
group	group	group
had	had	had
received	receiv	received
Third	third	Third
-year	-year	-year
University	univers	University
of	of	of
Western	western	Western
Australia	australia	Australia
student	student	student
Michael	michael	Michael
who	who	who
did	did	did
not	not	not
wish	wish	wish
to	to	to
reveal	reveal	reveal
his	his	his
last	last	last
name	name	name
said	said	said
he	he	he
founded	found	founded
the	the	the
UWA	uwa	UWA
White	white	White
Student	student	Student
Association	associ	Association
on	on	on
the	the	the
weekend	weekend	weekend
He	he	He
said	said	said
ensuring	ensur	ensuring
all	all	all
students	student	student
and	and	and
staff	staff	staff
spoke	spoke	spoke
fluent	fluent	fluent
English	english	English
making	make	making
sure	sure	sure
the	the	the
full	full	full
breadth	breadth	breadth
of	of	of
white	white	white
European	european	European
holidays	holiday	holiday
and	and	and
festivities	festiv	festivity
were	were	were
celebrated	celebr	celebrated
on	on	on
campus	campus	campus
getting	get	getting
racist	racist	racist
attacks	attack	attack
on	on	on
white	white	white
students	student	student
recognised	recognis	recognised
as	as	a
racism	racism	racism
and	and	and
having	have	having
the	the	the
recently	recent	recently
dumped	dump	dumped
European	european	European
studies	studi	study
major	major	major
reinstated	reinstat	reinstated
were	were	were
among	among	among
the	the	the
issues	issu	issue
his	his	his
group	group	group
intended	intend	intended
to	to	to
lobby	lobbi	lobby
for	for	for
Our	our	Our
basic	basic	basic
aims	aim	aim
are	are	are
to	to	to
represent	repres	represent
the	the	the
interests	interest	interest
of	of	of
white	white	white
students	student	student
on	on	on
campus	campus	campus
as	as	a
well	well	well
as	as	a
do	do	do
our	our	our
bit	bit	bit
to	to	to
reverse	revers	reverse
what	what	what
we	we	we
view	view	view
as	as	a
the	the	the
rapid	rapid	rapid
decline	declin	decline
of	of	of
Western	western	Western
civilisation	civilis	civilisation
caused	caus	caused
by	by	by
mass	mass	mass
immigration	immigr	immigration
resulting	result	resulting
in	in	in
a	a	a
clash	clash	clash
of	of	of
values	valu	value
and	and	and
the	the	the
decline	declin	decline
of	of	of
family	famili	family
values	valu	value
Michael	michael	Michael
told	told	told
news	news	news
com	com	com
au	au	au
A	a	A
spokesman	spokesman	spokesman
for	for	for
UWA	uwa	UWA
said	said	said
the	the	the
university	univers	university
did	did	did
not	not	not
endorse	endors	endorse
behaviours	behaviour	behaviour
and	and	and
actions	action	action
which	which	which
are	are	are
deemed	deem	deemed
to	to	to
be	be	be
racially	racial	racially
and	and	and
culturally	cultur	culturally
intolerant	intoler	intolerant
or	or	or
offensive	offens	offensive
UWA	uwa	UWA
has	has	ha
a	a	a
strong	strong	strong
track	track	track
record	record	record
on	on	on
promoting	promot	promoting
cultural	cultur	cultural
and	and	and
religious	religi	religious
diversity	divers	diversity
and	and	and
the	the	the
university	univers	university
is	is	is
committed	commit	committed
to	to	to
produce	produc	produce
graduates	graduat	graduate
who	who	who
are	are	are
intellectually	intellectu	intellectually
and	and	and
emotionally	emot	emotionally
comfortable	comfort	comfortable
with	with	with
difference	differ	difference
the	the	the
spokesman	spokesman	spokesman
said	said	said
In	in	In
response	respons	response
to	to	to
accusations	accus	accusation
of	of	of
racism	racism	racism
Michael	michael	Michael
says	say	say
he	he	he
and	and	and
the	the	the
group	group	group
were	were	were
not	not	not
racists	racist	racist
and	and	and
we	we	we
never	never	never
will	will	will
be	be	be
Supporting	support	Supporting
white	white	white
students	student	student
doesn	doesn	doesn
t	t	t
imply	impli	imply
hatred	hatr	hatred
of	of	of
other	other	other
races	race	race
it	it	it
s	s	s
not	not	not
a	a	a
logical	logic	logical
accusation	accus	accusation
he	he	he
said	said	said
We	we	We
would	would	would
be	be	be
happy	happi	happy
to	to	to
work	work	work
with	with	with
other	other	other
ethnic	ethnic	ethnic
clubs	club	club
to	to	to
fulfil	fulfil	fulfil
mutual	mutual	mutual
goals	goal	goal
Groups	group	Groups
that	that	that
represent	repres	represent
ethnic	ethnic	ethnic
minority	minor	minority
groups	group	group
are	are	are
nothing	noth	nothing
new	new	new
and	and	and
we	we	we
don	don	don
t	t	t
have	have	have
an	an	an
issue	issu	issue
with	with	with
them	them	them
What	what	What
is	is	is
new	new	new
is	is	is
the	the	the
increasing	increas	increasing
difficulty	difficulti	difficulty
white	white	white
students	student	student
face	face	face
in	in	in
expressing	express	expressing
their	their	their
views	view	view
identity	ident	identity
or	or	or
culture	cultur	culture
on	on	on
campus	campus	campus
without	without	without
being	be	being
shouted	shout	shouted
down	down	down
and	and	and
labelled	label	labelled
White	white	White
students	student	student
are	are	are
not	not	not
a	a	a
minority	minor	minority
but	but	but
they	they	they
are	are	are
currently	current	currently
being	be	being
treated	treat	treated
worse	wors	worse
than	than	than
most	most	most
