Token	Stem	Lemma
school	school	school
massacres	massacr	massacre
Earnest	earnest	Earnest
also	also	also
announced	announc	announced
Obama	obama	Obama
was	was	wa
inviting	invit	inviting
Mohamed	moham	Mohamed
to	to	to
the	the	the
White	white	White
House	hous	House
Astronomy	astronomi	Astronomy
Night	night	Night
on	on	on
October	octob	October
19	19	19
Quotes	quot	Quotes
assembled	assembl	assembled
from	from	from
transcribing	transcrib	transcribing
and	and	and
various	various	various
sources	sourc	source
I	i	I
think	think	think
the	the	the
president	presid	president
like	like	like
many	mani	many
of	of	of
us	us	u
was	was	wa
struck	struck	struck
by	by	by
the	the	the
news	news	news
reports	report	report
of	of	of
this	this	this
particular	particular	particular
incident	incid	incident
The	the	The
fact	fact	fact
is	is	is
that	that	that
America	america	America
s	s	s
best	best	best
teachers	teacher	teacher
in	in	in
our	our	our
schools	school	school
in	in	in
our	our	our
best	best	best
schools	school	school
at	at	at
least	least	least
nurture	nurtur	nurture
the	the	the
intellectual	intellectu	intellectual
curiosity	curios	curiosity
of	of	of
all	all	all
of	of	of
our	our	our
students	student	student
In	in	In
this	this	this
instance	instanc	instance
it	it	it
is	is	is
clear	clear	clear
that	that	that
at	at	at
least	least	least
some	some	some
of	of	of
Ahmed	ahm	Ahmed
s	s	s
teachers	teacher	teacher
failed	fail	failed
him	him	him
That	that	That
s	s	s
too	too	too
bad	bad	bad
It	it	It
s	s	s
not	not	not
too	too	too
late	late	late
for	for	for
all	all	all
of	of	of
us	us	u
to	to	to
use	use	use
this	this	this
as	as	a
a	a	a
teachable	teachabl	teachable
moment	moment	moment
This	this	This
episode	episod	episode
is	is	is
a	a	a
good	good	good
illustration	illustr	illustration
of	of	of
how	how	how
pernicious	pernici	pernicious
stereotypes	stereotyp	stereotype
can	can	can
prevent	prevent	prevent
even	even	even
goodhearted	goodheart	goodhearted
people	peopl	people
who	who	who
have	have	have
dedicated	dedic	dedicated
their	their	their
lives	live	life
to	to	to
educating	educ	educating
young	young	young
people	peopl	people
from	from	from
doing	do	doing
the	the	the
good	good	good
work	work	work
they	they	they
set	set	set
out	out	out
to	to	to
do	do	do
This	this	This
is	is	is
an	an	an
instance	instanc	instance
where	where	where
you	you	you
have	have	have
people	peopl	people
who	who	who
have	have	have
otherwise	otherwis	otherwise
dedicated	dedic	dedicated
their	their	their
lives	live	life
to	to	to
teach	teach	teach
our	our	our
children	children	child
who	who	who
failed	fail	failed
in	in	in
that	that	that
effort	effort	effort
potentially	potenti	potentially
because	becaus	because
of	of	of
some	some	some
things	thing	thing
in	in	in
their	their	their
conscience	conscienc	conscience
and	and	and
the	the	the
power	power	power
of	of	of
stereotypes	stereotyp	stereotype
The	the	The
White	white	White
House	hous	House
was	was	wa
pleased	pleas	pleased
to	to	to
extend	extend	extend
an	an	an
invitation	invit	invitation
to	to	to
Ahmed	ahm	Ahmed
to	to	to
participate	particip	participate
in	in	in
Astronomy	astronomi	Astronomy
Night	night	Night
We	we	We
ll	ll	ll
bring	bring	bring
together	togeth	together
NASA	nasa	NASA
scientists	scientist	scientist
others	other	others
to	to	to
spend	spend	spend
time	time	time
with	with	with
young	young	young
people	peopl	people
It	it	It
will	will	will
be	be	be
an	an	an
opportunity	opportun	opportunity
to	to	to
talk	talk	talk
about	about	about
science	scienc	science
the	the	the
solar	solar	solar
system	system	system
It	it	It
should	should	should
be	be	be
a	a	a
good	good	good
event	event	event
We	we	We
re	re	re
hopeful	hope	hopeful
he	he	he
ll	ll	ll
feel	feel	feel
right	right	right
at	at	at
home	home	home
Ahmed	ahm	Ahmed
Mohamed	moham	Mohamed
has	has	ha
become	becom	become
an	an	an
instant	instant	instant
celebrity	celebr	celebrity
and	and	and
sees	see	see
his	his	his
case	case	case
as	as	a
one	one	one
of	of	of
racial	racial	racial
inequality	inequ	inequality
rather	rather	rather
than	than	than
about	about	about
his	his	his
poor	poor	poor
judgment	judgment	judgment
for	for	for
bringing	bring	bringing
to	to	to
school	school	school
a	a	a
device	devic	device
that	that	that
looked	look	looked
like	like	like
a	a	a
bomb	bomb	bomb
Here	here	Here
he	he	he
is	is	is
bragging	brag	bragging
about	about	about
getting	get	getting
ready	readi	ready
to	to	to
sue	sue	sue
the	the	the
school	school	school
Going	go	Going
to	to	to
meet	meet	meet
my	my	my
lawyer	lawyer	lawyer
pic.twitter.com/YCxOOeOz3Z	pic.twitter.com/ycxooeoz3z	pic.twitter.com/YCxOOeOz3Z
Ahmed	ahm	Ahmed
Mohamed	moham	Mohamed
@IStandWithAhmed	@istandwithahm	@IStandWithAhmed
September	septemb	September
16	16	16
2015Here	2015here	2015Here
are	are	are
some	some	some
of	of	of
the	the	the
tweets	tweet	tweet
that	that	that
offering	offer	offering
Ahmed	ahm	Ahmed
Mohamed	moham	Mohamed
support	support	support
@IStandWithAhmed	@istandwithahm	@IStandWithAhmed
@IBJIYONGI	@ibjiyongi	@IBJIYONGI
@anildash	@anildash	@anildash
I	i	I
hope	hope	hope
someone	someon	someone
from	from	from
@MIT	@mit	@MIT
reaches	reach	reach
out	out	out
to	to	to
Ahmed	ahm	Ahmed
with	with	with
a	a	a
full	full	full
scholarship	scholarship	scholarship
He	he	He
deserves	deserv	deserves
it	it	it
@POTUS	@potus	@POTUS
Tony	toni	Tony
Silva	silva	Silva
@silva1982	@silva1982	@silva1982
September	septemb	September
16	16	16
2015	2015	2015
