Token	Stem	Lemma
@jessklingelfuss	@jessklingelfuss	@jessklingelfuss
August	august	August
20	20	20
2016	2016	2016
@jk_rowling	@jk_rowl	@jk_rowling
I	i	I
think	think	think
it	it	it
s	s	s
the	the	the
fact	fact	fact
they	they	they
spend	spend	spend
their	their	their
time	time	time
thinking	think	thinking
about	about	about
who	who	who
other	other	other
people	peopl	people
find	find	find
attractive	attract	attractive
Weirdos	weirdo	Weirdos
Huw	huw	Huw
@ed_son	@ed_son	@ed_son
August	august	August
20	20	20
2016	2016	2016
@UKCV	@ukcv	@UKCV
I	i	I
m	m	m
sure	sure	sure
Jesus	jesus	Jesus
loves	love	love
you	you	you
The	the	The
rest	rest	rest
of	of	of
us	us	u
think	think	think
you	you	you
re	re	re
a	a	a
plank	plank	plank
General	general	General
Woundwort	woundwort	Woundwort
WC	wc	WC
@hedgenettle	@hedgenettl	@hedgenettle
August	august	August
20	20	20
2016	2016	2016
@jk_rowling	@jk_rowl	@jk_rowling
@UKCV	@ukcv	@UKCV
I	i	I
ve	ve	ve
just	just	just
looked	look	looked
at	at	at
these	these	these
tweets	tweet	tweet
and	and	and
am	am	am
shocked	shock	shocked
I	i	I
m	m	m
embarrassed	embarrass	embarrassed
to	to	to
be	be	be
a	a	a
human	human	human
Michael	michael	Michael
Luxton	luxton	Luxton
@JefferyCupcakes	@jefferycupcak	@JefferyCupcakes
August	august	August
20	20	20
2016	2016	2016
@UKCV	@ukcv	@UKCV
except	except	except
the	the	the
medal	medal	medal
he	he	he
s	s	s
already	alreadi	already
won	won	won
And	and	And
the	the	the
Olympic	olymp	Olympic
Record	record	Record
he	he	he
broke	broke	broke
yesterday	yesterday	yesterday
Keir	keir	Keir
Shiels	shiel	Shiels
@keirshiels	@keirshiel	@keirshiels
August	august	August
20	20	20
2016And	2016and	2016And
there	there	there
are	are	are
many	mani	many
more	more	more
where	where	where
those	those	those
came	came	came
from	from	from
as	as	a
Twitter	twitter	Twitter
users	user	user
are	are	are
still	still	still
ripping	rip	ripping
these	these	these
so	so	so
-called	-call	-called
Christians	christian	Christians
a	a	a
new	new	new
one	one	one
for	for	for
their	their	their
bigotry	bigotri	bigotry
Featured	featur	Featured
Image	imag	Image
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
