Everyone	everyon	Everyone
,	,	,
he	he	he
did	did	did
have	have	have
some	some	some
uneasy	uneasi	uneasy
feelings	feel	feeling
about	about	about
the	the	the
new	new	new
president	presid	president
,	,	,
according	accord	according
to	to	to
his	his	his
associates	associ	associate
.	.	.

He	he	He
was	was	wa
primarily	primarili	primarily
concerned	concern	concerned
about	about	about
Trump	trump	Trump
since	sinc	since
he	he	he
did	did	did
want	want	want
to	to	to
back	back	back
off	off	off
from	from	from
the	the	the
investigation	investig	investigation
going	go	going
on	on	on
for	for	for
Michael	michael	Michael
Flynn	flynn	Flynn
,	,	,
the	the	the
former	former	former
National	nation	National
Security	secur	Security
Advisor	advisor	Advisor
.	.	.
Although	although	Although
it	it	it
may	may	may
be	be	be
true	true	true
that	that	that
Comey	comey	Comey
may	may	may
testify	testifi	testify
about	about	about
the	the	the
assumed	assum	assumed
Russian	russian	Russian
hacking	hack	hacking
of	of	of
the	the	the
presidential	presidenti	presidential
election	elect	election
,	,	,
he	he	he
may	may	may
avoid	avoid	avoid
testifying	testifi	testifying
about	about	about
certain	certain	certain
things	thing	thing
including	includ	including
the	the	the
ongoing	ongo	ongoing
Russian	russian	Russian
investigation	investig	investigation
.	.	.

In	in	In
fact	fact	fact
,	,	,
legal	legal	legal
experts	expert	expert
say	say	say
Comey	comey	Comey
avoiding	avoid	avoiding
the	the	the
current	current	current
Russian	russian	Russian
investigation	investig	investigation
makes	make	make
perfect	perfect	perfect
sense	sens	sense
,	,	,
especially	especi	especially
since	sinc	since
Comey	comey	Comey
is	is	is
a	a	a
former	former	former
prosecutor	prosecutor	prosecutor
and	and	and
understands	understand	understands
full	full	full
well	well	well
not	not	not
to	to	to
take	take	take
any	ani	any
steps	step	step
to	to	to
complicate	complic	complicate
the	the	the
criminal	crimin	criminal
probe	probe	probe
.	.	.
Featured	featur	Featured
Image	imag	Image
by	by	by
Mark	mark	Mark
Wilson	wilson	Wilson
Getty	getti	Getty
Images	imag	Images

