Token	Stem	Lemma
Tamir	tamir	Tamir
Rice	rice	Rice
in	in	in
Cleveland	cleveland	Cleveland
Ohio	ohio	Ohio
The	the	The
movie	movi	movie
King	king	King
Kong	kong	Kong
is	is	is
really	realli	really
a	a	a
depiction	depict	depiction
of	of	of
former	former	former
heavyweight	heavyweight	heavyweight
champion	champion	champion
Jack	jack	Jack
Johnson	johnson	Johnson
dating	date	dating
white	white	white
women	women	woman
Gregory	gregori	Gregory
claimed	claim	claimed
at	at	at
the	the	the
Census	census	Census
Bureau	bureau	Bureau
performance	perform	performance
and	and	and
whites	white	white
treat	treat	treat
President	presid	President
Obama	obama	Obama
like	like	like
dirt	dirt	dirt
and	and	and
like	like	like
he	he	he
s	s	s
a	a	a
Redneck	redneck	Redneck
Cracker	cracker	Cracker
that	that	that
can	can	can
t	t	t
read	read	read
or	or	or
write	write	write
Gregory	gregori	Gregory
delivered	deliv	delivered
most	most	most
of	of	of
his	his	his
routine	routin	routine
in	in	in
Ebonics	ebon	Ebonics
also	also	also
known	known	known
as	as	a
African	african	African
American	american	American
Vernacular	vernacular	Vernacular
English	english	English
and	and	and
advised	advis	advised
his	his	his
black	black	black
audience	audienc	audience
not	not	not
to	to	to
obey	obey	obey
white	white	white
racist	racist	racist
cops	cop	cop
which	which	which
he	he	he
also	also	also
referred	refer	referred
to	to	to
as	as	a
filth	filth	filth
The	the	The
rioters	rioter	rioter
who	who	who
destroyed	destroy	destroyed
Ferguson	ferguson	Ferguson
after	after	after
a	a	a
cop	cop	cop
fatally	fatal	fatally
shot	shot	shot
a	a	a
black	black	black
man	man	man
with	with	with
an	an	an
extensive	extens	extensive
criminal	crimin	criminal
record	record	record
who	who	who
had	had	had
just	just	just
committed	commit	committed
a	a	a
robbery	robberi	robbery
didn	didn	didn
t	t	t
steal	steal	steal
enough	enough	enough
merchandise	merchandis	merchandise
from	from	from
the	the	the
businesses	busi	business
they	they	they
looted	loot	looted
Gregory	gregori	Gregory
told	told	told
his	his	his
government	govern	government
audience	audienc	audience
I	i	I
was	was	wa
complaining	complain	complaining
about	about	about
Ferguson	ferguson	Ferguson
because	becaus	because
the	the	the
N_	n_	N_
_	_	_
_	_	_
_	_	_
_	_	_
_	_	_
wasn	wasn	wasn
t	t	t
getting	get	getting
enough	enough	enough
Gregory	gregori	Gregory
said	said	said
according	accord	according
to	to	to
the	the	the
transcript	transcript	transcript
obtained	obtain	obtained
by	by	by
JW	jw	JW
Did	did	Did
you	you	you
see	see	see
the	the	the
brother	brother	brother
go	go	go
in	in	in
there	there	there
and	and	and
walk	walk	walk
out	out	out
with	with	with
a	a	a
half	half	half
-pint	-pint	-pint
I	i	I
said	said	said
Get	get	Get
some	some	some
tips	tip	tip
And	and	And
y	y	y
all	all	all
be	be	be
trying	tri	trying
to	to	to
trick	trick	trick
them	them	them
White	white	White
folks	folk	folk
and	and	and
say	say	say
rebellion	rebellion	rebellion
No	no	No
rebellion	rebellion	rebellion
is	is	is
put	put	put
together	togeth	together
predicated	predic	predicated
on	on	on
some	some	some
White	white	White
person	person	person
shooting	shoot	shooting
a	a	a
Black	black	Black
person	person	person
and	and	and
that	that	that
tips	tip	tip
it	it	it
off	off	off
Those	those	Those
was	was	wa
riots	riot	riot
riots	riot	riot
Gregory	gregori	Gregory
also	also	also
told	told	told
his	his	his
audience	audienc	audience
of	of	of
public	public	public
servants	servant	servant
that	that	that
if	if	if
he	he	he
were	were	were
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
no	no	no
white	white	white
people	peopl	people
would	would	would
be	be	be
in	in	in
his	his	his
cabinet	cabinet	cabinet
Had	had	Had
I	i	I
been	been	been
elected	elect	elected
to	to	to
be	be	be
the	the	the
President	presid	President
listen	listen	listen
good	good	good
White	white	White
folks	folk	folk
none	none	none
of	of	of
y	y	y
all	all	all
would	would	would
be	be	be
in	in	in
my	my	my
cabinet	cabinet	cabinet
he	he	he
says	say	say
Now	now	Now
don	don	don
t	t	t
worry	worri	worry
about	about	about
Black	black	Black
folks	folk	folk
who	who	who
be	be	be
saying	say	saying
oh	oh	oh
he	he	he
didn	didn	didn
t	t	t
mean	mean	mean
it	it	it
So	so	So
I	i	I
ll	ll	ll
say	say	say
it	it	it
ten	ten	ten
times	time	time
non	non	non
of	of	of
y	y	y
all	all	all
be	be	be
in	in	in
my	my	my
cabinet	cabinet	cabinet
none	none	none
of	of	of
y	y	y
all	all	all
be	be	be
in	in	in
my	my	my
cabinet	cabinet	cabinet
none	none	none
of	of	of
y	y	y
all	all	all
be	be	be
in	in	in
my	my	my
cabinet	cabinet	cabinet
Via	via	Via
Judicial	judici	Judicial
Watch	watch	Watch
