Token	Stem	Lemma
Moro	moro	Moro
of	of	of
trying	tri	trying
to	to	to
foment	foment	foment
a	a	a
coup	coup	coup
against	against	against
her	her	her
Rousseff	rousseff	Rousseff
has	has	ha
since	sinc	since
been	been	been
impeached	impeach	impeached
Breitbart	breitbart	Breitbart
News	news	News
