UPDATE	updat	UPDATE
who	who	who
first	first	first
approached	approach	approached
the	the	the
man	man	man
and	and	and
hits	hit	hit
him	him	him
appears	appear	appears
to	to	to
be	be	be
visibly	visibl	visibly
shaken	shaken	shaken
by	by	by
the	the	the
shocking	shock	shocking
violent	violent	violent
acts	act	act
against	against	against
the	the	the
homeless	homeless	homeless
man	man	man
by	by	by
the	the	the
women	women	woman
he	he	he
is	is	is
with	with	with
.	.	.

He	he	He
appears	appear	appears
to	to	to
start	start	start
crying	cri	cry
and	and	and
is	is	is
then	then	then
guided	guid	guided
back	back	back
to	to	to
the	the	the
van	van	van
by	by	by
one	one	one
of	of	of
the	the	the
females	femal	female
who	who	who
arrived	arriv	arrived
in	in	in
the	the	the
van	van	van
with	with	with
the	the	the
gang	gang	gang
.	.	.

One	one	One
of	of	of
the	the	the
women	women	woman
actually	actual	actually
brought	brought	brought
the	the	the
little	littl	little
boy	boy	boy
back	back	back
to	to	to
see	see	see
the	the	the
beaten	beaten	beaten
man	man	man
following	follow	following
their	their	their
sub	sub	sub
-human	-human	-human
attack	attack	attack
on	on	on
him	him	him
before	befor	before
directing	direct	directing
him	him	him
to	to	to
get	get	get
back	back	back
into	into	into
the	the	the
getaway	getaway	getaway
van	van	van
.	.	.

It	it	It
s	s	s
an	an	an
especially	especi	especially
nice	nice	nice
touch	touch	touch
.	.	.
Philadelphia	philadelphia	Philadelphia
Police	polic	Police
posted	post	posted
a	a	a
video	video	video
to	to	to
YouTube	youtub	YouTube
on	on	on
Friday	friday	Friday
of	of	of
a	a	a
vicious	vicious	vicious
mob	mob	mob
attack	attack	attack
on	on	on
a	a	a
homeless	homeless	homeless
man	man	man
at	at	at
a	a	a
North	north	North
Philadelphia	philadelphia	Philadelphia
Olney	olney	Olney
gas	gas	gas
station	station	station
that	that	that
occurred	occur	occurred
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

The	the	The
man	man	man
was	was	wa
left	left	left
for	for	for
dead	dead	dead
after	after	after
being	be	being
attacked	attack	attacked
with	with	with
a	a	a
hammer	hammer	hammer
,	,	,
mace	mace	mace
and	and	and
a	a	a
chair	chair	chair
leg	leg	leg
and	and	and
having	have	having
his	his	his
head	head	head
repeatedly	repeat	repeatedly
stomped	stomp	stomped
on	on	on
by	by	by
several	sever	several
attackers	attack	attacker
.	.	.
Philadelphia	philadelphia	Philadelphia
media	media	medium
reports	report	report
the	the	the
attack	attack	attack
was	was	wa
precipitated	precipit	precipitated
by	by	by
a	a	a
dispute	disput	dispute
between	between	between
the	the	the
man	man	man
and	and	and
a	a	a
ten	ten	ten
year	year	year
old	old	old
boy	boy	boy
over	over	over
who	who	who
could	could	could
hustle	hustl	hustle
customers	custom	customer
to	to	to
pay	pay	pay
them	them	them
to	to	to
pump	pump	pump
gas	gas	gas
.	.	.

The	the	The
boy	boy	boy
reportedly	report	reportedly
claimed	claim	claimed
he	he	he
was	was	wa
hit	hit	hit
by	by	by
the	the	the
man	man	man
,	,	,
a	a	a
claim	claim	claim
that	that	that
was	was	wa
disproven	disproven	disproven
by	by	by
security	secur	security
camera	camera	camera
footage	footag	footage
.	.	.

The	the	The
mob	mob	mob
attack	attack	attack
was	was	wa
participated	particip	participated
in	in	in
by	by	by
the	the	the
boy	boy	boy
s	s	s
mother	mother	mother
who	who	who
allegedly	alleg	allegedly
beat	beat	beat
the	the	the
homeless	homeless	homeless
man	man	man
with	with	with
a	a	a
chair	chair	chair
leg	leg	leg
in	in	in
his	his	his
face	face	face
and	and	and
head	head	head
until	until	until
the	the	the
chair	chair	chair
leg	leg	leg
broke	broke	broke
.	.	.
This	this	This
description	descript	description
was	was	wa
included	includ	included
with	with	with
the	the	the
posting	post	posting
of	of	of
the	the	the
video	video	video
by	by	by
police	polic	police
Published	publish	Published
on	on	on
Apr	apr	Apr
10	10	10
,	,	,
2015	2015	2015
Northwest	northwest	Northwest
Detective	detect	Detective
Division	divis	Division
is	is	is
asking	ask	asking
for	for	for
the	the	the
public	public	public
s	s	s
assistance	assist	assistance
to	to	to
identify	identifi	identify
and	and	and
locate	locat	locate
the	the	the
suspects	suspect	suspect
wanted	want	wanted
for	for	for
an	an	an
aggravated	aggrav	aggravated
assault	assault	assault
in	in	in
Olney	olney	Olney
.	.	.

On	on	On
Tuesday	tuesday	Tuesday
,	,	,
April	april	April
7	7	7
,	,	,
2015	2015	2015
,	,	,
at	at	at
6	6	6
51	51	51
pm	pm	pm
,	,	,
35th	35th	35th
District	district	District
Police	polic	Police
responded	respond	responded
to	to	to
a	a	a
fight	fight	fight
on	on	on
the	the	the
highway	highway	highway
located	locat	located
at	at	at
5538	5538	5538
North	north	North
5th	5th	5th
Street	street	Street
.	.	.

When	when	When
police	polic	police
arrived	arriv	arrived
they	they	they
found	found	found
the	the	the
complainant	complain	complainant
,	,	,
a	a	a
51	51	51
year	year	year
-old	-old	-old
male	male	male
,	,	,
lying	lie	lying
on	on	on
the	the	the
ground	ground	ground
bleeding	bleed	bleeding
from	from	from
his	his	his
head	head	head
.	.	.

Surveillance	surveil	Surveillance
video	video	video
recovered	recov	recovered
from	from	from
a	a	a
nearby	nearbi	nearby
surveillance	surveil	surveillance
system	system	system
depicted	depict	depicted
a	a	a
group	group	group
of	of	of
unknown	unknown	unknown
males	male	male
and	and	and
females	femal	female
exiting	exit	exiting
a	a	a
gray	gray	gray
minivan	minivan	minivan
with	with	with
a	a	a
hammer	hammer	hammer
,	,	,
mace	mace	mace
,	,	,
and	and	and
a	a	a
piece	piec	piece
of	of	of
wood	wood	wood
assaulting	assault	assaulting
the	the	the
complainant	complain	complainant
repeatedly	repeat	repeatedly
then	then	then
fleeing	flee	fleeing
the	the	the
area	area	area
.	.	.

A	a	A
short	short	short
time	time	time
later	later	later
police	polic	police
,	,	,
observed	observ	observed
a	a	a
Silver	silver	Silver
Honda	honda	Honda
Odyssey	odyssey	Odyssey
in	in	in
the	the	the
parking	park	parking
lot	lot	lot
of	of	of
Einstein	einstein	Einstein
Hospital	hospit	Hospital
with	with	with
two	two	two
females	femal	female
inside	insid	inside
.	.	.

The	the	The
two	two	two
females	femal	female
identified	identifi	identified
as	as	a
Shareena	shareena	Shareena
Joachim	joachim	Joachim
and	and	and
Aleathea	aleathea	Aleathea
Gillard	gillard	Gillard
who	who	who
assaulted	assault	assaulted
the	the	the
complainant	complain	complainant
were	were	were
taken	taken	taken
into	into	into
custody	custodi	custody
.	.	.

The	the	The
complainant	complain	complainant
was	was	wa
transported	transport	transported
to	to	to
Einstein	einstein	Einstein
Hospital	hospit	Hospital
by	by	by
Medics	medic	Medics
where	where	where
he	he	he
was	was	wa
treated	treat	treated
for	for	for
head	head	head
injuries	injuri	injury
and	and	and
is	is	is
listed	list	listed
in	in	in
critical	critic	critical
condition	condit	condition
.	.	.

If	if	If
you	you	you
see	see	see
this	this	this
suspect	suspect	suspect
do	do	do
not	not	not
approach	approach	approach
him	him	him
,	,	,
contact	contact	contact
911	911	911
immediately	immedi	immediately
.	.	.

To	to	To
submit	submit	submit
a	a	a
tip	tip	tip
via	via	via
telephone	telephon	telephone
,	,	,
dial	dial	dial
215	215	215
.	.	.
686	686	686
.	.	.
TIPS	tip	TIPS
8477	8477	8477
or	or	or
text	text	text
a	a	a
tip	tip	tip
to	to	to
PPD	ppd	PPD
TIP	tip	TIP
or	or	or
773847	773847	773847
.	.	.

All	all	All
tips	tip	tip
will	will	will
be	be	be
confidential	confidenti	confidential
.	.	.

If	if	If
you	you	you
have	have	have
any	ani	any
information	inform	information
about	about	about
this	this	this
crime	crime	crime
or	or	or
this	this	this
suspect	suspect	suspect
,	,	,
please	pleas	please
contact	contact	contact
Northwest	northwest	Northwest
Detective	detect	Detective
Division	divis	Division
215	215	215
-686-3353	-686-3353	-686-3353
3354	3354	3354
DC	dc	DC
15	15	15
-35-027260	-35-027260	-35-027260
Det	det	Det
.	.	.

Jefferson	jefferson	Jefferson
#9299	#9299	#9299
The	the	The
Philadelphia	philadelphia	Philadelphia
Inquirer	inquir	Inquirer
described	describ	described
the	the	the
attack	attack	attack
Footage	footag	Footage
from	from	from
the	the	the
station	station	station
s	s	s
surveillance	surveil	surveillance
camera	camera	camera
shows	show	show
the	the	the
group	group	group
running	run	running
from	from	from
the	the	the
minivan	minivan	minivan
toward	toward	toward
the	the	the
victim	victim	victim
,	,	,
with	with	with
the	the	the
boy	boy	boy
s	s	s
mother	mother	mother
,	,	,
34	34	34
-year-old	-year-old	-year-old
Aleathea	aleathea	Aleathea
Gillard	gillard	Gillard
,	,	,
swinging	swing	swinging
the	the	the
rocking	rock	rocking
chair	chair	chair
leg	leg	leg
,	,	,
police	polic	police
said	said	said
.	.	.

A	a	A
close	close	close
family	famili	family
friend	friend	friend
,	,	,
Shareena	shareena	Shareena
Joachim	joachim	Joachim
,	,	,
24	24	24
,	,	,
carried	carri	carried
the	the	the
Mace	mace	Mace
,	,	,
they	they	they
say	say	say
.	.	.

Joachim	joachim	Joachim
was	was	wa
the	the	the
first	first	first
to	to	to
reach	reach	reach
the	the	the
man	man	man
as	as	a
he	he	he
stood	stood	stood
by	by	by
the	the	the
door	door	door
of	of	of
the	the	the
station	station	station
s	s	s
convenience	conveni	convenience
store	store	store
.	.	.

She	she	She
tried	tri	tried
to	to	to
spray	spray	spray
the	the	the
Mace	mace	Mace
in	in	in
his	his	his
eyes	eye	eye
but	but	but
missed	miss	missed
,	,	,
hitting	hit	hitting
someone	someon	someone
in	in	in
her	her	her
group	group	group
instead	instead	instead
,	,	,
police	polic	police
said	said	said
.	.	.

As	as	As
she	she	she
backed	back	backed
off	off	off
,	,	,
Gillard	gillard	Gillard
and	and	and
others	other	others
moved	move	moved
in	in	in
.	.	.

Gillard	gillard	Gillard
swung	swung	swung
the	the	the
chair	chair	chair
leg	leg	leg
into	into	into
the	the	the
victim	victim	victim
s	s	s
head	head	head
and	and	and
face	face	face
,	,	,
hitting	hit	hitting
him	him	him
over	over	over
and	and	and
over	over	over
,	,	,
until	until	until
the	the	the
chair	chair	chair
leg	leg	leg
broke	broke	broke
over	over	over
his	his	his
head	head	head
,	,	,
police	polic	police
said	said	said
.	.	.

One	one	One
woman	woman	woman
beat	beat	beat
the	the	the
victim	victim	victim
with	with	with
what	what	what
police	polic	police
believe	believ	believe
is	is	is
a	a	a
hammer	hammer	hammer
.	.	.

Two	two	Two
juveniles	juvenil	juvenile
,	,	,
police	polic	police
said	said	said
,	,	,
stomped	stomp	stomped
and	and	and
kicked	kick	kicked
him	him	him
in	in	in
the	the	the
head	head	head
.	.	.

As	as	As
the	the	the
group	group	group
pulled	pull	pulled
back	back	back
,	,	,
Joachim	joachim	Joachim
pulled	pull	pulled
the	the	the
boy	boy	boy
by	by	by
his	his	his
red	red	red
-and-yellow	-and-yellow	-and-yellow
jacket	jacket	jacket
toward	toward	toward
the	the	the
victim	victim	victim
,	,	,
let	let	let
him	him	him
look	look	look
,	,	,
and	and	and
then	then	then
ushered	usher	ushered
him	him	him
back	back	back
into	into	into
the	the	the
van	van	van
before	befor	before
it	it	it
pulled	pull	pulled
away	away	away
.	.	.

The	the	The
Inquirer	inquir	Inquirer
reported	report	reported
the	the	the
unnamed	unnam	unnamed
victim	victim	victim
is	is	is
in	in	in
a	a	a
medically	medic	medically
induced	induc	induced
coma	coma	coma
.	.	.
WPVI	wpvi	WPVI
-TV	-tv	-TV
quoted	quot	quoted
a	a	a
police	polic	police
spokesman	spokesman	spokesman
saying	say	saying
the	the	the
victim	victim	victim
s	s	s
prognosis	prognosi	prognosis
was	was	wa
not	not	not
good	good	good
.	.	.

The	the	The
male	male	male
right	right	right
now	now	now
is	is	is
not	not	not
doing	do	doing
that	that	that
great	great	great
,	,	,
he	he	he
s	s	s
in	in	in
critical	critic	critical
condition	condit	condition
.	.	.

We	we	We
re	re	re
not	not	not
sure	sure	sure
if	if	if
he	he	he
s	s	s
gonna	gonna	gonna
make	make	make
it	it	it
or	or	or
not	not	not
and	and	and
It	it	It
s	s	s
very	veri	very
tragic	tragic	tragic
,	,	,
said	said	said
Capt	capt	Capt
.	.	.

Malachi	malachi	Malachi
Jones	jone	Jones
,	,	,
Philadelphia	philadelphia	Philadelphia
Police	polic	Police
.	.	.

Via	via	Via
Gateway	gateway	Gateway
Pundit	pundit	Pundit

